Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:30:00,2.284806E-01,5.276454E+03,1.799738E+00,2.081057E+04,2.258199E+04,2.284806E-01,7.021343E+03,1.430965E+00,1.494799E+04,2.093527E+04,1.007679E+00,3.821239E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.307021E+04,8.010491E+00,9.529349E+04,9.427757E+04,1.865023E+00,5.731325E+04,7.401174E+00,7.424640E+04,1.062933E+05,2.514181E+00,1.460975E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,8.556224E-01,1.010487E+04,1.006016E+04,1.757371E-01,5.400502E+03,6.607520E-01,6.586934E+03,9.645826E+03,4.855464E-01,2.098548E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,1.230289E+00,1.428788E+04,1.438037E+04,1.757371E-01,5.400502E+03,1.072540E+00,1.118446E+04,1.439799E+04,4.855464E-01,2.098548E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:40:00,2.284806E-01,5.180178E+03,1.796143E+00,2.086677E+04,2.260633E+04,2.284806E-01,6.925068E+03,1.431019E+00,1.504501E+04,2.095855E+04,1.000820E+00,3.801323E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.228435E+04,8.007669E+00,9.604794E+04,9.497447E+04,1.865023E+00,5.652739E+04,7.403569E+00,7.505934E+04,1.069870E+05,2.495681E+00,1.455603E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,8.651122E-01,1.028488E+04,1.023851E+04,1.757371E-01,5.326452E+03,6.709429E-01,6.774798E+03,9.821864E+03,4.823305E-01,2.089211E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,1.239412E+00,1.446375E+04,1.455584E+04,1.757371E-01,5.326452E+03,1.081705E+00,1.136079E+04,1.457472E+04,4.823305E-01,2.089211E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:50:00,2.284806E-01,5.083903E+03,1.793903E+00,2.093813E+04,2.265370E+04,2.284806E-01,6.828793E+03,1.431869E+00,1.515095E+04,2.101055E+04,9.947230E-01,3.783621E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,8.008339E+00,9.684152E+04,9.572921E+04,1.865023E+00,5.574152E+04,7.408437E+00,7.590005E+04,1.077490E+05,2.478889E+00,1.450727E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,8.757632E-01,1.047786E+04,1.043179E+04,1.757371E-01,5.252402E+03,6.821197E-01,6.973682E+03,1.001514E+04,4.794943E-01,2.080977E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.249777E+00,1.465350E+04,1.474578E+04,1.757371E-01,5.252402E+03,1.092009E+00,1.154988E+04,1.476489E+04,4.794943E-01,2.080977E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:00:00,2.284806E-01,4.987628E+03,1.792567E+00,2.101955E+04,2.271592E+04,2.284806E-01,6.732518E+03,1.433226E+00,1.526252E+04,2.108172E+04,9.892226E-01,3.767650E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.071261E+04,8.011957E+00,9.766796E+04,9.652925E+04,1.865023E+00,5.495566E+04,7.415486E+00,7.676498E+04,1.085627E+05,2.463455E+00,1.446246E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,8.871230E-01,1.067875E+04,1.063383E+04,1.757371E-01,5.178351E+03,6.938965E-01,7.179251E+03,1.021877E+04,4.769562E-01,2.073607E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,1.260889E+00,1.485160E+04,1.494423E+04,1.757371E-01,5.178351E+03,1.102996E+00,1.174660E+04,1.496284E+04,4.769562E-01,2.073607E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:10:00,2.284806E-01,4.902680E+03,1.791966E+00,2.109785E+04,2.277802E+04,2.284806E-01,6.647569E+03,1.434966E+00,1.536699E+04,2.115532E+04,9.841948E-01,3.753052E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.001920E+04,8.017739E+00,9.842604E+04,9.726724E+04,1.865023E+00,5.426224E+04,7.424047E+00,7.755422E+04,1.093169E+05,2.449119E+00,1.442083E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,8.990217E-01,1.087693E+04,1.083353E+04,1.757371E-01,5.113013E+03,7.061205E-01,7.381089E+03,1.042090E+04,4.746545E-01,2.066925E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,1.272562E+00,1.504726E+04,1.514018E+04,1.757371E-01,5.113013E+03,1.114490E+00,1.194026E+04,1.515762E+04,4.746545E-01,2.066925E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:20:00,2.284806E-01,4.817731E+03,1.791891E+00,2.118198E+04,2.284847E+04,2.284806E-01,6.562621E+03,1.436914E+00,1.547375E+04,2.123839E+04,9.795459E-01,3.739554E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.932579E+04,8.025063E+00,9.920130E+04,9.802834E+04,1.865023E+00,5.356883E+04,7.433541E+00,7.835379E+04,1.100944E+05,2.435677E+00,1.438180E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,9.112565E-01,1.107887E+04,1.103741E+04,1.757371E-01,5.047674E+03,7.186038E-01,7.585814E+03,1.062757E+04,4.725425E-01,2.060793E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,1.284580E+00,1.524678E+04,1.534028E+04,1.757371E-01,5.047674E+03,1.126280E+00,1.213723E+04,1.535594E+04,4.725425E-01,2.060793E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:30:00,2.284806E-01,4.732783E+03,1.792164E+00,2.127001E+04,2.292463E+04,2.284806E-01,6.477672E+03,1.438926E+00,1.558121E+04,2.132738E+04,9.752043E-01,3.726949E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.863238E+04,8.033381E+00,9.998764E+04,9.880479E+04,1.865023E+00,5.287542E+04,7.443474E+00,7.915821E+04,1.108857E+05,2.422974E+00,1.434492E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,9.236327E-01,1.128239E+04,1.124315E+04,1.757371E-01,4.982335E+03,7.311700E-01,7.791458E+03,1.083619E+04,4.705839E-01,2.055107E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,1.296737E+00,1.544785E+04,1.554219E+04,1.757371E-01,4.982335E+03,1.138173E+00,1.233534E+04,1.555557E+04,4.705839E-01,2.055107E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:40:00,2.284806E-01,4.647834E+03,1.792649E+00,2.136040E+04,2.300440E+04,2.284806E-01,6.392724E+03,1.440893E+00,1.568816E+04,2.141951E+04,9.711045E-01,3.715046E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.793897E+04,8.042198E+00,1.007795E+05,9.958948E+04,1.865023E+00,5.218201E+04,7.453409E+00,7.996262E+04,1.116826E+05,2.410857E+00,1.430974E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,9.359882E-01,1.148568E+04,1.144875E+04,1.757371E-01,4.916997E+03,7.436663E-01,7.996319E+03,1.104455E+04,4.687469E-01,2.049773E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,1.308863E+00,1.564857E+04,1.574390E+04,1.757371E-01,4.916997E+03,1.149999E+00,1.253272E+04,1.575452E+04,4.687469E-01,2.049773E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:50:00,2.284806E-01,4.562886E+03,1.793242E+00,2.145198E+04,2.308609E+04,2.284806E-01,6.307775E+03,1.442732E+00,1.579366E+04,2.151267E+04,9.672076E-01,3.703732E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.724556E+04,8.051107E+00,1.015724E+05,1.003766E+05,1.865023E+00,5.148860E+04,7.462976E+00,8.076290E+04,1.124788E+05,2.399242E+00,1.427602E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,9.481857E-01,1.168720E+04,1.165252E+04,1.757371E-01,4.851658E+03,7.559559E-01,8.198871E+03,1.125074E+04,4.670109E-01,2.044733E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,1.320813E+00,1.584734E+04,1.594364E+04,1.757371E-01,4.851658E+03,1.161613E+00,1.272772E+04,1.595101E+04,4.670109E-01,2.044733E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:00:00,2.284806E-01,4.477937E+03,1.793861E+00,2.154386E+04,2.316846E+04,2.284806E-01,6.222826E+03,1.444380E+00,1.589704E+04,2.160534E+04,9.634844E-01,3.692922E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.655215E+04,8.059757E+00,1.023625E+05,1.011614E+05,1.865023E+00,5.079519E+04,7.471853E+00,8.155547E+04,1.132691E+05,2.388066E+00,1.424357E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,9.601074E-01,1.188564E+04,1.185303E+04,1.757371E-01,4.786319E+03,7.679273E-01,8.397870E+03,1.145326E+04,4.653608E-01,2.039942E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,1.332464E+00,1.604277E+04,1.613996E+04,1.757371E-01,4.786319E+03,1.172896E+00,1.291903E+04,1.614362E+04,4.653608E-01,2.039942E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:10:00,2.284806E-01,4.421305E+03,1.794320E+00,2.160563E+04,2.322006E+04,2.284806E-01,6.166194E+03,1.445742E+00,1.596889E+04,2.166673E+04,9.599104E-01,3.682545E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.608987E+04,8.067634E+00,1.029127E+05,1.017015E+05,1.865023E+00,5.033291E+04,7.479723E+00,8.210564E+04,1.138121E+05,2.377273E+00,1.421223E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,9.715678E-01,1.205716E+04,1.202581E+04,1.757371E-01,4.742760E+03,7.794456E-01,8.570029E+03,1.162808E+04,4.637837E-01,2.035364E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,1.343643E+00,1.621114E+04,1.630857E+04,1.757371E-01,4.742760E+03,1.183705E+00,1.308328E+04,1.630840E+04,4.637837E-01,2.035364E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:20:00,2.284806E-01,4.364672E+03,1.794551E+00,2.166486E+04,2.326984E+04,2.284806E-01,6.109562E+03,1.446774E+00,1.603706E+04,2.172553E+04,9.564661E-01,3.672545E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.562760E+04,8.074443E+00,1.034510E+05,1.022305E+05,1.865023E+00,4.987064E+04,7.486338E+00,8.264181E+04,1.143422E+05,2.366818E+00,1.418188E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,9.824870E-01,1.222263E+04,1.219266E+04,1.757371E-01,4.699201E+03,7.904113E-01,8.736020E+03,1.179662E+04,4.622696E-01,2.030968E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,1.354239E+00,1.637301E+04,1.647095E+04,1.757371E-01,4.699201E+03,1.193939E+00,1.324110E+04,1.646693E+04,4.622696E-01,2.030968E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:30:00,2.284806E-01,4.308040E+03,1.794505E+00,2.172099E+04,2.331750E+04,2.284806E-01,6.052929E+03,1.447447E+00,1.610122E+04,2.178136E+04,9.531359E-01,3.662877E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.516532E+04,8.079938E+00,1.039747E+05,1.027462E+05,1.865023E+00,4.940837E+04,7.491498E+00,8.316172E+04,1.148571E+05,2.356665E+00,1.415240E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,9.927638E-01,1.238093E+04,1.235251E+04,1.757371E-01,4.655642E+03,8.007435E-01,8.894939E+03,1.195805E+04,4.608106E-01,2.026732E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,1.364162E+00,1.652736E+04,1.662619E+04,1.757371E-01,4.655642E+03,1.203516E+00,1.339159E+04,1.661839E+04,4.608106E-01,2.026732E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:40:00,2.284806E-01,4.251408E+03,1.794139E+00,2.177355E+04,2.336231E+04,2.284806E-01,5.996297E+03,1.447739E+00,1.616113E+04,2.183372E+04,9.499075E-01,3.653503E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.470305E+04,8.083913E+00,1.044814E+05,1.032457E+05,1.865023E+00,4.894609E+04,7.495036E+00,8.366352E+04,1.153543E+05,2.346784E+00,1.412371E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.002324E+00,1.253123E+04,1.250439E+04,1.757371E-01,4.612083E+03,8.103705E-01,9.045984E+03,1.211148E+04,4.594002E-01,2.022637E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.373341E+00,1.667340E+04,1.677327E+04,1.757371E-01,4.612083E+03,1.212365E+00,1.353395E+04,1.676182E+04,4.594002E-01,2.022637E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:50:00,2.284806E-01,4.194775E+03,1.793419E+00,2.182216E+04,2.340351E+04,2.284806E-01,5.939665E+03,1.447644E+00,1.621672E+04,2.188220E+04,9.467709E-01,3.644397E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.424077E+04,8.086194E+00,1.049691E+05,1.037262E+05,1.865023E+00,4.848382E+04,7.496829E+00,8.414585E+04,1.158319E+05,2.337152E+00,1.409575E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.011103E+00,1.267281E+04,1.264739E+04,1.757371E-01,4.568524E+03,8.192365E-01,9.188534E+03,1.225614E+04,4.580333E-01,2.018668E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.381715E+00,1.681047E+04,1.691126E+04,1.757371E-01,4.568524E+03,1.220430E+00,1.366756E+04,1.689638E+04,4.580333E-01,2.018668E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:00:00,2.284806E-01,4.138143E+03,1.792319E+00,2.186651E+04,2.344046E+04,2.284806E-01,5.883032E+03,1.447168E+00,1.626805E+04,2.192821E+04,9.437179E-01,3.635533E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.377850E+04,8.086633E+00,1.054364E+05,1.041853E+05,1.865023E+00,4.802154E+04,7.496801E+00,8.460785E+04,1.162926E+05,2.327749E+00,1.406845E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.019047E+00,1.280507E+04,1.278074E+04,1.757371E-01,4.524965E+03,8.272978E-01,9.322101E+03,1.239232E+04,4.567056E-01,2.014814E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.389234E+00,1.693799E+04,1.703943E+04,1.757371E-01,4.524965E+03,1.227672E+00,1.379198E+04,1.702287E+04,4.567056E-01,2.014814E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:10:00,2.284806E-01,4.092837E+03,1.791338E+00,2.190088E+04,2.346805E+04,2.284806E-01,5.837726E+03,1.446511E+00,1.630631E+04,2.196428E+04,9.407421E-01,3.626893E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.340868E+04,8.085634E+00,1.057951E+05,1.045339E+05,1.865023E+00,4.765172E+04,7.494179E+00,8.494974E+04,1.166385E+05,2.318559E+00,1.404177E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.026184E+00,1.291960E+04,1.289588E+04,1.757371E-01,4.490118E+03,8.344499E-01,9.436943E+03,1.250599E+04,4.554139E-01,2.011063E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.395917E+00,1.704745E+04,1.714907E+04,1.757371E-01,4.490118E+03,1.233983E+00,1.389750E+04,1.712972E+04,4.554139E-01,2.011063E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:20:00,2.284806E-01,4.047531E+03,1.790917E+00,2.194150E+04,2.350323E+04,2.284806E-01,5.792420E+03,1.446886E+00,1.635615E+04,2.201687E+04,9.378380E-01,3.618461E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.303886E+04,8.083227E+00,1.061380E+05,1.048668E+05,1.865023E+00,4.728190E+04,7.492410E+00,8.530151E+04,1.170002E+05,2.309568E+00,1.401566E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.032475E+00,1.302470E+04,1.300143E+04,1.757371E-01,4.455270E+03,8.409869E-01,9.544956E+03,1.262178E+04,4.541555E-01,2.007410E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.401757E+00,1.714751E+04,1.724926E+04,1.757371E-01,4.455270E+03,1.239657E+00,1.399597E+04,1.723433E+04,4.541555E-01,2.007410E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:30:00,2.284806E-01,4.002225E+03,1.791105E+00,2.198892E+04,2.354568E+04,2.284806E-01,5.747114E+03,1.447421E+00,1.640755E+04,2.207061E+04,9.350010E-01,3.610225E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.266904E+04,8.079315E+00,1.064642E+05,1.051825E+05,1.865023E+00,4.691208E+04,7.487328E+00,8.561515E+04,1.173199E+05,2.300766E+00,1.399011E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.037916E+00,1.312030E+04,1.309737E+04,1.757371E-01,4.420423E+03,8.465065E-01,9.641492E+03,1.272490E+04,4.529285E-01,2.003847E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.406740E+00,1.723800E+04,1.733987E+04,1.757371E-01,4.420423E+03,1.244313E+00,1.408290E+04,1.732663E+04,4.529285E-01,2.003847E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:40:00,2.284806E-01,3.956919E+03,1.791928E+00,2.204341E+04,2.359542E+04,2.284806E-01,5.701809E+03,1.448863E+00,1.646914E+04,2.213703E+04,9.322276E-01,3.602172E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.229922E+04,8.073814E+00,1.067726E+05,1.054800E+05,1.865023E+00,4.654227E+04,7.481884E+00,8.592511E+04,1.176380E+05,2.292145E+00,1.396508E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.042483E+00,1.320614E+04,1.318336E+04,1.757371E-01,4.385576E+03,8.512283E-01,9.729157E+03,1.281709E+04,4.517315E-01,2.000372E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.410843E+00,1.731866E+04,1.742052E+04,1.757371E-01,4.385576E+03,1.248147E+00,1.416069E+04,1.740871E+04,4.517315E-01,2.000372E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:50:00,2.284806E-01,3.911613E+03,1.793399E+00,2.210515E+04,2.365285E+04,2.284806E-01,5.656503E+03,1.450699E+00,1.653496E+04,2.220797E+04,9.295144E-01,3.594295E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.192940E+04,8.066658E+00,1.070626E+05,1.057585E+05,1.865023E+00,4.617245E+04,7.473779E+00,8.620456E+04,1.179194E+05,2.283695E+00,1.394055E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.046149E+00,1.328193E+04,1.325900E+04,1.757371E-01,4.350729E+03,8.549510E-01,9.805587E+03,1.289790E+04,4.505630E-01,1.996979E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.414037E+00,1.738918E+04,1.749079E+04,1.757371E-01,4.350729E+03,1.250981E+00,1.422722E+04,1.747917E+04,4.505630E-01,1.996979E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:00:00,2.284806E-01,3.866307E+03,1.795523E+00,2.217417E+04,2.371838E+04,2.284806E-01,5.611197E+03,1.453241E+00,1.660865E+04,2.228835E+04,9.268587E-01,3.586584E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,8.057974E+00,1.073355E+05,1.060198E+05,1.865023E+00,4.580263E+04,7.464433E+00,8.647007E+04,1.181934E+05,2.275411E+00,1.391650E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.048889E+00,1.334738E+04,1.332394E+04,1.757371E-01,4.315881E+03,8.577531E-01,9.871726E+03,1.296599E+04,4.494219E-01,1.993666E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.416297E+00,1.744926E+04,1.755035E+04,1.757371E-01,4.315881E+03,1.252877E+00,1.428324E+04,1.753836E+04,4.494219E-01,1.993666E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:10:00,2.284806E-01,3.837991E+03,1.797832E+00,2.222827E+04,2.376881E+04,2.284806E-01,5.582881E+03,1.456238E+00,1.667014E+04,2.235727E+04,9.242581E-01,3.579034E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.132845E+04,8.047608E+00,1.074509E+05,1.061201E+05,1.865023E+00,4.557149E+04,7.454522E+00,8.658924E+04,1.183201E+05,2.267286E+00,1.389291E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.050641E+00,1.338872E+04,1.336409E+04,1.757371E-01,4.294102E+03,8.596725E-01,9.914796E+03,1.301065E+04,4.483067E-01,1.990429E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.417560E+00,1.748516E+04,1.758511E+04,1.757371E-01,4.294102E+03,1.253884E+00,1.431605E+04,1.757398E+04,4.483067E-01,1.990429E+04,1.757371E-01,0.000000E+00,0.000000E+00
