Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:30:00,2.284806E-01,5.276454E+03,1.779331E+00,2.058265E+04,2.238065E+04,2.284806E-01,7.021343E+03,1.475343E+00,1.544338E+04,2.143090E+04,8.809643E-01,3.453280E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.307021E+04,8.103469E+00,9.633121E+04,9.544744E+04,1.865023E+00,5.731325E+04,7.467286E+00,7.498409E+04,1.070759E+05,2.572591E+00,1.477929E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,8.692895E-01,1.025741E+04,1.023011E+04,1.757371E-01,5.400502E+03,6.710583E-01,6.701925E+03,9.771747E+03,4.838267E-01,2.093526E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,1.242673E+00,1.442612E+04,1.453000E+04,1.757371E-01,5.400502E+03,1.079978E+00,1.126751E+04,1.446660E+04,4.838267E-01,2.093526E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:40:00,2.284806E-01,5.180178E+03,1.775901E+00,2.064072E+04,2.240475E+04,2.284806E-01,6.925068E+03,1.475013E+00,1.553614E+04,2.144634E+04,8.740518E-01,3.433208E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.228435E+04,8.115891E+00,9.725587E+04,9.632348E+04,1.865023E+00,5.652739E+04,7.484025E+00,7.595724E+04,1.079244E+05,2.553414E+00,1.472360E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,8.803356E-01,1.045480E+04,1.042657E+04,1.757371E-01,5.326452E+03,6.826738E-01,6.905708E+03,9.960301E+03,4.805611E-01,2.084044E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,1.253397E+00,1.461986E+04,1.472518E+04,1.757371E-01,5.326452E+03,1.090666E+00,1.146086E+04,1.466203E+04,4.805611E-01,2.084044E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:50:00,2.284806E-01,5.083903E+03,1.773950E+00,2.071532E+04,2.245515E+04,2.284806E-01,6.828793E+03,1.475715E+00,1.564045E+04,2.149538E+04,8.679000E-01,3.415346E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,8.131457E+00,9.821579E+04,9.725580E+04,1.865023E+00,5.574152E+04,7.503102E+00,7.695667E+04,1.088464E+05,2.535985E+00,1.467300E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,8.924819E-01,1.066448E+04,1.063763E+04,1.757371E-01,5.252402E+03,6.952470E-01,7.120198E+03,1.016717E+04,4.776781E-01,2.075674E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.265299E+00,1.482678E+04,1.493408E+04,1.757371E-01,5.252402E+03,1.102459E+00,1.166657E+04,1.487052E+04,4.776781E-01,2.075674E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:00:00,2.284806E-01,4.987628E+03,1.773203E+00,2.080334E+04,2.252539E+04,2.284806E-01,6.732518E+03,1.477290E+00,1.575445E+04,2.156958E+04,8.623447E-01,3.399216E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.071261E+04,8.149641E+00,9.920486E+04,9.823100E+04,1.865023E+00,5.495566E+04,7.524227E+00,7.797881E+04,1.098228E+05,2.519954E+00,1.462645E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,9.052778E-01,1.088140E+04,1.085700E+04,1.757371E-01,5.178351E+03,7.083929E-01,7.341064E+03,1.038505E+04,4.750962E-01,2.068178E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,1.277887E+00,1.504136E+04,1.515077E+04,1.757371E-01,5.178351E+03,1.114900E+00,1.187951E+04,1.508639E+04,4.750962E-01,2.068178E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:10:00,2.284806E-01,4.902680E+03,1.773350E+00,2.088998E+04,2.259827E+04,2.284806E-01,6.647569E+03,1.479482E+00,1.586398E+04,2.164996E+04,8.572733E-01,3.384491E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.001920E+04,8.169715E+00,1.001225E+05,9.914196E+04,1.865023E+00,5.426224E+04,7.546770E+00,7.892418E+04,1.107416E+05,2.505081E+00,1.458327E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,9.185557E-01,1.109499E+04,1.107353E+04,1.757371E-01,5.113013E+03,7.219558E-01,7.557860E+03,1.060179E+04,4.727568E-01,2.061386E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,1.290977E+00,1.525283E+04,1.536429E+04,1.757371E-01,5.113013E+03,1.127810E+00,1.208898E+04,1.529868E+04,4.727568E-01,2.061386E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:20:00,2.284806E-01,4.817731E+03,1.774157E+00,2.098397E+04,2.268154E+04,2.284806E-01,6.562621E+03,1.482089E+00,1.597810E+04,2.174280E+04,8.525903E-01,3.370894E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.932579E+04,8.191065E+00,1.010544E+05,1.000734E+05,1.865023E+00,5.356883E+04,7.570155E+00,7.987886E+04,1.116845E+05,2.491151E+00,1.454282E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,9.321123E-01,1.131169E+04,1.129364E+04,1.757371E-01,5.047674E+03,7.357463E-01,7.777184E+03,1.082319E+04,4.706116E-01,2.055158E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,1.304351E+00,1.546749E+04,1.558122E+04,1.757371E-01,5.047674E+03,1.140978E+00,1.230134E+04,1.551404E+04,4.706116E-01,2.055158E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:30:00,2.284806E-01,4.732783E+03,1.775446E+00,2.108333E+04,2.277232E+04,2.284806E-01,6.477672E+03,1.484956E+00,1.609512E+04,2.184419E+04,8.482244E-01,3.358218E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.863238E+04,8.213118E+00,1.019941E+05,1.010169E+05,1.865023E+00,5.287542E+04,7.593857E+00,8.083702E+04,1.126410E+05,2.477992E+00,1.450462E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,9.457522E-01,1.152932E+04,1.151496E+04,1.757371E-01,4.982335E+03,7.495866E-01,7.997057E+03,1.104650E+04,4.686230E-01,2.049385E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,1.317805E+00,1.568304E+04,1.579921E+04,1.757371E-01,4.982335E+03,1.154210E+00,1.251440E+04,1.573023E+04,4.686230E-01,2.049385E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:40:00,2.284806E-01,4.647834E+03,1.777064E+00,2.118636E+04,2.286819E+04,2.284806E-01,6.392724E+03,1.487956E+00,1.621359E+04,2.195096E+04,8.441164E-01,3.346291E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.793897E+04,8.235348E+00,1.029357E+05,1.019650E+05,1.865023E+00,5.218201E+04,7.617389E+00,8.179323E+04,1.136020E+05,2.465477E+00,1.446828E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,9.593134E-01,1.174606E+04,1.173548E+04,1.757371E-01,4.916997E+03,7.633224E-01,8.215759E+03,1.126940E+04,4.667624E-01,2.043983E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,1.331167E+00,1.589756E+04,1.601626E+04,1.757371E-01,4.916997E+03,1.167337E+00,1.272630E+04,1.594526E+04,4.667624E-01,2.043983E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:50:00,2.284806E-01,4.562886E+03,1.778895E+00,2.129177E+04,2.296732E+04,2.284806E-01,6.307775E+03,1.490986E+00,1.633240E+04,2.206076E+04,8.402218E-01,3.334984E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.724556E+04,8.257325E+00,1.038745E+05,1.029115E+05,1.865023E+00,5.148860E+04,7.640334E+00,8.274287E+04,1.145601E+05,2.453504E+00,1.443352E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,9.726589E-01,1.196040E+04,1.195351E+04,1.757371E-01,4.851658E+03,7.768149E-01,8.431743E+03,1.148989E+04,4.650077E-01,2.038889E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,1.344292E+00,1.610944E+04,1.623064E+04,1.757371E-01,4.851658E+03,1.180211E+00,1.293537E+04,1.615735E+04,4.650077E-01,2.038889E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:00:00,2.284806E-01,4.477937E+03,1.780851E+00,2.139856E+04,2.306834E+04,2.284806E-01,6.222826E+03,1.493973E+00,1.645072E+04,2.217187E+04,8.365075E-01,3.324200E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.655215E+04,8.278681E+00,1.048063E+05,1.038514E+05,1.865023E+00,5.079519E+04,7.662344E+00,8.368205E+04,1.155096E+05,2.441996E+00,1.440011E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,9.856706E-01,1.217101E+04,1.216762E+04,1.757371E-01,4.786319E+03,7.899515E-01,8.643751E+03,1.170641E+04,4.633416E-01,2.034052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,1.357059E+00,1.631732E+04,1.644090E+04,1.757371E-01,4.786319E+03,1.192711E+00,1.314027E+04,1.636508E+04,4.633416E-01,2.034052E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:10:00,2.284806E-01,4.421305E+03,1.782809E+00,2.147707E+04,2.314069E+04,2.284806E-01,6.166194E+03,1.496857E+00,1.653956E+04,2.225404E+04,8.329384E-01,3.313838E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.608987E+04,8.298940E+00,1.054948E+05,1.045428E+05,1.865023E+00,5.033291E+04,7.683086E+00,8.437593E+04,1.162091E+05,2.430865E+00,1.436779E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,9.981698E-01,1.235412E+04,1.235343E+04,1.757371E-01,4.742760E+03,8.025943E-01,8.828466E+03,1.189487E+04,4.617473E-01,2.029423E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,1.369300E+00,1.649755E+04,1.662284E+04,1.757371E-01,4.742760E+03,1.204696E+00,1.331763E+04,1.654450E+04,4.617473E-01,2.029423E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:20:00,2.284806E-01,4.364672E+03,1.784701E+00,2.155484E+04,2.321288E+04,2.284806E-01,6.109562E+03,1.499584E+00,1.662666E+04,2.233555E+04,8.294984E-01,3.303850E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.562760E+04,8.317793E+00,1.061676E+05,1.052189E+05,1.865023E+00,4.987064E+04,7.702284E+00,8.505258E+04,1.168921E+05,2.420071E+00,1.433645E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,1.010075E+00,1.253060E+04,1.253262E+04,1.757371E-01,4.699201E+03,8.146408E-01,9.006524E+03,1.207655E+04,4.602151E-01,2.024975E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,1.380904E+00,1.667067E+04,1.679781E+04,1.757371E-01,4.699201E+03,1.216058E+00,1.348805E+04,1.671703E+04,4.602151E-01,2.024975E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:30:00,2.284806E-01,4.308040E+03,1.786461E+00,2.163112E+04,2.328427E+04,2.284806E-01,6.052929E+03,1.502104E+00,1.671144E+04,2.241562E+04,8.261726E-01,3.294195E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.516532E+04,8.334958E+00,1.068215E+05,1.058767E+05,1.865023E+00,4.940837E+04,7.719687E+00,8.570917E+04,1.175554E+05,2.409585E+00,1.430601E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,1.021284E+00,1.269931E+04,1.270408E+04,1.757371E-01,4.655642E+03,8.260029E-01,9.176940E+03,1.225052E+04,4.587377E-01,2.020686E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,1.391779E+00,1.683564E+04,1.696486E+04,1.757371E-01,4.655642E+03,1.226710E+00,1.365054E+04,1.688176E+04,4.587377E-01,2.020686E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:40:00,2.284806E-01,4.251408E+03,1.788033E+00,2.170531E+04,2.335405E+04,2.284806E-01,5.996297E+03,1.504377E+00,1.679345E+04,2.249356E+04,8.229485E-01,3.284834E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.470305E+04,8.350204E+00,1.074540E+05,1.065131E+05,1.865023E+00,4.894609E+04,7.735092E+00,8.634345E+04,1.181964E+05,2.399380E+00,1.427638E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.031720E+00,1.285939E+04,1.286685E+04,1.757371E-01,4.612083E+03,8.366102E-01,9.338930E+03,1.241590E+04,4.573091E-01,2.016538E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.401852E+00,1.699168E+04,1.712301E+04,1.757371E-01,4.612083E+03,1.236581E+00,1.380431E+04,1.703778E+04,4.573091E-01,2.016538E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:50:00,2.284806E-01,4.194775E+03,1.789372E+00,2.177691E+04,2.342148E+04,2.284806E-01,5.939665E+03,1.506376E+00,1.687241E+04,2.256883E+04,8.198166E-01,3.275741E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.424077E+04,8.363339E+00,1.080630E+05,1.071253E+05,1.865023E+00,4.848382E+04,7.748341E+00,8.695367E+04,1.188127E+05,2.389430E+00,1.424749E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.041319E+00,1.301012E+04,1.302005E+04,1.757371E-01,4.568524E+03,8.464043E-01,9.491841E+03,1.257191E+04,4.559242E-01,2.012517E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.411064E+00,1.713809E+04,1.727138E+04,1.757371E-01,4.568524E+03,1.245616E+00,1.394874E+04,1.718428E+04,4.559242E-01,2.012517E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:00:00,2.284806E-01,4.138143E+03,1.790440E+00,2.184547E+04,2.348594E+04,2.284806E-01,5.883032E+03,1.508084E+00,1.694812E+04,2.264224E+04,8.167688E-01,3.266893E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.377850E+04,8.374196E+00,1.086465E+05,1.077111E+05,1.865023E+00,4.802154E+04,7.759319E+00,8.753853E+04,1.194057E+05,2.379718E+00,1.421930E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.050025E+00,1.315089E+04,1.316292E+04,1.757371E-01,4.524965E+03,8.553368E-01,9.635134E+03,1.271855E+04,4.545789E-01,2.008611E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.419363E+00,1.727431E+04,1.740925E+04,1.757371E-01,4.524965E+03,1.253767E+00,1.408332E+04,1.732162E+04,4.545789E-01,2.008611E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:10:00,2.284806E-01,4.092837E+03,1.791242E+00,2.189974E+04,2.353584E+04,2.284806E-01,5.837726E+03,1.509222E+00,1.700646E+04,2.269819E+04,8.137999E-01,3.258273E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.340868E+04,8.382768E+00,1.091120E+05,1.081758E+05,1.865023E+00,4.765172E+04,7.766788E+00,8.799329E+04,1.198640E+05,2.370228E+00,1.419174E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.057860E+00,1.327322E+04,1.328684E+04,1.757371E-01,4.490118E+03,8.632913E-01,9.758956E+03,1.284091E+04,4.532699E-01,2.004811E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.426761E+00,1.739176E+04,1.752787E+04,1.757371E-01,4.490118E+03,1.260917E+00,1.419823E+04,1.743736E+04,4.532699E-01,2.004811E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:20:00,2.284806E-01,4.047531E+03,1.791758E+00,2.195081E+04,2.358268E+04,2.284806E-01,5.792420E+03,1.510622E+00,1.706778E+04,2.276290E+04,8.109033E-01,3.249863E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.303886E+04,8.388575E+00,1.095467E+05,1.086080E+05,1.865023E+00,4.728190E+04,7.773923E+00,8.844464E+04,1.203348E+05,2.360944E+00,1.416479E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.064787E+00,1.338540E+04,1.340041E+04,1.757371E-01,4.455270E+03,8.705804E-01,9.875384E+03,1.296567E+04,4.519945E-01,2.001108E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.433252E+00,1.749909E+04,1.763626E+04,1.757371E-01,4.455270E+03,1.267378E+00,1.430551E+04,1.755100E+04,4.519945E-01,2.001108E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:30:00,2.284806E-01,4.002225E+03,1.791970E+00,2.199849E+04,2.362629E+04,2.284806E-01,5.747114E+03,1.511296E+00,1.712074E+04,2.281821E+04,8.080741E-01,3.241649E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.266904E+04,8.391334E+00,1.099474E+05,1.090049E+05,1.865023E+00,4.691208E+04,7.776165E+00,8.884008E+04,1.207433E+05,2.351857E+00,1.413841E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.070798E+00,1.348736E+04,1.350358E+04,1.757371E-01,4.420423E+03,8.767786E-01,9.979499E+03,1.307664E+04,4.507508E-01,1.997498E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.438821E+00,1.759612E+04,1.773426E+04,1.757371E-01,4.420423E+03,1.272745E+00,1.440038E+04,1.765116E+04,4.507508E-01,1.997498E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:40:00,2.284806E-01,3.956919E+03,1.791861E+00,2.204259E+04,2.366642E+04,2.284806E-01,5.701809E+03,1.511957E+00,1.717362E+04,2.287362E+04,8.053086E-01,3.233621E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.229922E+04,8.390906E+00,1.103124E+05,1.093651E+05,1.865023E+00,4.654227E+04,7.776475E+00,8.921434E+04,1.211284E+05,2.342957E+00,1.411257E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.075869E+00,1.357884E+04,1.359601E+04,1.757371E-01,4.385576E+03,8.820970E-01,1.007383E+04,1.317537E+04,4.495376E-01,1.993975E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.443443E+00,1.768257E+04,1.782149E+04,1.757371E-01,4.385576E+03,1.277208E+00,1.448520E+04,1.773996E+04,4.495376E-01,1.993975E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:50:00,2.284806E-01,3.911613E+03,1.791413E+00,2.208290E+04,2.370276E+04,2.284806E-01,5.656503E+03,1.512064E+00,1.722015E+04,2.292165E+04,8.026037E-01,3.225767E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.192940E+04,8.387188E+00,1.106408E+05,1.096872E+05,1.865023E+00,4.617245E+04,7.772527E+00,8.954023E+04,1.214586E+05,2.334237E+00,1.408725E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.079974E+00,1.365952E+04,1.367732E+04,1.757371E-01,4.350729E+03,8.863379E-01,1.015605E+04,1.326192E+04,4.483532E-01,1.990537E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.447089E+00,1.775813E+04,1.789758E+04,1.757371E-01,4.350729E+03,1.280592E+00,1.455787E+04,1.781637E+04,4.483532E-01,1.990537E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:00:00,2.284806E-01,3.866307E+03,1.790612E+00,2.211927E+04,2.373509E+04,2.284806E-01,5.611197E+03,1.511906E+00,1.726370E+04,2.296705E+04,7.999573E-01,3.218084E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,8.380287E+00,1.109336E+05,1.099724E+05,1.865023E+00,4.580263E+04,7.765703E+00,8.983389E+04,1.217572E+05,2.325688E+00,1.406244E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.083085E+00,1.372911E+04,1.374716E+04,1.757371E-01,4.315881E+03,8.895823E-01,1.022712E+04,1.333449E+04,4.471965E-01,1.987178E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.449733E+00,1.782251E+04,1.796218E+04,1.757371E-01,4.315881E+03,1.282962E+00,1.461918E+04,1.788024E+04,4.471965E-01,1.987178E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:10:00,2.284806E-01,3.837991E+03,1.789424E+00,2.213433E+04,2.374560E+04,2.284806E-01,5.582881E+03,1.511653E+00,1.728887E+04,2.299448E+04,7.973663E-01,3.210562E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.132845E+04,8.370416E+00,1.110546E+05,1.100814E+05,1.865023E+00,4.557149E+04,7.757091E+00,8.996737E+04,1.218938E+05,2.317306E+00,1.403810E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.085145E+00,1.377389E+04,1.379149E+04,1.757371E-01,4.294102E+03,8.918798E-01,1.027439E+04,1.338292E+04,4.460662E-01,1.983897E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.451316E+00,1.786196E+04,1.800125E+04,1.757371E-01,4.294102E+03,1.284377E+00,1.465652E+04,1.791984E+04,4.460662E-01,1.983897E+04,1.757371E-01,0.000000E+00,0.000000E+00
