Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
07:30:00,6.823837E-02,1.551394E+03,3.511731E-01,4.159839E+03,4.375777E+03,6.823837E-02,2.099954E+03,3.274322E-01,3.346213E+03,4.918247E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.176057E+03,2.733091E-01,3.232690E+03,3.382244E+03,5.172911E-02,1.591901E+03,2.124036E-01,2.136772E+03,3.368061E+03,9.601984E-02,4.155168E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.976524E+02,2.196306E-01,2.559643E+03,2.671846E+03,3.068637E-02,9.443361E+02,1.805515E-01,1.876566E+03,2.652358E+03,5.663678E-02,2.455513E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.176057E+03,2.915456E-01,3.436293E+03,3.594086E+03,5.172911E-02,1.591901E+03,2.275830E-01,2.306233E+03,3.554435E+03,9.583946E-02,4.149934E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.976524E+02,1.779211E-01,2.093983E+03,2.187252E+03,3.068637E-02,9.443361E+02,1.413253E-01,1.438659E+03,2.181926E+03,5.649368E-02,2.451358E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:40:00,6.823837E-02,1.526138E+03,3.520120E-01,4.194461E+03,4.411410E+03,6.823837E-02,2.074697E+03,3.282607E-01,3.380720E+03,4.953929E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.156911E+03,2.770264E-01,3.293338E+03,3.445121E+03,5.172911E-02,1.572755E+03,2.157115E-01,2.192850E+03,3.426998E+03,9.602060E-02,4.155190E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.862946E+02,2.313302E-01,2.701624E+03,2.817073E+03,3.068637E-02,9.329783E+02,1.917412E-01,2.012848E+03,2.792424E+03,5.663724E-02,2.455526E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.156911E+03,2.960503E-01,3.505734E+03,3.665426E+03,5.172911E-02,1.572755E+03,2.316611E-01,2.370910E+03,3.621219E+03,9.584022E-02,4.149956E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.862946E+02,1.796259E-01,2.124374E+03,2.218560E+03,3.068637E-02,9.329783E+02,1.428271E-01,1.466785E+03,2.211022E+03,5.649413E-02,2.451371E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:50:00,6.823837E-02,1.500881E+03,3.528587E-01,4.229171E+03,4.447095E+03,6.823837E-02,2.049440E+03,3.290998E-01,3.415344E+03,4.989688E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.137765E+03,2.810818E-01,3.357762E+03,3.511869E+03,5.172911E-02,1.553609E+03,2.193498E-01,2.252615E+03,3.489819E+03,9.602136E-02,4.155212E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.749369E+02,2.432777E-01,2.846373E+03,2.965124E+03,3.068637E-02,9.216206E+02,2.032241E-01,2.152405E+03,2.935451E+03,5.663769E-02,2.455539E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.137765E+03,2.999344E-01,3.568246E+03,3.729465E+03,5.172911E-02,1.553609E+03,2.352925E-01,2.430600E+03,3.682477E+03,9.584098E-02,4.149978E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.749369E+02,1.814919E-01,2.156566E+03,2.251721E+03,3.068637E-02,9.216206E+02,1.445086E-01,1.496915E+03,2.242257E+03,5.649458E-02,2.451384E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:00:00,6.823837E-02,1.475625E+03,3.536621E-01,4.263397E+03,4.482233E+03,6.823837E-02,2.024184E+03,3.298976E-01,3.449507E+03,5.024910E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.118619E+03,2.854058E-01,3.425183E+03,3.581554E+03,5.172911E-02,1.534462E+03,2.232513E-01,2.315319E+03,3.555555E+03,9.602212E-02,4.155234E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.635792E+02,2.551542E-01,2.990333E+03,3.111643E+03,3.068637E-02,9.102629E+02,2.146656E-01,2.291503E+03,3.076760E+03,5.663814E-02,2.455552E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.118619E+03,3.032436E-01,3.624341E+03,3.786640E+03,5.172911E-02,1.534462E+03,2.384223E-01,2.484691E+03,3.737404E+03,9.584174E-02,4.150000E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.635792E+02,1.834909E-01,2.190242E+03,2.286348E+03,3.068637E-02,9.102629E+02,1.463279E-01,1.528585E+03,2.275031E+03,5.649503E-02,2.451397E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:10:00,6.823837E-02,1.447397E+03,3.543825E-01,4.299669E+03,4.519393E+03,6.823837E-02,1.995956E+03,3.306153E-01,3.485749E+03,5.062184E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.097220E+03,2.899095E-01,3.496865E+03,3.655439E+03,5.172911E-02,1.513064E+03,2.273277E-01,2.382228E+03,3.625387E+03,9.602288E-02,4.155256E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.508852E+02,2.667940E-01,3.132987E+03,3.256483E+03,3.068637E-02,8.975690E+02,2.259039E-01,2.429670E+03,3.216438E+03,5.663859E-02,2.455565E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.097220E+03,3.061080E-01,3.677722E+03,3.840954E+03,5.172911E-02,1.513064E+03,2.411671E-01,2.536737E+03,3.789996E+03,9.584250E-02,4.150022E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.508852E+02,1.855855E-01,2.226321E+03,2.323374E+03,3.068637E-02,8.975690E+02,1.482461E-01,1.562695E+03,2.310236E+03,5.649548E-02,2.451410E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:20:00,6.823837E-02,1.419169E+03,3.550085E-01,4.334885E+03,4.555432E+03,6.823837E-02,1.967728E+03,3.312420E-01,3.520973E+03,5.098364E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.075822E+03,2.945554E-01,3.570135E+03,3.730846E+03,5.172911E-02,1.491665E+03,2.315473E-01,2.450737E+03,3.696651E+03,9.602364E-02,4.155278E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.381913E+02,2.781434E-01,3.272400E+03,3.398161E+03,3.068637E-02,8.848750E+02,2.368880E-01,2.565002E+03,3.353262E+03,5.663904E-02,2.455578E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.075822E+03,3.088934E-01,3.730223E+03,3.894556E+03,5.172911E-02,1.491665E+03,2.438481E-01,2.588071E+03,3.842087E+03,9.584326E-02,4.150044E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.381913E+02,1.877676E-01,2.263379E+03,2.361373E+03,3.068637E-02,8.848750E+02,1.502529E-01,1.597794E+03,2.346397E+03,5.649593E-02,2.451424E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:30:00,6.823837E-02,1.390941E+03,3.555525E-01,4.369188E+03,4.590518E+03,6.823837E-02,1.939500E+03,3.317902E-01,3.555322E+03,5.133622E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.054423E+03,2.993104E-01,3.644623E+03,3.807426E+03,5.172911E-02,1.470267E+03,2.358827E-01,2.520539E+03,3.769049E+03,9.602440E-02,4.155300E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.254974E+02,2.891512E-01,3.408000E+03,3.536237E+03,3.068637E-02,8.721811E+02,2.475672E-01,2.696931E+03,3.486933E+03,5.663949E-02,2.455591E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.054423E+03,3.118219E-01,3.784319E+03,3.949895E+03,5.172911E-02,1.470267E+03,2.466573E-01,2.640835E+03,3.895858E+03,9.584402E-02,4.150066E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.254974E+02,1.900326E-01,2.301361E+03,2.400307E+03,3.068637E-02,8.721811E+02,1.523419E-01,1.633812E+03,2.383458E+03,5.649638E-02,2.451437E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:40:00,6.823837E-02,1.362713E+03,3.560412E-01,4.402872E+03,4.624962E+03,6.823837E-02,1.911272E+03,3.322849E-01,3.589074E+03,5.168254E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.033025E+03,3.041458E-01,3.720008E+03,3.884873E+03,5.172911E-02,1.448868E+03,2.403114E-01,2.591382E+03,3.842352E+03,9.602516E-02,4.155322E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.128034E+02,2.997799E-01,3.539368E+03,3.670225E+03,3.068637E-02,8.594872E+02,2.578980E-01,2.824971E+03,3.616944E+03,5.663994E-02,2.455604E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.033025E+03,3.150472E-01,3.841730E+03,4.008636E+03,5.172911E-02,1.448868E+03,2.497270E-01,2.696508E+03,3.952754E+03,9.584478E-02,4.150088E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.128034E+02,1.923771E-01,2.340232E+03,2.440148E+03,3.068637E-02,8.594872E+02,1.545084E-01,1.670694E+03,2.421370E+03,5.649683E-02,2.451450E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:50:00,6.823837E-02,1.334485E+03,3.565037E-01,4.436264E+03,4.659099E+03,6.823837E-02,1.883044E+03,3.327545E-01,3.622545E+03,5.202589E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.011626E+03,3.089388E-01,3.794921E+03,3.961689E+03,5.172911E-02,1.427469E+03,2.447289E-01,2.662101E+03,3.915240E+03,9.602591E-02,4.155344E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.001095E+02,3.094021E-01,3.659499E+03,3.792497E+03,3.068637E-02,8.467932E+02,2.672684E-01,2.942291E+03,3.735667E+03,5.664038E-02,2.455617E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.011626E+03,3.184901E-01,3.901570E+03,4.069707E+03,5.172911E-02,1.427469E+03,2.529843E-01,2.754275E+03,4.011682E+03,9.584554E-02,4.150110E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.001095E+02,1.947457E-01,2.379371E+03,2.480209E+03,3.068637E-02,8.467932E+02,1.567005E-01,1.707862E+03,2.459466E+03,5.649728E-02,2.451463E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:00:00,6.823837E-02,1.306257E+03,3.569689E-01,4.469686E+03,4.693266E+03,6.823837E-02,1.854816E+03,3.332276E-01,3.656055E+03,5.236967E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.902273E+02,3.137245E-01,3.869752E+03,4.038356E+03,5.172911E-02,1.406071E+03,2.491535E-01,2.732900E+03,3.988031E+03,9.602667E-02,4.155366E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.874156E+02,3.184037E-01,3.772702E+03,3.907735E+03,3.068637E-02,8.340993E+02,2.760532E-01,3.053073E+03,3.847810E+03,5.664083E-02,2.455630E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.902273E+02,3.223431E-01,3.965987E+03,4.135587E+03,5.172911E-02,1.406071E+03,2.565975E-01,2.816016E+03,4.074910E+03,9.584629E-02,4.150132E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.874156E+02,1.971656E-01,2.419083E+03,2.520839E+03,3.068637E-02,8.340993E+02,1.589428E-01,1.745590E+03,2.498085E+03,5.649772E-02,2.451476E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:10:00,6.823837E-02,1.281000E+03,3.574635E-01,4.500465E+03,4.724756E+03,6.823837E-02,1.829560E+03,3.337299E-01,3.686920E+03,5.268659E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.710812E+02,3.184617E-01,3.941790E+03,4.112096E+03,5.172911E-02,1.386925E+03,2.535416E-01,2.801038E+03,4.057904E+03,9.602742E-02,4.155388E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.760579E+02,3.267708E-01,3.877484E+03,4.014438E+03,3.068637E-02,8.227416E+02,2.842310E-01,3.155741E+03,3.951783E+03,5.664128E-02,2.455643E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.710812E+02,3.264785E-01,4.031305E+03,4.202483E+03,5.172911E-02,1.386925E+03,2.604539E-01,2.878217E+03,4.138724E+03,9.584705E-02,4.150154E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.760579E+02,1.996217E-01,2.457864E+03,2.560495E+03,3.068637E-02,8.227416E+02,1.612198E-01,1.782371E+03,2.535675E+03,5.649817E-02,2.451489E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:20:00,6.823837E-02,1.255744E+03,3.579968E-01,4.531676E+03,4.756713E+03,6.823837E-02,1.804303E+03,3.342706E-01,3.718214E+03,5.300819E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.519351E+02,3.231319E-01,4.013080E+03,4.185030E+03,5.172911E-02,1.367779E+03,2.578735E-01,2.868550E+03,4.127001E+03,9.602818E-02,4.155410E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.647001E+02,3.344398E-01,3.974471E+03,4.113253E+03,3.068637E-02,8.113838E+02,2.917370E-01,3.250909E+03,4.048218E+03,5.664173E-02,2.455656E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.519351E+02,3.307301E-01,4.097921E+03,4.270723E+03,5.172911E-02,1.367779E+03,2.644067E-01,2.941495E+03,4.203620E+03,9.584780E-02,4.150176E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.647001E+02,2.021058E-01,2.496958E+03,2.600462E+03,3.068637E-02,8.113838E+02,1.635246E-01,1.819461E+03,2.573546E+03,5.649862E-02,2.451502E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:30:00,6.823837E-02,1.230487E+03,3.585623E-01,4.563247E+03,4.789058E+03,6.823837E-02,1.779046E+03,3.348437E-01,3.749869E+03,5.333370E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.327889E+02,3.277242E-01,4.083499E+03,4.257053E+03,5.172911E-02,1.348632E+03,2.621378E-01,2.935307E+03,4.195234E+03,9.602893E-02,4.155432E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.533424E+02,3.413717E-01,4.063229E+03,4.203725E+03,3.068637E-02,8.000261E+02,2.985311E-01,3.338129E+03,4.136640E+03,5.664217E-02,2.455669E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.327889E+02,3.349875E-01,4.164601E+03,4.338999E+03,5.172911E-02,1.348632E+03,2.683620E-01,3.004802E+03,4.268455E+03,9.584856E-02,4.150198E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.533424E+02,2.046095E-01,2.536269E+03,2.640648E+03,3.068637E-02,8.000261E+02,1.658491E-01,1.856773E+03,2.611621E+03,5.649907E-02,2.451515E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:40:00,6.823837E-02,1.205231E+03,3.591490E-01,4.595053E+03,4.821652E+03,6.823837E-02,1.753790E+03,3.354382E-01,3.781763E+03,5.366176E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.136428E+02,3.322334E-01,4.152992E+03,4.328112E+03,5.172911E-02,1.329486E+03,2.663299E-01,3.001258E+03,4.262694E+03,9.602968E-02,4.155453E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.419847E+02,3.475486E-01,4.143556E+03,4.285623E+03,3.068637E-02,7.886684E+02,3.045942E-01,3.417186E+03,4.216950E+03,5.664262E-02,2.455682E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.136428E+02,3.392047E-01,4.230832E+03,4.406772E+03,5.172911E-02,1.329486E+03,2.722812E-01,3.067706E+03,4.332903E+03,9.584931E-02,4.150220E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.419847E+02,2.071239E-01,2.575701E+03,2.680950E+03,3.068637E-02,7.886684E+02,1.681860E-01,1.894221E+03,2.649900E+03,5.649951E-02,2.451528E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:50:00,6.823837E-02,1.179974E+03,3.597468E-01,4.626984E+03,4.854376E+03,6.823837E-02,1.728533E+03,3.360444E-01,3.813788E+03,5.399117E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.944967E+02,3.367128E-01,4.222152E+03,4.398870E+03,5.172911E-02,1.310340E+03,2.704988E-01,3.066950E+03,4.330228E+03,9.603044E-02,4.155475E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.306269E+02,3.529761E-01,4.215517E+03,4.359001E+03,3.068637E-02,7.773106E+02,3.099306E-01,3.488130E+03,4.289398E+03,5.664306E-02,2.455695E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.944967E+02,3.434180E-01,4.297020E+03,4.474511E+03,5.172911E-02,1.310340E+03,2.761999E-01,3.130604E+03,4.397666E+03,9.585006E-02,4.150241E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.306269E+02,2.096693E-01,2.615478E+03,2.721624E+03,3.068637E-02,7.773106E+02,1.705549E-01,1.932028E+03,2.688784E+03,5.649996E-02,2.451540E+03,3.068637E-02,0.000000E+00,0.000000E+00
10:00:00,6.823837E-02,1.154717E+03,3.603480E-01,4.658953E+03,4.887134E+03,6.823837E-02,1.703277E+03,3.366546E-01,3.845857E+03,5.432100E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.753505E+02,3.411082E-01,4.290374E+03,4.468571E+03,5.172911E-02,1.291194E+03,2.745958E-01,3.131840E+03,4.397160E+03,9.603119E-02,4.155497E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.192692E+02,3.573326E-01,4.275520E+03,4.419986E+03,3.068637E-02,7.659529E+02,3.142250E-01,3.547439E+03,4.350067E+03,5.664351E-02,2.455708E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.753505E+02,3.475645E-01,4.362464E+03,4.541381E+03,5.172911E-02,1.291194E+03,2.800607E-01,3.192857E+03,4.461983E+03,9.585081E-02,4.150263E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.192692E+02,2.122066E-01,2.655166E+03,2.762154E+03,3.068637E-02,7.659529E+02,1.729198E-01,1.969790E+03,2.727797E+03,5.650040E-02,2.451553E+03,3.068637E-02,0.000000E+00,0.000000E+00
10:10:00,6.823837E-02,1.132432E+03,3.609443E-01,4.687896E+03,4.916798E+03,6.823837E-02,1.680991E+03,3.372605E-01,3.874907E+03,5.461981E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.584569E+02,3.454094E-01,4.355292E+03,4.534839E+03,5.172911E-02,1.274300E+03,2.786118E-01,3.193574E+03,4.461049E+03,9.603194E-02,4.155519E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.092477E+02,3.605262E-01,4.321202E+03,4.466473E+03,3.068637E-02,7.559314E+02,3.173869E-01,3.592768E+03,4.396783E+03,5.664395E-02,2.455721E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.584569E+02,3.516195E-01,4.424632E+03,4.604832E+03,5.172911E-02,1.274300E+03,2.838420E-01,3.251968E+03,4.523256E+03,9.585156E-02,4.150285E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.092477E+02,2.147197E-01,2.693247E+03,2.801010E+03,3.068637E-02,7.559314E+02,1.752666E-01,2.006014E+03,2.765372E+03,5.650085E-02,2.451566E+03,3.068637E-02,0.000000E+00,0.000000E+00
