Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
07:30:00,6.823837E-02,1.551394E+03,3.501483E-01,4.148398E+03,4.363861E+03,6.823837E-02,2.099954E+03,3.296604E-01,3.371091E+03,4.944292E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.176057E+03,2.696141E-01,3.191430E+03,3.344429E+03,5.172911E-02,1.591901E+03,2.256590E-01,2.284779E+03,3.509421E+03,6.662854E-02,3.301874E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.976524E+02,2.173739E-01,2.534441E+03,2.650111E+03,3.068637E-02,9.443361E+02,1.886662E-01,1.967183E+03,2.731872E+03,3.937447E-02,1.954348E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.176057E+03,2.852518E-01,3.366019E+03,3.527085E+03,5.172911E-02,1.591901E+03,2.388847E-01,2.432433E+03,3.667906E+03,6.695554E-02,3.311368E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.976524E+02,1.759096E-01,2.071521E+03,2.168013E+03,3.068637E-02,9.443361E+02,1.492860E-01,1.527549E+03,2.264196E+03,3.922618E-02,1.950042E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:40:00,6.823837E-02,1.526138E+03,3.509764E-01,4.182899E+03,4.399363E+03,6.823837E-02,2.074697E+03,3.304826E-01,3.405527E+03,4.979881E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.156911E+03,2.728995E-01,3.247256E+03,3.402350E+03,5.172911E-02,1.572755E+03,2.286420E-01,2.337229E+03,3.564233E+03,6.662930E-02,3.301896E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.862946E+02,2.285788E-01,2.670899E+03,2.789707E+03,3.068637E-02,9.329783E+02,1.995140E-01,2.099649E+03,2.867743E+03,3.937493E-02,1.954361E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.156911E+03,2.891357E-01,3.428528E+03,3.591405E+03,5.172911E-02,1.572755E+03,2.424775E-01,2.491692E+03,3.729051E+03,6.695630E-02,3.311390E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.862946E+02,1.775616E-01,2.101322E+03,2.198747E+03,3.068637E-02,9.329783E+02,1.507723E-01,1.555501E+03,2.293066E+03,3.922663E-02,1.950055E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:50:00,6.823837E-02,1.500881E+03,3.518071E-01,4.217430E+03,4.434857E+03,6.823837E-02,2.049440E+03,3.313093E-01,3.440013E+03,5.015477E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.137765E+03,2.764606E-01,3.306162E+03,3.463427E+03,5.172911E-02,1.553609E+03,2.319098E-01,2.392859E+03,3.622381E+03,6.663006E-02,3.301919E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.749369E+02,2.398660E-01,2.808276E+03,2.930263E+03,3.068637E-02,9.216206E+02,2.104876E-01,2.233521E+03,3.004833E+03,3.937538E-02,1.954374E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.137765E+03,2.924928E-01,3.485156E+03,3.649515E+03,5.172911E-02,1.553609E+03,2.456312E-01,2.546049E+03,3.784825E+03,6.695706E-02,3.311412E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.749369E+02,1.793404E-01,2.132540E+03,2.230941E+03,3.068637E-02,9.216206E+02,1.524076E-01,1.585117E+03,2.323702E+03,3.922708E-02,1.950068E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:00:00,6.823837E-02,1.475625E+03,3.525893E-01,4.251419E+03,4.469743E+03,6.823837E-02,2.024184E+03,3.320894E-01,3.473979E+03,5.050478E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.118619E+03,2.802333E-01,3.367428E+03,3.526802E+03,5.172911E-02,1.534462E+03,2.353874E-01,2.450830E+03,3.682833E+03,6.663082E-02,3.301941E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.635792E+02,2.509100E-01,2.942941E+03,3.067330E+03,3.068637E-02,9.102629E+02,2.212461E-01,2.364996E+03,3.138418E+03,3.937583E-02,1.954387E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.118619E+03,2.953689E-01,3.536415E+03,3.701849E+03,5.172911E-02,1.534462E+03,2.483559E-01,2.595617E+03,3.835247E+03,6.695782E-02,3.311434E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.635792E+02,1.812157E-01,2.164835E+03,2.264180E+03,3.068637E-02,9.102629E+02,1.541475E-01,1.615900E+03,2.355481E+03,3.922753E-02,1.950081E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:10:00,6.823837E-02,1.447397E+03,3.532836E-01,4.287399E+03,4.506592E+03,6.823837E-02,1.995956E+03,3.327842E-01,3.509965E+03,5.087471E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.097220E+03,2.841433E-01,3.432481E+03,3.593911E+03,5.172911E-02,1.513064E+03,2.390029E-01,2.512594E+03,3.747009E+03,6.663158E-02,3.301963E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.508852E+02,2.615499E-01,3.074431E+03,3.200821E+03,3.068637E-02,8.975690E+02,2.316293E-01,2.493617E+03,3.268550E+03,3.937627E-02,1.954400E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.097220E+03,2.978988E-01,3.586061E+03,3.752460E+03,5.172911E-02,1.513064E+03,2.507813E-01,2.644097E+03,3.884410E+03,6.695858E-02,3.311456E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.508852E+02,1.831514E-01,2.199140E+03,2.299413E+03,3.068637E-02,8.975690E+02,1.559548E-01,1.648772E+03,2.389330E+03,3.922798E-02,1.950094E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:20:00,6.823837E-02,1.419169E+03,3.538784E-01,4.322268E+03,4.542263E+03,6.823837E-02,1.967728E+03,3.333819E-01,3.544866E+03,5.123301E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.075822E+03,2.881534E-01,3.498652E+03,3.662069E+03,5.172911E-02,1.491665E+03,2.427198E-01,2.575491E+03,3.812186E+03,6.663234E-02,3.301985E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.381913E+02,2.717395E-01,3.200896E+03,3.329349E+03,3.068637E-02,8.848750E+02,2.415876E-01,2.617497E+03,3.393950E+03,3.937672E-02,1.954413E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.075822E+03,3.004159E-01,3.635565E+03,3.803098E+03,5.172911E-02,1.491665E+03,2.532196E-01,2.692721E+03,3.933958E+03,6.695934E-02,3.311478E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.381913E+02,1.851383E-01,2.234018E+03,2.335204E+03,3.068637E-02,8.848750E+02,1.578174E-01,1.682261E+03,2.423760E+03,3.922843E-02,1.950108E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:30:00,6.823837E-02,1.390941E+03,3.543870E-01,4.356175E+03,4.576931E+03,6.823837E-02,1.939500E+03,3.338953E-01,3.578826E+03,5.158140E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.054423E+03,2.922304E-01,3.565570E+03,3.730925E+03,5.172911E-02,1.470267E+03,2.465070E-01,2.639173E+03,3.878022E+03,6.663310E-02,3.302007E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.254974E+02,2.814438E-01,3.321942E+03,3.452659E+03,3.068637E-02,8.721811E+02,2.510825E-01,2.736206E+03,3.514408E+03,3.937717E-02,1.954426E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.054423E+03,3.030339E-01,3.686195E+03,3.854904E+03,5.172911E-02,1.470267E+03,2.557524E-01,2.742398E+03,3.984651E+03,6.696010E-02,3.311500E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.254974E+02,1.871715E-01,2.269413E+03,2.371516E+03,3.068637E-02,8.721811E+02,1.597280E-01,1.716286E+03,2.458706E+03,3.922888E-02,1.950121E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:40:00,6.823837E-02,1.362713E+03,3.548343E-01,4.389397E+03,4.610887E+03,6.823837E-02,1.911272E+03,3.343491E-01,3.612121E+03,5.192283E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.033025E+03,2.963414E-01,3.632868E+03,3.800121E+03,5.172911E-02,1.448868E+03,2.503378E-01,2.703341E+03,3.944232E+03,6.663385E-02,3.302029E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.128034E+02,2.906364E-01,3.437276E+03,3.570386E+03,3.068637E-02,8.594872E+02,2.600879E-01,2.849448E+03,3.629597E+03,3.937762E-02,1.954439E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.033025E+03,3.058296E-01,3.738809E+03,3.908725E+03,5.172911E-02,1.448868E+03,2.584472E-01,2.793886E+03,4.037238E+03,6.696085E-02,3.311522E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.128034E+02,1.892463E-01,2.305273E+03,2.408302E+03,3.068637E-02,8.594872E+02,1.616812E-01,1.750788E+03,2.494115E+03,3.922932E-02,1.950134E+03,3.068637E-02,0.000000E+00,0.000000E+00
08:50:00,6.823837E-02,1.334485E+03,3.552495E-01,4.422260E+03,4.644466E+03,6.823837E-02,1.883044E+03,3.347713E-01,3.645062E+03,5.226054E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.011626E+03,3.003793E-01,3.699350E+03,3.868345E+03,5.172911E-02,1.427469E+03,2.541197E-01,2.766964E+03,4.009666E+03,6.663461E-02,3.302051E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.001095E+02,2.987152E-01,3.540175E+03,3.675166E+03,3.068637E-02,8.467932E+02,2.680105E-01,2.950603E+03,3.732123E+03,3.937807E-02,1.954452E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.011626E+03,3.087300E-01,3.792591E+03,3.963656E+03,5.172911E-02,1.427469E+03,2.612325E-01,2.846383E+03,4.090776E+03,6.696161E-02,3.311544E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,6.001095E+02,1.913081E-01,2.340987E+03,2.444883E+03,3.068637E-02,8.467932E+02,1.636246E-01,1.785179E+03,2.529319E+03,3.922977E-02,1.950147E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:00:00,6.823837E-02,1.306257E+03,3.556611E-01,4.455085E+03,4.678003E+03,6.823837E-02,1.854816E+03,3.351901E-01,3.677967E+03,5.259787E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.902273E+02,3.043665E-01,3.765266E+03,3.935927E+03,5.172911E-02,1.406071E+03,2.578641E-01,2.830169E+03,4.074539E+03,6.663537E-02,3.302072E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.874156E+02,3.060897E-01,3.635210E+03,3.771957E+03,3.068637E-02,8.340993E+02,2.752503E-01,3.044134E+03,3.826944E+03,3.937851E-02,1.954465E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.902273E+02,3.118981E-01,3.849362E+03,4.021815E+03,5.172911E-02,1.406071E+03,2.642506E-01,2.901479E+03,4.147189E+03,6.696236E-02,3.311566E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.874156E+02,1.933849E-01,2.376867E+03,2.481618E+03,3.068637E-02,8.340993E+02,1.655830E-01,1.819738E+03,2.564657E+03,3.923022E-02,1.950160E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:10:00,6.823837E-02,1.281000E+03,3.560957E-01,4.485193E+03,4.708788E+03,6.823837E-02,1.829560E+03,3.356314E-01,3.708150E+03,5.290754E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.710812E+02,3.082694E-01,3.827989E+03,4.000178E+03,5.172911E-02,1.386925E+03,2.615332E-01,2.890281E+03,4.136103E+03,6.663612E-02,3.302094E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.760579E+02,3.127727E-01,3.721189E+03,3.859566E+03,3.068637E-02,8.227416E+02,2.818139E-01,3.128781E+03,3.912788E+03,3.937896E-02,1.954478E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.710812E+02,3.151987E-01,3.905359E+03,4.079250E+03,5.172911E-02,1.386925E+03,2.673809E-01,2.955574E+03,4.202640E+03,6.696312E-02,3.311588E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.760579E+02,1.954640E-01,2.411440E+03,2.516997E+03,3.068637E-02,8.227416E+02,1.675432E-01,1.852983E+03,2.598604E+03,3.923067E-02,1.950172E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:20:00,6.823837E-02,1.255744E+03,3.565623E-01,4.515660E+03,4.739964E+03,6.823837E-02,1.804303E+03,3.361040E-01,3.738684E+03,5.322107E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.519351E+02,3.120712E-01,3.889583E+03,4.063233E+03,5.172911E-02,1.367779E+03,2.651091E-01,2.949351E+03,4.196502E+03,6.663687E-02,3.302116E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.647001E+02,3.187276E-01,3.799039E+03,3.938936E+03,3.068637E-02,8.113838E+02,2.876641E-01,3.205462E+03,3.990595E+03,3.937941E-02,1.954491E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.519351E+02,3.184962E-01,3.961322E+03,4.136605E+03,5.172911E-02,1.367779E+03,2.705020E-01,3.009567E+03,4.257912E+03,6.696387E-02,3.311610E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.647001E+02,1.975391E-01,2.445965E+03,2.552319E+03,3.068637E-02,8.113838E+02,1.694994E-01,1.886181E+03,2.632482E+03,3.923111E-02,1.950185E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:30:00,6.823837E-02,1.230487E+03,3.570549E-01,4.546416E+03,4.771454E+03,6.823837E-02,1.779046E+03,3.366021E-01,3.769501E+03,5.353771E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.327889E+02,3.157626E-01,3.949944E+03,4.125002E+03,5.172911E-02,1.348632E+03,2.685820E-01,3.007273E+03,4.255660E+03,6.663763E-02,3.302138E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.533424E+02,3.239418E-01,3.868617E+03,4.009910E+03,3.068637E-02,8.000261E+02,2.927879E-01,3.274031E+03,4.060195E+03,3.937985E-02,1.954504E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.327889E+02,3.217739E-01,4.017064E+03,4.193705E+03,5.172911E-02,1.348632E+03,2.735982E-01,3.063283E+03,4.312847E+03,6.696462E-02,3.311631E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.533424E+02,1.996034E-01,2.480372E+03,2.587515E+03,3.068637E-02,8.000261E+02,1.714453E-01,1.919265E+03,2.666229E+03,3.923156E-02,1.950198E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:40:00,6.823837E-02,1.205231E+03,3.575629E-01,4.577344E+03,4.803127E+03,6.823837E-02,1.753790E+03,3.371154E-01,3.800489E+03,5.385619E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.136428E+02,3.193407E-01,4.009040E+03,4.185458E+03,5.172911E-02,1.329486E+03,2.719496E-01,3.064019E+03,4.313658E+03,6.663838E-02,3.302160E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.419847E+02,3.284216E-01,3.929995E+03,4.072536E+03,3.068637E-02,7.886684E+02,2.971911E-01,3.334555E+03,4.121732E+03,3.938030E-02,1.954517E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,9.136428E+02,3.250223E-01,4.072479E+03,4.250447E+03,5.172911E-02,1.329486E+03,2.766626E-01,3.116643E+03,4.367468E+03,6.696538E-02,3.311653E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.419847E+02,2.016507E-01,2.514588E+03,2.622509E+03,3.068637E-02,7.886684E+02,1.733754E-01,1.952172E+03,2.699844E+03,3.923200E-02,1.950211E+03,3.068637E-02,0.000000E+00,0.000000E+00
09:50:00,6.823837E-02,1.179974E+03,3.580772E-01,4.608344E+03,4.834877E+03,6.823837E-02,1.728533E+03,3.376352E-01,3.831549E+03,5.417540E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.944967E+02,3.228528E-01,4.067401E+03,4.245195E+03,5.172911E-02,1.310340E+03,2.752569E-01,3.120091E+03,4.371230E+03,6.663913E-02,3.302182E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.306269E+02,3.321940E-01,3.983476E+03,4.127112E+03,3.068637E-02,7.773106E+02,3.009006E-01,3.387335E+03,4.175647E+03,3.938074E-02,1.954530E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.944967E+02,3.282736E-01,4.127927E+03,4.307247E+03,5.172911E-02,1.310340E+03,2.797274E-01,3.170008E+03,4.422356E+03,6.696613E-02,3.311675E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.306269E+02,2.037035E-01,2.548865E+03,2.657589E+03,3.068637E-02,7.773106E+02,1.753116E-01,1.985149E+03,2.733716E+03,3.923245E-02,1.950224E+03,3.068637E-02,0.000000E+00,0.000000E+00
10:00:00,6.823837E-02,1.154717E+03,3.585911E-01,4.639337E+03,4.866615E+03,6.823837E-02,1.703277E+03,3.381545E-01,3.862604E+03,5.449454E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.753505E+02,3.262586E-01,4.124573E+03,4.303638E+03,5.172911E-02,1.291194E+03,2.784657E-01,3.175065E+03,4.427839E+03,6.663988E-02,3.302204E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.192692E+02,3.349588E-01,4.025706E+03,4.169991E+03,3.068637E-02,7.659529E+02,3.036219E-01,3.429080E+03,4.218275E+03,3.938119E-02,1.954542E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.753505E+02,3.314699E-01,4.182760E+03,4.363330E+03,5.172911E-02,1.291194E+03,2.827398E-01,3.222788E+03,4.476802E+03,6.696688E-02,3.311697E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.192692E+02,2.057255E-01,2.582800E+03,2.692267E+03,3.068637E-02,7.659529E+02,1.772204E-01,2.017818E+03,2.767387E+03,3.923289E-02,1.950237E+03,3.068637E-02,0.000000E+00,0.000000E+00
10:10:00,6.823837E-02,1.132432E+03,3.590968E-01,4.667269E+03,4.895223E+03,6.823837E-02,1.680991E+03,3.386658E-01,3.890597E+03,5.478223E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.584569E+02,3.295528E-01,4.178248E+03,4.358457E+03,5.172911E-02,1.274300E+03,2.815725E-01,3.226647E+03,4.481115E+03,6.664063E-02,3.302225E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.092477E+02,3.366404E-01,4.054506E+03,4.199260E+03,3.068637E-02,7.559314E+02,3.052817E-01,3.457636E+03,4.247668E+03,3.938163E-02,1.954555E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,8.584569E+02,3.345871E-01,4.234458E+03,4.416154E+03,5.172911E-02,1.274300E+03,2.856793E-01,3.272502E+03,4.528233E+03,6.696763E-02,3.311719E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,5.092477E+02,2.077036E-01,2.614907E+03,2.725046E+03,3.068637E-02,7.559314E+02,1.790896E-01,2.048709E+03,2.799331E+03,3.923334E-02,1.950250E+03,3.068637E-02,0.000000E+00,0.000000E+00
