Time,CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
06:50:00,7.554964E+02,3.276074E+03,2.564528E-02,2.888914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278735E+01,2.448658E+03,2.384635E+03,8.311361E-02,2.102795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928286E+01,2.388874E+01,4.267002E+01,1.544309E+03,1.540376E+03,5.241754E-02,1.358319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923862E+01,2.388870E+01,4.247876E+01,2.474539E+03,2.437922E+03,8.399207E-02,2.149785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932816E+01,2.388872E+01,4.262206E+01,1.527754E+03,1.496909E+03,5.185564E-02,1.319984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919173E+01,2.388878E+01,4.250610E+01
07:00:00,7.555112E+02,3.277349E+03,2.564579E-02,2.890038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.278676E+01,2.448669E+03,2.395683E+03,8.311397E-02,2.112538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928288E+01,2.388873E+01,4.266101E+01,1.544315E+03,1.591532E+03,5.241776E-02,1.403431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923864E+01,2.388867E+01,4.240848E+01,2.474549E+03,2.463708E+03,8.399243E-02,2.172524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932818E+01,2.388872E+01,4.259909E+01,1.527760E+03,1.503290E+03,5.185585E-02,1.325612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919175E+01,2.388878E+01,4.249818E+01
07:10:00,7.555260E+02,3.279441E+03,2.564629E-02,2.891884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.278550E+01,2.448679E+03,2.409593E+03,8.311434E-02,2.124804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928290E+01,2.388873E+01,4.264897E+01,1.544321E+03,1.651890E+03,5.241797E-02,1.456658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923866E+01,2.388866E+01,4.232703E+01,2.474560E+03,2.492473E+03,8.399279E-02,2.197891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932820E+01,2.388871E+01,4.257292E+01,1.527766E+03,1.511420E+03,5.185607E-02,1.332781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919177E+01,2.388877E+01,4.248748E+01
07:20:00,7.555408E+02,3.282279E+03,2.564679E-02,2.894386E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.278361E+01,2.448690E+03,2.425980E+03,8.311470E-02,2.139255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928292E+01,2.388873E+01,4.263342E+01,1.544328E+03,1.716241E+03,5.241819E-02,1.513407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923868E+01,2.388866E+01,4.224037E+01,2.474571E+03,2.520068E+03,8.399316E-02,2.222226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932822E+01,2.388871E+01,4.254485E+01,1.527773E+03,1.520978E+03,5.185628E-02,1.341210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919179E+01,2.388877E+01,4.247348E+01
07:30:00,7.555555E+02,3.285686E+03,2.564729E-02,2.897390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.278119E+01,2.448701E+03,2.444720E+03,8.311507E-02,2.155781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928294E+01,2.388872E+01,4.261440E+01,1.544334E+03,1.783889E+03,5.241840E-02,1.573061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923869E+01,2.388866E+01,4.215304E+01,2.474582E+03,2.546135E+03,8.399352E-02,2.245213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932824E+01,2.388872E+01,4.251703E+01,1.527779E+03,1.531948E+03,5.185649E-02,1.350884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919181E+01,2.388877E+01,4.245631E+01
07:40:00,7.555702E+02,3.289453E+03,2.564779E-02,2.900713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.277838E+01,2.448711E+03,2.465650E+03,8.311543E-02,2.174238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928296E+01,2.388872E+01,4.259246E+01,1.544340E+03,1.853262E+03,5.241861E-02,1.634236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923871E+01,2.388867E+01,4.206822E+01,2.474592E+03,2.570170E+03,8.399388E-02,2.266407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932826E+01,2.388872E+01,4.249114E+01,1.527785E+03,1.544202E+03,5.185671E-02,1.361690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919182E+01,2.388877E+01,4.243643E+01
07:50:00,7.555848E+02,3.293369E+03,2.564828E-02,2.904166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.277534E+01,2.448722E+03,2.488875E+03,8.311579E-02,2.194719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928298E+01,2.388872E+01,4.256827E+01,1.544346E+03,1.924309E+03,5.241883E-02,1.696887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923873E+01,2.388869E+01,4.198800E+01,2.474603E+03,2.591427E+03,8.399424E-02,2.285152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932827E+01,2.388873E+01,4.246786E+01,1.527792E+03,1.557773E+03,5.185692E-02,1.373657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919184E+01,2.388876E+01,4.241453E+01
08:00:00,7.555994E+02,3.297222E+03,2.564878E-02,2.907564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.277225E+01,2.448733E+03,2.514039E+03,8.311615E-02,2.216909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928299E+01,2.388872E+01,4.254193E+01,1.544353E+03,1.995165E+03,5.241904E-02,1.759369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923875E+01,2.388869E+01,4.190869E+01,2.474613E+03,2.610201E+03,8.399460E-02,2.301706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932829E+01,2.388874E+01,4.244627E+01,1.527798E+03,1.572553E+03,5.185713E-02,1.386690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919186E+01,2.388876E+01,4.239074E+01
08:10:00,7.556140E+02,3.300851E+03,2.564927E-02,2.910764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.276923E+01,2.448743E+03,2.540424E+03,8.311651E-02,2.240176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928301E+01,2.388872E+01,4.251411E+01,1.544359E+03,2.064561E+03,5.241925E-02,1.820562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923876E+01,2.388871E+01,4.183369E+01,2.474624E+03,2.627382E+03,8.399496E-02,2.316856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932831E+01,2.388874E+01,4.242645E+01,1.527804E+03,1.588002E+03,5.185734E-02,1.400314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919188E+01,2.388877E+01,4.236562E+01
08:20:00,7.556285E+02,3.304200E+03,2.564977E-02,2.913717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.276638E+01,2.448754E+03,2.567852E+03,8.311687E-02,2.264363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928303E+01,2.388872E+01,4.248527E+01,1.544365E+03,2.132263E+03,5.241946E-02,1.880261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923878E+01,2.388872E+01,4.176594E+01,2.474635E+03,2.645479E+03,8.399532E-02,2.332813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932833E+01,2.388874E+01,4.240709E+01,1.527810E+03,1.604195E+03,5.185755E-02,1.414593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919190E+01,2.388877E+01,4.233961E+01
08:30:00,7.556430E+02,3.307314E+03,2.565026E-02,2.916463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.276373E+01,2.448764E+03,2.596176E+03,8.311722E-02,2.289339E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928305E+01,2.388872E+01,4.245577E+01,1.544371E+03,2.197833E+03,5.241967E-02,1.938078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923880E+01,2.388874E+01,4.170586E+01,2.474645E+03,2.665293E+03,8.399568E-02,2.350284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932835E+01,2.388874E+01,4.238632E+01,1.527816E+03,1.620931E+03,5.185777E-02,1.429351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919191E+01,2.388877E+01,4.231287E+01
08:40:00,7.556575E+02,3.310285E+03,2.565075E-02,2.919083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.276120E+01,2.448775E+03,2.625257E+03,8.311758E-02,2.314983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928307E+01,2.388873E+01,4.242591E+01,1.544377E+03,2.261121E+03,5.241988E-02,1.993884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923882E+01,2.388876E+01,4.165276E+01,2.474656E+03,2.687435E+03,8.399603E-02,2.369809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932837E+01,2.388874E+01,4.236361E+01,1.527823E+03,1.638289E+03,5.185798E-02,1.444657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919193E+01,2.388877E+01,4.228570E+01
08:50:00,7.556719E+02,3.313219E+03,2.565124E-02,2.921670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.275869E+01,2.448785E+03,2.654454E+03,8.311794E-02,2.340729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928309E+01,2.388873E+01,4.239599E+01,1.544384E+03,2.317839E+03,5.242009E-02,2.043896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923884E+01,2.388877E+01,4.160564E+01,2.474666E+03,2.711259E+03,8.399639E-02,2.390817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932839E+01,2.388874E+01,4.233921E+01,1.527829E+03,1.655879E+03,5.185818E-02,1.460167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919195E+01,2.388877E+01,4.225822E+01
09:00:00,7.556863E+02,3.316217E+03,2.565173E-02,2.924313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.275612E+01,2.448796E+03,2.684025E+03,8.311829E-02,2.366805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928311E+01,2.388873E+01,4.236620E+01,1.544390E+03,2.370994E+03,5.242030E-02,2.090766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923885E+01,2.388879E+01,4.156386E+01,2.474677E+03,2.737856E+03,8.399674E-02,2.414270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932840E+01,2.388874E+01,4.231376E+01,1.527835E+03,1.673914E+03,5.185839E-02,1.476071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919197E+01,2.388878E+01,4.223067E+01
09:10:00,7.557007E+02,3.319374E+03,2.565222E-02,2.927098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388859E+01,4.275345E+01,2.448806E+03,2.713562E+03,8.311864E-02,2.392850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.928313E+01,2.388874E+01,4.233672E+01,1.544396E+03,2.420366E+03,5.242051E-02,2.134299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.923887E+01,2.388880E+01,4.152688E+01,2.474687E+03,2.765845E+03,8.399710E-02,2.438951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110793E+01,3.932842E+01,2.388875E+01,4.228774E+01,1.527841E+03,1.692188E+03,5.185860E-02,1.492185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.919198E+01,2.388878E+01,4.220308E+01
