Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
07:10:00,7.241811E-02,2.208775E+03,2.627130E-01,2.624471E+03,2.488403E+03,7.241811E-02,2.608706E+03,2.299095E-01,1.858292E+03,2.935766E+03,1.109281E-01,6.059040E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.019077E+02,7.436763E-02,7.043331E+02,4.931704E+02,2.957045E-02,1.065212E+03,2.957045E-02,4.081399E+01,3.272634E+02,1.692194E-01,6.072449E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.511146E+03,1.298806E-01,1.239032E+03,9.032553E+02,4.954529E-02,1.784762E+03,5.841913E-02,1.674554E+02,7.087339E+02,2.598496E-01,9.486799E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.511146E+03,1.294502E-01,1.234226E+03,8.983303E+02,4.954529E-02,1.784762E+03,5.832045E-02,1.663537E+02,7.070131E+02,2.599696E-01,9.490284E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.019077E+02,7.408852E-02,7.012165E+02,4.900080E+02,2.957045E-02,1.065212E+03,2.957045E-02,4.081399E+01,3.272634E+02,1.692984E-01,6.074745E+03,2.957045E-02,0.000000E+00,0.000000E+00
07:20:00,7.241811E-02,2.173105E+03,2.628579E-01,2.661758E+03,2.526598E+03,7.241811E-02,2.578191E+03,2.300162E-01,1.889998E+03,2.968422E+03,1.109363E-01,6.059276E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.873429E+02,7.532611E-02,7.296006E+02,5.189233E+02,2.957045E-02,1.052751E+03,2.957045E-02,5.327412E+01,3.400609E+02,1.692217E-01,6.072517E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.486743E+03,1.313303E-01,1.279622E+03,9.448465E+02,4.954529E-02,1.763885E+03,5.970507E-02,2.026887E+02,7.542044E+02,2.598538E-01,9.486921E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.486743E+03,1.308995E-01,1.274812E+03,9.399170E+02,4.954529E-02,1.763885E+03,5.960574E-02,2.015797E+02,7.524725E+02,2.599738E-01,9.490406E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.873429E+02,7.504671E-02,7.264807E+02,5.157570E+02,2.957045E-02,1.052751E+03,2.957045E-02,5.327412E+01,3.400609E+02,1.693008E-01,6.074813E+03,2.957045E-02,0.000000E+00,0.000000E+00
07:30:00,7.241811E-02,2.137436E+03,2.630836E-01,2.699948E+03,2.565773E+03,7.241811E-02,2.547676E+03,2.301902E-01,1.922456E+03,3.001910E+03,1.109444E-01,6.059511E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.727780E+02,7.648301E-02,7.570837E+02,5.469518E+02,2.957045E-02,1.040291E+03,3.017330E-02,7.246478E+01,3.643590E+02,1.692241E-01,6.072585E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.462340E+03,1.330826E-01,1.323592E+03,9.899335E+02,4.954529E-02,1.743008E+03,6.124750E-02,2.407852E+02,8.043835E+02,2.598579E-01,9.487042E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.462340E+03,1.326506E-01,1.318769E+03,9.849911E+02,4.954529E-02,1.743008E+03,6.114598E-02,2.396518E+02,8.026157E+02,2.599780E-01,9.490527E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.727780E+02,7.620282E-02,7.539549E+02,5.437759E+02,2.957045E-02,1.040291E+03,3.009924E-02,7.163799E+01,3.629514E+02,1.693031E-01,6.074881E+03,2.957045E-02,0.000000E+00,0.000000E+00
07:40:00,7.241811E-02,2.101766E+03,2.634001E-01,2.739151E+03,2.606040E+03,7.241811E-02,2.517162E+03,2.304390E-01,1.955747E+03,3.036312E+03,1.109524E-01,6.059745E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.582131E+02,7.784198E-02,7.868231E+02,5.772979E+02,2.957045E-02,1.027831E+03,3.139153E-02,9.852581E+01,4.004465E+02,1.692264E-01,6.072652E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.437936E+03,1.351435E-01,1.371008E+03,1.038585E+03,4.954529E-02,1.722131E+03,6.305345E-02,2.818236E+02,8.591625E+02,2.598621E-01,9.487162E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.437936E+03,1.347097E-01,1.366164E+03,1.033622E+03,4.954529E-02,1.722131E+03,6.294865E-02,2.806535E+02,8.573439E+02,2.599821E-01,9.490647E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.582131E+02,7.756051E-02,7.836801E+02,5.741068E+02,2.957045E-02,1.027831E+03,3.131572E-02,9.767940E+01,3.990152E+02,1.693055E-01,6.074948E+03,2.957045E-02,0.000000E+00,0.000000E+00
07:50:00,7.241811E-02,2.066097E+03,2.638159E-01,2.779461E+03,2.647490E+03,7.241811E-02,2.486647E+03,2.307687E-01,1.989943E+03,3.071699E+03,1.109604E-01,6.059976E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.436483E+02,7.940586E-02,8.188505E+02,6.099895E+02,2.957045E-02,1.015371E+03,3.277314E-02,1.264106E+02,4.396019E+02,1.692287E-01,6.072719E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.413533E+03,1.375176E-01,1.421921E+03,1.090852E+03,4.954529E-02,1.701254E+03,6.512600E-02,3.258378E+02,9.184190E+02,2.598662E-01,9.487281E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.413533E+03,1.370813E-01,1.417049E+03,1.085860E+03,4.954529E-02,1.701254E+03,6.501730E-02,3.246242E+02,9.165442E+02,2.599862E-01,9.490766E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.436483E+02,7.912266E-02,8.156882E+02,6.067781E+02,2.957045E-02,1.015371E+03,3.269645E-02,1.255544E+02,4.381683E+02,1.693077E-01,6.075015E+03,2.957045E-02,0.000000E+00,0.000000E+00
08:00:00,7.241811E-02,2.030427E+03,2.643379E-01,2.820958E+03,2.690211E+03,7.241811E-02,2.456132E+03,2.311847E-01,2.025102E+03,3.108135E+03,1.109683E-01,6.060206E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.290834E+02,8.117669E-02,8.531888E+02,6.450480E+02,2.957045E-02,1.002911E+03,3.431895E-02,1.561282E+02,4.817013E+02,1.692309E-01,6.072785E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.389129E+03,1.402083E-01,1.476369E+03,1.146772E+03,4.954529E-02,1.680377E+03,6.746820E-02,3.728622E+02,9.820792E+02,2.598702E-01,9.487398E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.389129E+03,1.397688E-01,1.471461E+03,1.141745E+03,4.954529E-02,1.680377E+03,6.735448E-02,3.715925E+02,9.801335E+02,2.599902E-01,9.490883E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.290834E+02,8.089134E-02,8.500026E+02,6.418115E+02,2.957045E-02,1.002911E+03,3.423966E-02,1.552430E+02,4.802365E+02,1.693100E-01,6.075081E+03,2.957045E-02,0.000000E+00,0.000000E+00
08:10:00,7.241811E-02,1.990562E+03,2.649661E-01,2.867838E+03,2.738476E+03,7.241811E-02,2.422027E+03,2.316867E-01,2.064811E+03,3.149290E+03,1.109761E-01,6.060434E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.128050E+02,8.302382E-02,8.900926E+02,6.827327E+02,2.957045E-02,9.889850E+02,3.591646E-02,1.878886E+02,5.259836E+02,1.692332E-01,6.072850E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.361855E+03,1.430193E-01,1.535030E+03,1.207000E+03,4.954529E-02,1.657044E+03,6.990534E-02,4.234021E+02,1.049379E+03,2.598742E-01,9.487515E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.361855E+03,1.425768E-01,1.530090E+03,1.201938E+03,4.954529E-02,1.657044E+03,6.978618E-02,4.220717E+02,1.047359E+03,2.599943E-01,9.491000E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,8.128050E+02,8.273645E-02,8.868837E+02,6.794724E+02,2.957045E-02,9.889850E+02,3.583418E-02,1.869701E+02,5.244833E+02,1.693123E-01,6.075146E+03,2.957045E-02,0.000000E+00,0.000000E+00
08:20:00,7.241811E-02,1.950696E+03,2.656935E-01,2.915825E+03,2.787922E+03,7.241811E-02,2.387922E+03,2.322689E-01,2.105416E+03,3.191415E+03,1.109839E-01,6.060660E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.965266E+02,8.494064E-02,9.277745E+02,7.212267E+02,2.957045E-02,9.750589E+02,3.756576E-02,2.202268E+02,5.708343E+02,1.692354E-01,6.072915E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.334580E+03,1.459396E-01,1.594913E+03,1.268489E+03,4.954529E-02,1.633711E+03,7.243678E-02,4.749944E+02,1.117677E+03,2.598782E-01,9.487631E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.334580E+03,1.454944E-01,1.589942E+03,1.263397E+03,4.954529E-02,1.633711E+03,7.231173E-02,4.735983E+02,1.115579E+03,2.599982E-01,9.491116E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.965266E+02,8.465139E-02,9.245446E+02,7.179443E+02,2.957045E-02,9.750589E+02,3.748024E-02,2.192722E+02,5.692971E+02,1.693145E-01,6.075211E+03,2.957045E-02,0.000000E+00,0.000000E+00
08:30:00,7.241811E-02,1.910830E+03,2.665106E-01,2.964813E+03,2.838427E+03,7.241811E-02,2.353817E+03,2.329241E-01,2.146837E+03,3.234413E+03,1.109916E-01,6.060884E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.802482E+02,8.692012E-02,9.661561E+02,7.604498E+02,2.957045E-02,9.611329E+02,3.926524E-02,2.531251E+02,6.161273E+02,1.692376E-01,6.072979E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.307306E+03,1.489578E-01,1.655889E+03,1.331105E+03,4.954529E-02,1.610378E+03,7.505772E-02,5.275857E+02,1.186795E+03,2.598822E-01,9.487745E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.307306E+03,1.485104E-01,1.650893E+03,1.325989E+03,4.954529E-02,1.610378E+03,7.492634E-02,5.261188E+02,1.184616E+03,2.600022E-01,9.491230E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.802482E+02,8.662931E-02,9.629088E+02,7.571490E+02,2.957045E-02,9.611329E+02,3.917612E-02,2.521302E+02,6.145498E+02,1.693167E-01,6.075275E+03,2.957045E-02,0.000000E+00,0.000000E+00
08:40:00,7.241811E-02,1.870964E+03,2.674083E-01,3.014701E+03,2.889876E+03,7.241811E-02,2.319712E+03,2.336455E-01,2.188995E+03,3.278196E+03,1.109993E-01,6.061107E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.639698E+02,8.895380E-02,1.005143E+03,8.003052E+02,2.957045E-02,9.472069E+02,4.101575E-02,2.865927E+02,6.618047E+02,1.692398E-01,6.073042E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.280032E+03,1.520596E-01,1.717798E+03,1.394686E+03,4.954529E-02,1.587045E+03,7.776401E-02,5.811295E+02,1.256597E+03,2.598861E-01,9.487859E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.280032E+03,1.516114E-01,1.712793E+03,1.389561E+03,4.954529E-02,1.587045E+03,7.762582E-02,5.795867E+02,1.254332E+03,2.600061E-01,9.491344E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.639698E+02,8.866217E-02,1.001886E+03,7.969946E+02,2.957045E-02,9.472069E+02,4.092253E-02,2.855521E+02,6.601805E+02,1.693189E-01,6.075338E+03,2.957045E-02,0.000000E+00,0.000000E+00
08:50:00,7.241811E-02,1.831098E+03,2.683788E-01,3.065402E+03,2.942173E+03,7.241811E-02,2.285607E+03,2.344272E-01,2.231827E+03,3.322687E+03,1.110069E-01,6.061328E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.476915E+02,9.102770E-02,1.044579E+03,8.406318E+02,2.957045E-02,9.332809E+02,4.282353E-02,3.206996E+02,7.079266E+02,1.692420E-01,6.073105E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.252757E+03,1.552253E-01,1.780421E+03,1.459004E+03,4.954529E-02,1.563712E+03,8.055197E-02,6.355850E+02,1.326977E+03,2.598899E-01,9.487971E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.252757E+03,1.547762E-01,1.775406E+03,1.453870E+03,4.954529E-02,1.563712E+03,8.040657E-02,6.339616E+02,1.324623E+03,2.600100E-01,9.491456E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.476915E+02,9.073602E-02,1.041322E+03,8.373200E+02,2.957045E-02,9.332809E+02,4.272468E-02,3.195961E+02,7.062306E+02,1.693211E-01,6.075401E+03,2.957045E-02,0.000000E+00,0.000000E+00
09:00:00,7.241811E-02,1.791233E+03,2.694161E-01,3.116849E+03,2.995243E+03,7.241811E-02,2.251503E+03,2.352647E-01,2.275282E+03,3.367831E+03,1.110145E-01,6.061547E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.314131E+02,9.315093E-02,1.084565E+03,8.815310E+02,2.957045E-02,9.193549E+02,4.468848E-02,3.554446E+02,7.544522E+02,1.692441E-01,6.073168E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.225483E+03,1.584711E-01,1.843938E+03,1.524247E+03,4.954529E-02,1.540379E+03,8.341841E-02,6.909165E+02,1.397859E+03,2.598938E-01,9.488083E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.225483E+03,1.580190E-01,1.838889E+03,1.519078E+03,4.954529E-02,1.540379E+03,8.326548E-02,6.892090E+02,1.395415E+03,2.600138E-01,9.491568E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.314131E+02,9.285737E-02,1.081287E+03,8.781973E+02,2.957045E-02,9.193549E+02,4.458509E-02,3.542904E+02,7.527072E+02,1.693232E-01,6.075464E+03,2.957045E-02,0.000000E+00,0.000000E+00
09:10:00,7.241811E-02,1.755563E+03,2.705135E-01,3.164770E+03,3.044727E+03,7.241811E-02,2.220988E+03,2.361524E-01,2.315708E+03,3.409884E+03,1.110220E-01,6.061764E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.168482E+02,9.526871E-02,1.122778E+03,9.206343E+02,2.957045E-02,9.068948E+02,4.654810E-02,3.886640E+02,7.987134E+02,1.692463E-01,6.073230E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.201079E+03,1.617130E-01,1.904540E+03,1.586521E+03,4.954529E-02,1.519502E+03,8.627582E-02,7.436910E+02,1.465181E+03,2.598976E-01,9.488193E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.201079E+03,1.612565E-01,1.899443E+03,1.581302E+03,4.954529E-02,1.519502E+03,8.611535E-02,7.418994E+02,1.462649E+03,2.600176E-01,9.491678E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.168482E+02,9.497236E-02,1.119469E+03,9.172684E+02,2.957045E-02,9.068948E+02,4.644043E-02,3.874620E+02,7.969260E+02,1.693253E-01,6.075525E+03,2.957045E-02,0.000000E+00,0.000000E+00
09:20:00,7.241811E-02,1.719894E+03,2.716612E-01,3.213253E+03,3.094785E+03,7.241811E-02,2.190473E+03,2.370829E-01,2.356612E+03,3.452428E+03,1.110294E-01,6.061980E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.022833E+02,9.738215E-02,1.160941E+03,9.596936E+02,2.957045E-02,8.944346E+02,4.839912E-02,4.217873E+02,8.422039E+02,1.692484E-01,6.073291E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.176676E+03,1.649519E-01,1.965109E+03,1.648754E+03,4.954529E-02,1.498625E+03,8.911953E-02,7.963125E+02,1.531473E+03,2.599014E-01,9.488303E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.176676E+03,1.644898E-01,1.959950E+03,1.643472E+03,4.954529E-02,1.498625E+03,8.895163E-02,7.944380E+02,1.528857E+03,2.600214E-01,9.491787E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,7.022833E+02,9.708217E-02,1.157592E+03,9.562862E+02,2.957045E-02,8.944346E+02,4.828729E-02,4.205390E+02,8.403774E+02,1.693274E-01,6.075587E+03,2.957045E-02,0.000000E+00,0.000000E+00
09:30:00,7.241811E-02,1.684224E+03,2.728490E-01,3.262184E+03,3.145293E+03,7.241811E-02,2.159958E+03,2.380481E-01,2.397902E+03,3.495361E+03,1.110368E-01,6.062194E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.877185E+02,9.949260E-02,1.199072E+03,9.987210E+02,2.957045E-02,8.819745E+02,5.023798E-02,4.547749E+02,8.849101E+02,1.692505E-01,6.073352E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.152272E+03,1.681894E-01,2.025662E+03,1.710962E+03,4.954529E-02,1.477748E+03,9.194446E-02,8.487244E+02,1.596730E+03,2.599051E-01,9.488411E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.152272E+03,1.677202E-01,2.020424E+03,1.705600E+03,4.954529E-02,1.477748E+03,9.176929E-02,8.467687E+02,1.594034E+03,2.600251E-01,9.491896E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.877185E+02,9.918806E-02,1.195671E+03,9.952613E+02,2.957045E-02,8.819745E+02,5.012220E-02,4.534824E+02,8.830483E+02,1.693295E-01,6.075647E+03,2.957045E-02,0.000000E+00,0.000000E+00
09:40:00,7.241811E-02,1.648555E+03,2.740677E-01,3.311460E+03,3.196143E+03,7.241811E-02,2.129443E+03,2.390407E-01,2.439499E+03,3.538597E+03,1.110441E-01,6.062407E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.731536E+02,1.016035E-01,1.237207E+03,1.037754E+03,2.957045E-02,8.695144E+02,5.206129E-02,4.875888E+02,9.268174E+02,1.692525E-01,6.073412E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.127869E+03,1.714308E-01,2.086259E+03,1.773208E+03,4.954529E-02,1.456871E+03,9.474591E-02,9.008743E+02,1.660935E+03,2.599088E-01,9.488519E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.127869E+03,1.709524E-01,2.080918E+03,1.767740E+03,4.954529E-02,1.456871E+03,9.456375E-02,8.988407E+02,1.658165E+03,2.600288E-01,9.492003E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,6.731536E+02,1.012930E-01,1.233741E+03,1.034227E+03,2.957045E-02,8.695144E+02,5.194177E-02,4.862547E+02,9.249245E+02,1.693316E-01,6.075707E+03,2.957045E-02,0.000000E+00,0.000000E+00
