Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:30:00,2.284806E-01,5.276454E+03,1.801856E+00,2.083412E+04,2.262387E+04,2.284806E-01,7.021343E+03,1.478814E+00,1.548210E+04,2.150824E+04,9.343983E-01,3.608479E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.307021E+04,8.087401E+00,9.615180E+04,9.522992E+04,1.865023E+00,5.731325E+04,7.460209E+00,7.490473E+04,1.071219E+05,2.625043E+00,1.493161E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,8.473004E-01,1.001193E+04,9.967855E+03,1.757371E-01,5.400502E+03,6.692567E-01,6.681841E+03,9.755493E+03,4.565700E-01,2.014419E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,1.227664E+00,1.425856E+04,1.435011E+04,1.757371E-01,5.400502E+03,1.087014E+00,1.134603E+04,1.456593E+04,4.565700E-01,2.014419E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:40:00,2.284806E-01,5.180178E+03,1.802130E+00,2.093353E+04,2.268944E+04,2.284806E-01,6.925068E+03,1.482585E+00,1.562063E+04,2.157401E+04,9.274991E-01,3.588446E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.228435E+04,8.100842E+00,9.708785E+04,9.610849E+04,1.865023E+00,5.652739E+04,7.479086E+00,7.590181E+04,1.079780E+05,2.606086E+00,1.487657E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,8.585055E-01,1.021109E+04,1.016509E+04,1.757371E-01,5.326452E+03,6.811583E-01,6.888807E+03,9.949880E+03,4.533199E-01,2.004982E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,1.238623E+00,1.445492E+04,1.454666E+04,1.757371E-01,5.326452E+03,1.097975E+00,1.154242E+04,1.476314E+04,4.533199E-01,2.004982E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:50:00,2.284806E-01,5.083903E+03,1.803715E+00,2.104762E+04,2.277867E+04,2.284806E-01,6.828793E+03,1.487111E+00,1.576761E+04,2.166846E+04,9.213797E-01,3.570677E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,8.117395E+00,9.805881E+04,9.704349E+04,1.865023E+00,5.574152E+04,7.500006E+00,7.692187E+04,1.089076E+05,2.588879E+00,1.482660E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,8.708487E-01,1.042297E+04,1.037732E+04,1.757371E-01,5.252402E+03,6.940203E-01,7.106510E+03,1.016157E+04,4.504580E-01,1.996673E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.250810E+00,1.466502E+04,1.475751E+04,1.757371E-01,5.252402E+03,1.110067E+00,1.175147E+04,1.497372E+04,4.504580E-01,1.996673E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:00:00,2.284806E-01,4.987628E+03,1.806020E+00,2.116981E+04,2.287453E+04,2.284806E-01,6.732518E+03,1.492082E+00,1.591953E+04,2.178157E+04,9.158715E-01,3.554684E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.071261E+04,8.135938E+00,9.905236E+04,9.799469E+04,1.865023E+00,5.495566E+04,7.522667E+00,7.796120E+04,1.098902E+05,2.573067E+00,1.478069E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,8.838189E-01,1.064188E+04,1.059102E+04,1.757371E-01,5.178351E+03,7.074508E-01,7.330546E+03,1.038347E+04,4.479015E-01,1.989251E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,1.263667E+00,1.488267E+04,1.497089E+04,1.757371E-01,5.178351E+03,1.122822E+00,1.196793E+04,1.519184E+04,4.479015E-01,1.989251E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:10:00,2.284806E-01,4.902680E+03,1.808997E+00,2.128827E+04,2.297909E+04,2.284806E-01,6.647569E+03,1.497360E+00,1.606350E+04,2.189628E+04,9.108484E-01,3.540099E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.001920E+04,8.156272E+00,9.997392E+04,9.890698E+04,1.865023E+00,5.426224E+04,7.546381E+00,7.891968E+04,1.108126E+05,2.558381E+00,1.473805E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,8.972968E-01,1.085780E+04,1.081004E+04,1.757371E-01,5.113013E+03,7.212904E-01,7.550426E+03,1.060359E+04,4.455877E-01,1.982533E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,1.277058E+00,1.509765E+04,1.518723E+04,1.757371E-01,5.113013E+03,1.136055E+00,1.218100E+04,1.540647E+04,4.455877E-01,1.982533E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:20:00,2.284806E-01,4.817731E+03,1.812429E+00,2.141180E+04,2.308883E+04,2.284806E-01,6.562621E+03,1.502755E+00,1.620876E+04,2.201944E+04,9.062142E-01,3.526644E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.932579E+04,8.177776E+00,1.009085E+05,9.983103E+04,1.865023E+00,5.356883E+04,7.570551E+00,7.988315E+04,1.117558E+05,2.544614E+00,1.469808E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,9.110758E-01,1.107709E+04,1.103049E+04,1.757371E-01,5.047674E+03,7.353449E-01,7.772694E+03,1.082784E+04,4.434685E-01,1.976380E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,1.290762E+00,1.531614E+04,1.540584E+04,1.757371E-01,5.047674E+03,1.149546E+00,1.239696E+04,1.562420E+04,4.434685E-01,1.976380E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:30:00,2.284806E-01,4.732783E+03,1.816270E+00,2.153989E+04,2.320849E+04,2.284806E-01,6.477672E+03,1.508113E+00,1.635358E+04,2.214730E+04,9.018953E-01,3.514104E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.863238E+04,8.200517E+00,1.018569E+05,1.007841E+05,1.865023E+00,5.287542E+04,7.594671E+00,8.084598E+04,1.127091E+05,2.531608E+00,1.466031E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,9.250113E-01,1.129812E+04,1.125672E+04,1.757371E-01,4.982335E+03,7.494318E-01,7.995319E+03,1.105354E+04,4.415070E-01,1.970685E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,1.304622E+00,1.553636E+04,1.562957E+04,1.757371E-01,4.982335E+03,1.163093E+00,1.261355E+04,1.584272E+04,4.415070E-01,1.970685E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:40:00,2.284806E-01,4.647834E+03,1.820093E+00,2.166758E+04,2.333068E+04,2.284806E-01,6.392724E+03,1.513313E+00,1.649662E+04,2.227696E+04,8.978242E-01,3.502284E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.793897E+04,8.222730E+00,1.027985E+05,1.017374E+05,1.865023E+00,5.218201E+04,7.618293E+00,8.180322E+04,1.136637E+05,2.519204E+00,1.462430E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,9.388317E-01,1.151779E+04,1.148402E+04,1.757371E-01,4.916997E+03,7.633929E-01,8.216535E+03,1.127839E+04,4.396702E-01,1.965352E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,1.318365E+00,1.575518E+04,1.585364E+04,1.757371E-01,4.916997E+03,1.176522E+00,1.282882E+04,1.605996E+04,4.396702E-01,1.965352E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:50:00,2.284806E-01,4.562886E+03,1.823954E+00,2.179566E+04,2.344928E+04,2.284806E-01,6.307775E+03,1.518261E+00,1.663685E+04,2.240616E+04,8.939608E-01,3.491067E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.724556E+04,8.244771E+00,1.037381E+05,1.026759E+05,1.865023E+00,5.148860E+04,7.641025E+00,8.275049E+04,1.146123E+05,2.507317E+00,1.458979E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,9.524515E-01,1.173520E+04,1.170371E+04,1.757371E-01,4.851658E+03,7.770856E-01,8.434753E+03,1.150040E+04,4.379371E-01,1.960321E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,1.331888E+00,1.597152E+04,1.607118E+04,1.757371E-01,4.851658E+03,1.189678E+00,1.304104E+04,1.627405E+04,4.379371E-01,1.960321E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:00:00,2.284806E-01,4.477937E+03,1.827821E+00,2.192370E+04,2.356855E+04,2.284806E-01,6.222826E+03,1.522889E+00,1.677349E+04,2.253328E+04,8.902745E-01,3.480364E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.655215E+04,8.266524E+00,1.046739E+05,1.036124E+05,1.865023E+00,5.079519E+04,7.662533E+00,8.368408E+04,1.155492E+05,2.495881E+00,1.455658E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,9.657773E-01,1.194928E+04,1.192006E+04,1.757371E-01,4.786319E+03,7.903942E-01,8.648681E+03,1.171801E+04,4.362918E-01,1.955544E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,1.345096E+00,1.618426E+04,1.628514E+04,1.757371E-01,4.786319E+03,1.202437E+00,1.324882E+04,1.648350E+04,4.362918E-01,1.955544E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:10:00,2.284806E-01,4.421305E+03,1.831370E+00,2.201974E+04,2.365523E+04,2.284806E-01,6.166194E+03,1.527092E+00,1.687706E+04,2.262746E+04,8.867399E-01,3.470102E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.608987E+04,8.286870E+00,1.053624E+05,1.042965E+05,1.865023E+00,5.033291E+04,7.682480E+00,8.436911E+04,1.162328E+05,2.484840E+00,1.452453E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,9.785633E-01,1.213549E+04,1.210780E+04,1.757371E-01,4.742760E+03,8.031789E-01,8.834981E+03,1.190713E+04,4.347212E-01,1.950984E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,1.357736E+00,1.636881E+04,1.647026E+04,1.757371E-01,4.742760E+03,1.214651E+00,1.342876E+04,1.666431E+04,4.347212E-01,1.950984E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:20:00,2.284806E-01,4.364672E+03,1.834519E+00,2.211131E+04,2.373818E+04,2.284806E-01,6.109562E+03,1.530819E+00,1.697532E+04,2.271733E+04,8.833366E-01,3.460221E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.562760E+04,8.305473E+00,1.060314E+05,1.049619E+05,1.865023E+00,4.987064E+04,7.700597E+00,8.503368E+04,1.168969E+05,2.474147E+00,1.449348E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,9.907221E-01,1.231469E+04,1.228869E+04,1.757371E-01,4.699201E+03,8.153356E-01,9.014270E+03,1.208914E+04,4.332148E-01,1.946610E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,1.369718E+00,1.654600E+04,1.664837E+04,1.757371E-01,4.699201E+03,1.226213E+00,1.360141E+04,1.683799E+04,4.332148E-01,1.946610E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:30:00,2.284806E-01,4.308040E+03,1.837063E+00,2.219612E+04,2.381509E+04,2.284806E-01,6.052929E+03,1.534031E+00,1.706783E+04,2.280244E+04,8.800486E-01,3.450675E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.516532E+04,8.321422E+00,1.066707E+05,1.055977E+05,1.865023E+00,4.940837E+04,7.716653E+00,8.567525E+04,1.175390E+05,2.463765E+00,1.446334E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,1.002095E+00,1.248511E+04,1.246090E+04,1.757371E-01,4.655642E+03,8.267789E-01,9.185595E+03,1.226316E+04,4.317643E-01,1.942399E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,1.380883E+00,1.671407E+04,1.681767E+04,1.757371E-01,4.655642E+03,1.237034E+00,1.376579E+04,1.700368E+04,4.317643E-01,1.942399E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:40:00,2.284806E-01,4.251408E+03,1.839233E+00,2.227697E+04,2.388900E+04,2.284806E-01,5.996297E+03,1.536700E+00,1.715428E+04,2.288218E+04,8.768629E-01,3.441425E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.470305E+04,8.335743E+00,1.072928E+05,1.062178E+05,1.865023E+00,4.894609E+04,7.730457E+00,8.629167E+04,1.181561E+05,2.453662E+00,1.443401E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.012702E+00,1.264709E+04,1.262476E+04,1.757371E-01,4.612083E+03,8.374325E-01,9.348103E+03,1.242824E+04,4.303631E-01,1.938331E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.391243E+00,1.687328E+04,1.697825E+04,1.757371E-01,4.612083E+03,1.247039E+00,1.392105E+04,1.716033E+04,4.303631E-01,1.938331E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:50:00,2.284806E-01,4.194775E+03,1.840822E+00,2.235135E+04,2.395665E+04,2.284806E-01,5.939665E+03,1.538812E+00,1.723451E+04,2.295608E+04,8.737691E-01,3.432443E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.424077E+04,8.347470E+00,1.078860E+05,1.068083E+05,1.865023E+00,4.848382E+04,7.741869E+00,8.688139E+04,1.187461E+05,2.443815E+00,1.440542E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.022420E+00,1.279916E+04,1.277850E+04,1.757371E-01,4.568524E+03,8.472375E-01,9.501137E+03,1.258357E+04,4.290058E-01,1.934390E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.400690E+00,1.702231E+04,1.712850E+04,1.757371E-01,4.568524E+03,1.256169E+00,1.406656E+04,1.730706E+04,4.290058E-01,1.934390E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:00:00,2.284806E-01,4.138143E+03,1.841864E+00,2.241964E+04,2.401819E+04,2.284806E-01,5.883032E+03,1.540371E+00,1.730855E+04,2.302563E+04,8.707589E-01,3.423703E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.377850E+04,8.356741E+00,1.084518E+05,1.073705E+05,1.865023E+00,4.802154E+04,7.750800E+00,8.744341E+04,1.193118E+05,2.434204E+00,1.437751E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.031217E+00,1.294093E+04,1.292162E+04,1.757371E-01,4.524965E+03,8.561477E-01,9.644181E+03,1.272943E+04,4.276881E-01,1.930564E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.409188E+00,1.716076E+04,1.726787E+04,1.757371E-01,4.524965E+03,1.264379E+00,1.420179E+04,1.744468E+04,4.276881E-01,1.930564E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:10:00,2.284806E-01,4.092837E+03,1.842853E+00,2.247599E+04,2.406837E+04,2.284806E-01,5.837726E+03,1.541557E+00,1.736744E+04,2.308158E+04,8.678255E-01,3.415187E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.340868E+04,8.363919E+00,1.089018E+05,1.078145E+05,1.865023E+00,4.765172E+04,7.756393E+00,8.787723E+04,1.197490E+05,2.424811E+00,1.435024E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.039116E+00,1.306398E+04,1.304551E+04,1.757371E-01,4.490118E+03,8.640491E-01,9.767412E+03,1.285125E+04,4.264065E-01,1.926843E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.416770E+00,1.728026E+04,1.738783E+04,1.757371E-01,4.490118E+03,1.271553E+00,1.431698E+04,1.756117E+04,4.264065E-01,1.926843E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:20:00,2.284806E-01,4.047531E+03,1.844227E+00,2.253665E+04,2.412409E+04,2.284806E-01,5.792420E+03,1.543637E+00,1.743638E+04,2.315541E+04,8.649633E-01,3.406877E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.303886E+04,8.369030E+00,1.093287E+05,1.082352E+05,1.865023E+00,4.728190E+04,7.762315E+00,8.831503E+04,1.202060E+05,2.415623E+00,1.432357E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.046079E+00,1.317657E+04,1.315876E+04,1.757371E-01,4.455270E+03,8.712557E-01,9.882921E+03,1.297520E+04,4.251582E-01,1.923219E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.423399E+00,1.738913E+04,1.749708E+04,1.757371E-01,4.455270E+03,1.278005E+00,1.442415E+04,1.767505E+04,4.251582E-01,1.923219E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:30:00,2.284806E-01,4.002225E+03,1.846040E+00,2.260221E+04,2.418507E+04,2.284806E-01,5.747114E+03,1.545700E+00,1.750483E+04,2.322797E+04,8.621677E-01,3.398760E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.266904E+04,8.371977E+00,1.097315E+05,1.086310E+05,1.865023E+00,4.691208E+04,7.764193E+00,8.870642E+04,1.206112E+05,2.406629E+00,1.429746E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.052096E+00,1.327861E+04,1.326132E+04,1.757371E-01,4.420423E+03,8.773455E-01,9.985827E+03,1.308525E+04,4.239414E-01,1.919686E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.429068E+00,1.748727E+04,1.759556E+04,1.757371E-01,4.420423E+03,1.283333E+00,1.451859E+04,1.777530E+04,4.239414E-01,1.919686E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:40:00,2.284806E-01,3.956919E+03,1.848317E+00,2.267295E+04,2.425137E+04,2.284806E-01,5.701809E+03,1.548505E+00,1.758167E+04,2.331039E+04,8.594348E-01,3.390825E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.229922E+04,8.372688E+00,1.101092E+05,1.090011E+05,1.865023E+00,4.654227E+04,7.765059E+00,8.908687E+04,1.210050E+05,2.397821E+00,1.427188E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.057150E+00,1.336989E+04,1.335290E+04,1.757371E-01,4.385576E+03,8.825428E-01,1.007881E+04,1.318292E+04,4.227544E-01,1.916240E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.433758E+00,1.757449E+04,1.768295E+04,1.757371E-01,4.385576E+03,1.287736E+00,1.460274E+04,1.786397E+04,4.227544E-01,1.916240E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:50:00,2.284806E-01,3.911613E+03,1.851076E+00,2.274906E+04,2.432340E+04,2.284806E-01,5.656503E+03,1.551548E+00,1.766097E+04,2.339568E+04,8.567613E-01,3.383063E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.192940E+04,8.371102E+00,1.104614E+05,1.093449E+05,1.865023E+00,4.617245E+04,7.762623E+00,8.942964E+04,1.213556E+05,2.389189E+00,1.424682E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.061215E+00,1.345012E+04,1.343312E+04,1.757371E-01,4.350729E+03,8.866484E-01,1.015951E+04,1.326821E+04,4.215959E-01,1.912876E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.437443E+00,1.765049E+04,1.775887E+04,1.757371E-01,4.350729E+03,1.291040E+00,1.467451E+04,1.793992E+04,4.215959E-01,1.912876E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:00:00,2.284806E-01,3.866307E+03,1.854321E+00,2.283060E+04,2.440159E+04,2.284806E-01,5.611197E+03,1.555136E+00,1.774633E+04,2.348730E+04,8.541445E-01,3.375466E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,8.367350E+00,1.107894E+05,1.096639E+05,1.865023E+00,4.580263E+04,7.758297E+00,8.975119E+04,1.216874E+05,2.380727E+00,1.422226E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.064263E+00,1.351902E+04,1.350162E+04,1.757371E-01,4.315881E+03,8.897402E-01,1.022889E+04,1.333957E+04,4.204644E-01,1.909591E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.440096E+00,1.771497E+04,1.782297E+04,1.757371E-01,4.315881E+03,1.293305E+00,1.473465E+04,1.800333E+04,4.204644E-01,1.909591E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:10:00,2.284806E-01,3.837991E+03,1.857586E+00,2.289537E+04,2.446275E+04,2.284806E-01,5.582881E+03,1.559036E+00,1.781786E+04,2.356573E+04,8.515818E-01,3.368026E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.132845E+04,8.361281E+00,1.109528E+05,1.098146E+05,1.865023E+00,4.557149E+04,7.752843E+00,8.991992E+04,1.218653E+05,2.372427E+00,1.419816E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.066237E+00,1.356284E+04,1.354433E+04,1.757371E-01,4.294102E+03,8.918657E-01,1.027424E+04,1.338658E+04,4.193588E-01,1.906381E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.441657E+00,1.775418E+04,1.786117E+04,1.757371E-01,4.294102E+03,1.294588E+00,1.477052E+04,1.804213E+04,4.193588E-01,1.906381E+04,1.757371E-01,0.000000E+00,0.000000E+00
