Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:30:00,2.263559E-01,5.227387E+03,1.880690E+00,2.170799E+04,2.323477E+04,2.263559E-01,6.956050E+03,1.458808E+00,1.526812E+04,2.150938E+04,1.225504E+00,4.445564E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.266969E+04,9.195754E+00,1.084723E+05,1.076123E+05,1.847680E+00,5.678029E+04,8.427961E+00,8.578681E+04,1.188460E+05,3.162915E+00,1.642540E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.020672E+03,9.733771E-01,1.141457E+04,1.132456E+04,1.741028E-01,5.350282E+03,7.581907E-01,7.682043E+03,1.086654E+04,5.741885E-01,2.349596E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.020672E+03,1.258654E+00,1.459960E+04,1.460658E+04,1.741028E-01,5.350282E+03,1.081683E+00,1.129367E+04,1.461842E+04,5.741885E-01,2.349596E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:40:00,2.263559E-01,5.132007E+03,1.883010E+00,2.182934E+04,2.332620E+04,2.263559E-01,6.860670E+03,1.465369E+00,1.543689E+04,2.161000E+04,1.218491E+00,4.425199E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.189114E+04,9.220234E+00,1.095241E+05,1.086315E+05,1.847680E+00,5.600173E+04,8.459036E+00,8.691246E+04,1.199073E+05,3.143525E+00,1.636909E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.947310E+03,9.856473E-01,1.162492E+04,1.153359E+04,1.741028E-01,5.276920E+03,7.713710E-01,7.902570E+03,1.108304E+04,5.709198E-01,2.340106E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.947310E+03,1.270391E+00,1.480396E+04,1.480913E+04,1.741028E-01,5.276920E+03,1.093663E+00,1.150074E+04,1.482507E+04,5.709198E-01,2.340106E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:50:00,2.263559E-01,5.036627E+03,1.886584E+00,2.196469E+04,2.343784E+04,2.263559E-01,6.765291E+03,1.472465E+00,1.561165E+04,2.173470E+04,1.212253E+00,4.407089E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.111258E+04,9.247586E+00,1.106082E+05,1.096929E+05,1.847680E+00,5.522317E+04,8.491649E+00,8.805550E+04,1.210103E+05,3.125911E+00,1.631795E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,9.990561E-01,1.184799E+04,1.175631E+04,1.741028E-01,5.203559E+03,7.854655E-01,8.133321E+03,1.131328E+04,5.680364E-01,2.331734E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,1.283306E+00,1.502150E+04,1.502540E+04,1.741028E-01,5.203559E+03,1.106661E+00,1.171921E+04,1.504373E+04,5.680364E-01,2.331734E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:00:00,2.263559E-01,4.941248E+03,1.890945E+00,2.210883E+04,2.356186E+04,2.263559E-01,6.669911E+03,1.479821E+00,1.578928E+04,2.187440E+04,1.206622E+00,4.390740E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.033402E+04,9.277227E+00,1.117178E+05,1.107860E+05,1.847680E+00,5.444461E+04,8.525497E+00,8.921225E+04,1.221424E+05,3.109710E+00,1.627090E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.800586E+03,1.013131E+00,1.207851E+04,1.198676E+04,1.741028E-01,5.130197E+03,8.000718E-01,8.369778E+03,1.155089E+04,5.654553E-01,2.324240E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.800586E+03,1.296904E+00,1.524668E+04,1.524942E+04,1.741028E-01,5.130197E+03,1.120228E+00,1.194404E+04,1.526876E+04,5.654553E-01,2.324240E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:10:00,2.263559E-01,4.857089E+03,1.895924E+00,2.224862E+04,2.368368E+04,2.263559E-01,6.585752E+03,1.487326E+00,1.595732E+04,2.201287E+04,1.201472E+00,4.375786E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.964706E+04,9.308380E+00,1.127527E+05,1.118063E+05,1.847680E+00,5.375765E+04,8.559955E+00,9.028410E+04,1.231972E+05,3.094647E+00,1.622717E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.735855E+03,1.027700E+00,1.230590E+04,1.221409E+04,1.741028E-01,5.065466E+03,8.150405E-01,8.601639E+03,1.178468E+04,5.631140E-01,2.317442E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.735855E+03,1.311002E+00,1.546882E+04,1.547032E+04,1.741028E-01,5.065466E+03,1.134198E+00,1.216473E+04,1.548944E+04,5.631140E-01,2.317442E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:20:00,2.263559E-01,4.772930E+03,1.901308E+00,2.239293E+04,2.381209E+04,2.263559E-01,6.501594E+03,1.494811E+00,1.612511E+04,2.215748E+04,1.196707E+00,4.361950E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.896009E+04,9.340435E+00,1.137976E+05,1.128400E+05,1.847680E+00,5.307069E+04,8.594463E+00,9.135645E+04,1.242597E+05,3.080514E+00,1.618613E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.671124E+03,1.042557E+00,1.253650E+04,1.244494E+04,1.741028E-01,5.000735E+03,8.301812E-01,8.835417E+03,1.202106E+04,5.609647E-01,2.311202E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.671124E+03,1.325387E+00,1.569416E+04,1.569477E+04,1.741028E-01,5.000735E+03,1.148365E+00,1.238763E+04,1.571253E+04,5.609647E-01,2.311202E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:30:00,2.263559E-01,4.688772E+03,1.906917E+00,2.253974E+04,2.394464E+04,2.263559E-01,6.417435E+03,1.502136E+00,1.629110E+04,2.230493E+04,1.192254E+00,4.349022E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.827313E+04,9.372842E+00,1.148464E+05,1.138804E+05,1.847680E+00,5.238372E+04,8.628542E+00,9.242397E+04,1.253221E+05,3.067149E+00,1.614732E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.606393E+03,1.057503E+00,1.276811E+04,1.267707E+04,1.741028E-01,4.936004E+03,8.453146E-01,9.069109E+03,1.225774E+04,5.589709E-01,2.305413E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.606393E+03,1.339854E+00,1.592042E+04,1.592048E+04,1.741028E-01,4.936004E+03,1.162536E+00,1.261058E+04,1.593591E+04,5.589709E-01,2.305413E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:40:00,2.263559E-01,4.604613E+03,1.912503E+00,2.268639E+04,2.407122E+04,2.263559E-01,6.333276E+03,1.509195E+00,1.645410E+04,2.245257E+04,1.188047E+00,4.336808E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.758617E+04,9.404579E+00,1.158883E+05,1.148945E+05,1.847680E+00,5.169676E+04,8.661758E+00,9.348184E+04,1.263778E+05,3.054393E+00,1.611028E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.541662E+03,1.072326E+00,1.299839E+04,1.290218E+04,1.741028E-01,4.871273E+03,8.602848E-01,9.300979E+03,1.249267E+04,5.571001E-01,2.299981E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.541662E+03,1.354185E+00,1.614522E+04,1.613987E+04,1.741028E-01,4.871273E+03,1.176548E+00,1.283175E+04,1.615754E+04,5.571001E-01,2.299981E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:50:00,2.263559E-01,4.520454E+03,1.918288E+00,2.283536E+04,2.421296E+04,2.263559E-01,6.249118E+03,1.515903E+00,1.661319E+04,2.259831E+04,1.184047E+00,4.325193E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.689920E+04,9.436802E+00,1.169362E+05,1.159521E+05,1.847680E+00,5.100980E+04,8.693733E+00,9.452584E+04,1.274206E+05,3.042159E+00,1.607476E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.476931E+03,1.087014E+00,1.322722E+04,1.313548E+04,1.741028E-01,4.806542E+03,8.749522E-01,9.529466E+03,1.272403E+04,5.553316E-01,2.294847E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.476931E+03,1.368362E+00,1.636838E+04,1.636580E+04,1.741028E-01,4.806542E+03,1.190253E+00,1.304949E+04,1.637562E+04,5.553316E-01,2.294847E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:00:00,2.263559E-01,4.436296E+03,1.923811E+00,2.298124E+04,2.435424E+04,2.263559E-01,6.164959E+03,1.522203E+00,1.676770E+04,2.274070E+04,1.180223E+00,4.314091E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.621224E+04,9.467363E+00,1.179645E+05,1.169961E+05,1.847680E+00,5.032283E+04,8.724147E+00,9.555240E+04,1.284460E+05,3.030382E+00,1.604057E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.412200E+03,1.101314E+00,1.345163E+04,1.336635E+04,1.741028E-01,4.741811E+03,8.892034E-01,9.753309E+03,1.295038E+04,5.536501E-01,2.289964E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.412200E+03,1.382141E+00,1.658699E+04,1.658878E+04,1.741028E-01,4.741811E+03,1.203533E+00,1.326250E+04,1.658872E+04,5.536501E-01,2.289964E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:10:00,2.263559E-01,4.380190E+03,1.929035E+00,2.309569E+04,2.445455E+04,2.263559E-01,6.108853E+03,1.527965E+00,1.688816E+04,2.284879E+04,1.176552E+00,4.303431E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.575426E+04,9.496601E+00,1.187490E+05,1.177651E+05,1.847680E+00,4.986486E+04,8.752603E+00,9.632812E+04,1.292143E+05,3.019005E+00,1.600754E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.369046E+03,1.115079E+00,1.364849E+04,1.356172E+04,1.741028E-01,4.698656E+03,9.028883E-01,9.949253E+03,1.314778E+04,5.520426E-01,2.285297E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.369046E+03,1.395364E+00,1.677778E+04,1.677739E+04,1.741028E-01,4.698656E+03,1.216235E+00,1.344747E+04,1.677291E+04,5.520426E-01,2.285297E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:20:00,2.263559E-01,4.324084E+03,1.933815E+00,2.320518E+04,2.455027E+04,2.263559E-01,6.052748E+03,1.533148E+00,1.700215E+04,2.295147E+04,1.173013E+00,4.293155E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.529629E+04,9.523882E+00,1.195116E+05,1.185123E+05,1.847680E+00,4.940688E+04,8.778847E+00,9.707914E+04,1.299591E+05,3.007981E+00,1.597553E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.325892E+03,1.128203E+00,1.383818E+04,1.375001E+04,1.741028E-01,4.655502E+03,9.159058E-01,1.013775E+04,1.333772E+04,5.504990E-01,2.280815E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.325892E+03,1.407926E+00,1.696121E+04,1.695909E+04,1.741028E-01,4.655502E+03,1.228257E+00,1.362485E+04,1.694985E+04,5.504990E-01,2.280815E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:30:00,2.263559E-01,4.267979E+03,1.938097E+00,2.330912E+04,2.464226E+04,2.263559E-01,5.996642E+03,1.537721E+00,1.710934E+04,2.304856E+04,1.169590E+00,4.283217E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.483831E+04,9.548954E+00,1.202496E+05,1.192386E+05,1.847680E+00,4.894891E+04,8.802666E+00,9.780309E+04,1.306784E+05,2.997274E+00,1.594444E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.282738E+03,1.140583E+00,1.401957E+04,1.393097E+04,1.741028E-01,4.612348E+03,9.281735E-01,1.031787E+04,1.351945E+04,5.490112E-01,2.276495E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.282738E+03,1.419727E+00,1.713613E+04,1.713339E+04,1.741028E-01,4.612348E+03,1.239515E+00,1.379371E+04,1.711877E+04,5.490112E-01,2.276495E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:40:00,2.263559E-01,4.211873E+03,1.941943E+00,2.340808E+04,2.473109E+04,2.263559E-01,5.940536E+03,1.541664E+00,1.720948E+04,2.313949E+04,1.166272E+00,4.273582E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.438034E+04,9.572103E+00,1.209655E+05,1.199472E+05,1.847680E+00,4.849093E+04,8.823880E+00,9.849794E+04,1.313696E+05,2.986851E+00,1.591418E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.239584E+03,1.152184E+00,1.419221E+04,1.410397E+04,1.741028E-01,4.569194E+03,9.396179E-01,1.048880E+04,1.369201E+04,5.475727E-01,2.272318E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.239584E+03,1.430735E+00,1.730214E+04,1.729948E+04,1.741028E-01,4.569194E+03,1.249940E+00,1.395326E+04,1.727859E+04,5.475727E-01,2.272318E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:50:00,2.263559E-01,4.155767E+03,1.944981E+00,2.349791E+04,2.481127E+04,2.263559E-01,5.884430E+03,1.544973E+00,1.730255E+04,2.322377E+04,1.163047E+00,4.264220E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.392236E+04,9.591569E+00,1.216398E+05,1.206137E+05,1.847680E+00,4.803296E+04,8.842368E+00,9.916237E+04,1.320302E+05,2.976690E+00,1.588468E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.196430E+03,1.162811E+00,1.435390E+04,1.426610E+04,1.741028E-01,4.526040E+03,9.501841E-01,1.064993E+04,1.385453E+04,5.461784E-01,2.268270E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.196430E+03,1.440759E+00,1.745709E+04,1.745451E+04,1.741028E-01,4.526040E+03,1.259478E+00,1.410291E+04,1.742839E+04,5.461784E-01,2.268270E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:00:00,2.263559E-01,4.099661E+03,1.947556E+00,2.358276E+04,2.488696E+04,2.263559E-01,5.828325E+03,1.547663E+00,1.738870E+04,2.330382E+04,1.159908E+00,4.255106E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.346439E+04,9.608976E+00,1.222920E+05,1.212591E+05,1.847680E+00,4.757498E+04,8.858072E+00,9.979572E+04,1.326667E+05,2.966769E+00,1.585587E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.153276E+03,1.172537E+00,1.450564E+04,1.441812E+04,1.741028E-01,4.482886E+03,9.598312E-01,1.080080E+04,1.400798E+04,5.448241E-01,2.264338E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.153276E+03,1.449869E+00,1.760194E+04,1.759921E+04,1.741028E-01,4.482886E+03,1.268090E+00,1.424223E+04,1.756971E+04,5.448241E-01,2.264338E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:10:00,2.263559E-01,4.054777E+03,1.949975E+00,2.365466E+04,2.495010E+04,2.263559E-01,5.783440E+03,1.549919E+00,1.745914E+04,2.336984E+04,1.156849E+00,4.246222E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.309801E+04,9.623806E+00,1.228239E+05,1.217816E+05,1.847680E+00,4.720860E+04,8.870156E+00,1.002989E+05,1.331755E+05,2.957073E+00,1.582772E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.118753E+03,1.181345E+00,1.463850E+04,1.455076E+04,1.741028E-01,4.448363E+03,9.684555E-01,1.093181E+04,1.413836E+04,5.435064E-01,2.260511E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.118753E+03,1.458060E+00,1.772792E+04,1.772455E+04,1.741028E-01,4.448363E+03,1.275672E+00,1.436167E+04,1.769092E+04,5.435064E-01,2.260511E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:20:00,2.263559E-01,4.009892E+03,1.952777E+00,2.373085E+04,2.501889E+04,2.263559E-01,5.738556E+03,1.553098E+00,1.753995E+04,2.345756E+04,1.153863E+00,4.237553E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.273163E+04,9.636424E+00,1.233312E+05,1.222799E+05,1.847680E+00,4.684222E+04,8.882476E+00,1.008051E+05,1.337102E+05,2.947588E+00,1.580018E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.084230E+03,1.189216E+00,1.476092E+04,1.467291E+04,1.741028E-01,4.413840E+03,9.763968E-01,1.105524E+04,1.427132E+04,5.422225E-01,2.256784E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.084230E+03,1.465315E+00,1.784345E+04,1.783946E+04,1.741028E-01,4.413840E+03,1.282567E+00,1.447350E+04,1.781065E+04,5.422225E-01,2.256784E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:30:00,2.263559E-01,3.965008E+03,1.956011E+00,2.381185E+04,2.509309E+04,2.263559E-01,5.693671E+03,1.556227E+00,1.761990E+04,2.354386E+04,1.150946E+00,4.229084E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.236525E+04,9.646705E+00,1.238125E+05,1.227522E+05,1.847680E+00,4.647584E+04,8.890570E+00,1.012626E+05,1.341918E+05,2.938302E+00,1.577322E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.049706E+03,1.196140E+00,1.487276E+04,1.478448E+04,1.741028E-01,4.379317E+03,9.832153E-01,1.116597E+04,1.439038E+04,5.409707E-01,2.253149E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.049706E+03,1.471626E+00,1.794845E+04,1.794389E+04,1.741028E-01,4.379317E+03,1.288351E+00,1.457270E+04,1.791693E+04,5.409707E-01,2.253149E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:40:00,2.263559E-01,3.920123E+03,1.959700E+00,2.389794E+04,2.517267E+04,2.263559E-01,5.648786E+03,1.560122E+00,1.770849E+04,2.364010E+04,1.148095E+00,4.220805E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.199887E+04,9.654568E+00,1.242667E+05,1.231973E+05,1.847680E+00,4.610946E+04,8.897516E+00,1.017077E+05,1.346598E+05,2.929207E+00,1.574682E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.015183E+03,1.202097E+00,1.497380E+04,1.488513E+04,1.741028E-01,4.344794E+03,9.891475E-01,1.126685E+04,1.449733E+04,5.397494E-01,2.249603E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.015183E+03,1.476974E+00,1.804269E+04,1.803749E+04,1.741028E-01,4.344794E+03,1.293241E+00,1.466199E+04,1.801194E+04,5.397494E-01,2.249603E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:50:00,2.263559E-01,3.875239E+03,1.963860E+00,2.398927E+04,2.525791E+04,2.263559E-01,5.603902E+03,1.564244E+00,1.779943E+04,2.373936E+04,1.145306E+00,4.212706E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.163249E+04,9.659947E+00,1.246931E+05,1.236143E+05,1.847680E+00,4.574308E+04,8.901043E+00,1.021137E+05,1.350840E+05,2.920295E+00,1.572094E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.980660E+03,1.207060E+00,1.506374E+04,1.497445E+04,1.741028E-01,4.310270E+03,9.939905E-01,1.135547E+04,1.459192E+04,5.385572E-01,2.246141E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.980660E+03,1.481332E+00,1.812589E+04,1.811982E+04,1.741028E-01,4.310270E+03,1.297054E+00,1.473912E+04,1.809442E+04,5.385572E-01,2.246141E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:00:00,2.263559E-01,3.830354E+03,1.968493E+00,2.408590E+04,2.534911E+04,2.263559E-01,5.559017E+03,1.568918E+00,1.789650E+04,2.384472E+04,1.142576E+00,4.204779E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.126611E+04,9.662958E+00,1.250932E+05,1.240045E+05,1.847680E+00,4.537670E+04,8.902512E+00,1.024965E+05,1.354869E+05,2.911558E+00,1.569557E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,1.211002E+00,1.514228E+04,1.505204E+04,1.741028E-01,4.275747E+03,9.978219E-01,1.143278E+04,1.467293E+04,5.373929E-01,2.242761E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,1.484674E+00,1.819773E+04,1.819050E+04,1.741028E-01,4.275747E+03,1.299855E+00,1.480492E+04,1.816473E+04,5.373929E-01,2.242761E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:10:00,2.263559E-01,3.802301E+03,1.973133E+00,2.416576E+04,2.542332E+04,2.263559E-01,5.530964E+03,1.573934E+00,1.798020E+04,2.393762E+04,1.139903E+00,4.197018E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.103712E+04,9.663421E+00,1.253274E+05,1.242252E+05,1.847680E+00,4.514771E+04,8.902769E+00,1.027265E+05,1.357361E+05,2.902989E+00,1.567069E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.924560E+03,1.213850E+00,1.519568E+04,1.510380E+04,1.741028E-01,4.254170E+03,1.000692E+00,1.148620E+04,1.472980E+04,5.362552E-01,2.239457E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.924560E+03,1.486926E+00,1.824446E+04,1.823546E+04,1.741028E-01,4.254170E+03,1.301703E+00,1.484687E+04,1.821087E+04,5.362552E-01,2.239457E+04,1.741028E-01,0.000000E+00,0.000000E+00
