Time,CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
06:50:00,1.703134E+03,3.153382E+03,5.781277E-02,2.780677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388914E+01,4.740846E+01,7.621838E+03,1.974929E+03,2.586505E-01,1.741564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058376E+01,2.388888E+01,4.924124E+01,4.649010E+03,2.063793E+03,1.577626E-01,1.819965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993565E+01,2.388879E+01,4.723511E+01,7.552728E+03,2.098993E+03,2.563025E-01,1.850978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019214E+01,2.388890E+01,4.901733E+01,4.676091E+03,1.248515E+03,1.586815E-01,1.100984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997922E+01,2.388889E+01,4.902230E+01
07:00:00,1.703169E+03,3.160505E+03,5.781399E-02,2.786937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388915E+01,4.740066E+01,7.621853E+03,1.997185E+03,2.586510E-01,1.761173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058377E+01,2.388890E+01,4.918080E+01,4.649018E+03,2.154265E+03,1.577628E-01,1.899721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993567E+01,2.388885E+01,4.707486E+01,7.552743E+03,2.098326E+03,2.563030E-01,1.850369E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019215E+01,2.388892E+01,4.899018E+01,4.676099E+03,1.255436E+03,1.586818E-01,1.107077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997923E+01,2.388890E+01,4.898819E+01
07:10:00,1.703205E+03,3.166380E+03,5.781520E-02,2.792097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388915E+01,4.739397E+01,7.621868E+03,2.020087E+03,2.586515E-01,1.781352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058379E+01,2.388890E+01,4.911901E+01,4.649026E+03,2.238681E+03,1.577631E-01,1.974135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993568E+01,2.388887E+01,4.694063E+01,7.552758E+03,2.094476E+03,2.563035E-01,1.846953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019216E+01,2.388893E+01,4.897293E+01,4.676108E+03,1.262758E+03,1.586821E-01,1.113523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997924E+01,2.388891E+01,4.895254E+01
07:20:00,1.703240E+03,3.170766E+03,5.781640E-02,2.795944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388915E+01,4.738857E+01,7.621882E+03,2.043917E+03,2.586520E-01,1.802349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058380E+01,2.388890E+01,4.905237E+01,4.649034E+03,2.316754E+03,1.577634E-01,2.042955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993569E+01,2.388889E+01,4.682411E+01,7.552773E+03,2.091233E+03,2.563040E-01,1.844072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019218E+01,2.388893E+01,4.895311E+01,4.676115E+03,1.270808E+03,1.586824E-01,1.120611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997925E+01,2.388891E+01,4.891110E+01
07:30:00,1.703276E+03,3.173603E+03,5.781759E-02,2.798424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.738455E+01,7.621897E+03,2.068791E+03,2.586525E-01,1.824265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058381E+01,2.388890E+01,4.898023E+01,4.649042E+03,2.388573E+03,1.577636E-01,2.106259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993571E+01,2.388891E+01,4.672205E+01,7.552787E+03,2.091635E+03,2.563045E-01,1.844407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019219E+01,2.388892E+01,4.892380E+01,4.676123E+03,1.279751E+03,1.586826E-01,1.128486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997927E+01,2.388891E+01,4.886267E+01
07:40:00,1.703310E+03,3.175276E+03,5.781878E-02,2.799888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.738183E+01,7.621911E+03,2.094894E+03,2.586530E-01,1.847273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058383E+01,2.388891E+01,4.890414E+01,4.649050E+03,2.454878E+03,1.577639E-01,2.164711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993572E+01,2.388893E+01,4.663250E+01,7.552802E+03,2.097412E+03,2.563050E-01,1.849490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019221E+01,2.388892E+01,4.888451E+01,4.676131E+03,1.289802E+03,1.586829E-01,1.137344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997928E+01,2.388891E+01,4.880852E+01
07:50:00,1.703345E+03,3.176090E+03,5.781995E-02,2.800605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.738002E+01,7.621925E+03,2.122062E+03,2.586535E-01,1.871229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058384E+01,2.388891E+01,4.882556E+01,4.649057E+03,2.516039E+03,1.577642E-01,2.218637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993573E+01,2.388894E+01,4.655297E+01,7.552816E+03,2.109128E+03,2.563055E-01,1.859821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019222E+01,2.388892E+01,4.883684E+01,4.676139E+03,1.300952E+03,1.586832E-01,1.147175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997929E+01,2.388892E+01,4.874990E+01
08:00:00,1.703379E+03,3.176593E+03,5.782112E-02,2.801049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.737860E+01,7.621939E+03,2.150248E+03,2.586539E-01,1.896083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058385E+01,2.388892E+01,4.874564E+01,4.649065E+03,2.572423E+03,1.577644E-01,2.268353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993574E+01,2.388896E+01,4.648184E+01,7.552830E+03,2.126779E+03,2.563060E-01,1.875385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019224E+01,2.388893E+01,4.878262E+01,4.676147E+03,1.313257E+03,1.586834E-01,1.158025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997930E+01,2.388892E+01,4.868779E+01
08:10:00,1.703413E+03,3.177329E+03,5.782227E-02,2.801697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.737707E+01,7.621953E+03,2.178720E+03,2.586544E-01,1.921189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058387E+01,2.388892E+01,4.866517E+01,4.649073E+03,2.623804E+03,1.577647E-01,2.313657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993576E+01,2.388897E+01,4.641827E+01,7.552844E+03,2.147598E+03,2.563065E-01,1.893742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019225E+01,2.388893E+01,4.872331E+01,4.676154E+03,1.326335E+03,1.586837E-01,1.169558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997932E+01,2.388893E+01,4.862282E+01
08:20:00,1.703447E+03,3.178731E+03,5.782342E-02,2.802934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.737509E+01,7.621967E+03,2.207393E+03,2.586549E-01,1.946471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058388E+01,2.388893E+01,4.858418E+01,4.649080E+03,2.670524E+03,1.577649E-01,2.354851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993577E+01,2.388899E+01,4.636123E+01,7.552858E+03,2.169939E+03,2.563069E-01,1.913443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019226E+01,2.388893E+01,4.865956E+01,4.676162E+03,1.340032E+03,1.586839E-01,1.181635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997933E+01,2.388893E+01,4.855492E+01
08:30:00,1.703481E+03,3.181116E+03,5.782456E-02,2.805036E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.737250E+01,7.621981E+03,2.237936E+03,2.586554E-01,1.973403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058389E+01,2.388894E+01,4.850212E+01,4.649088E+03,2.711439E+03,1.577652E-01,2.390927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993578E+01,2.388900E+01,4.631062E+01,7.552872E+03,2.194085E+03,2.563074E-01,1.934734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019228E+01,2.388894E+01,4.859194E+01,4.676169E+03,1.354792E+03,1.586842E-01,1.194650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997934E+01,2.388894E+01,4.848418E+01
08:40:00,1.703514E+03,3.184572E+03,5.782569E-02,2.808084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.736923E+01,7.621994E+03,2.269874E+03,2.586558E-01,2.001565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058391E+01,2.388894E+01,4.841681E+01,4.649095E+03,2.746905E+03,1.577655E-01,2.422198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993579E+01,2.388901E+01,4.626695E+01,7.552886E+03,2.219124E+03,2.563079E-01,1.956813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019229E+01,2.388894E+01,4.852033E+01,4.676177E+03,1.370203E+03,1.586844E-01,1.208239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997935E+01,2.388894E+01,4.841023E+01
08:50:00,1.703547E+03,3.188988E+03,5.782682E-02,2.811978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388916E+01,4.736527E+01,7.622008E+03,2.305797E+03,2.586563E-01,2.033241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058392E+01,2.388895E+01,4.832814E+01,4.649103E+03,2.777000E+03,1.577657E-01,2.448732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993581E+01,2.388903E+01,4.622857E+01,7.552900E+03,2.244699E+03,2.563083E-01,1.979364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019230E+01,2.388895E+01,4.844659E+01,4.676184E+03,1.386119E+03,1.586847E-01,1.222273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997936E+01,2.388895E+01,4.833459E+01
09:00:00,1.703580E+03,3.194211E+03,5.782793E-02,2.816583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388915E+01,4.736066E+01,7.622021E+03,2.347434E+03,2.586567E-01,2.069955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058393E+01,2.388895E+01,4.823309E+01,4.649110E+03,2.801957E+03,1.577660E-01,2.470736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993582E+01,2.388904E+01,4.619413E+01,7.552913E+03,2.270675E+03,2.563088E-01,2.002269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019232E+01,2.388896E+01,4.837258E+01,4.676191E+03,1.402473E+03,1.586849E-01,1.236693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997938E+01,2.388896E+01,4.825877E+01
09:10:00,1.703613E+03,3.200114E+03,5.782904E-02,2.821789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388915E+01,4.735543E+01,7.622034E+03,2.395568E+03,2.586572E-01,2.112399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110192E+01,4.058394E+01,2.388895E+01,4.812960E+01,4.649117E+03,2.821908E+03,1.577662E-01,2.488326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.993583E+01,2.388905E+01,4.616341E+01,7.552927E+03,2.296627E+03,2.563092E-01,2.025152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110161E+01,4.019233E+01,2.388896E+01,4.829923E+01,4.676199E+03,1.419017E+03,1.586852E-01,1.251280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110124E+01,3.997939E+01,2.388897E+01,4.818352E+01
