Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:30:00,2.284806E-01,5.276454E+03,1.853835E+00,2.141434E+04,2.326193E+04,2.284806E-01,7.021343E+03,1.488128E+00,1.558594E+04,2.160719E+04,9.645675E-01,3.695953E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.307021E+04,8.535378E+00,1.011533E+05,1.004983E+05,1.865023E+00,5.731325E+04,7.892835E+00,7.973559E+04,1.118686E+05,2.411274E+00,1.431092E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,9.285454E-01,1.091901E+04,1.091689E+04,1.757371E-01,5.400502E+03,7.628888E-01,7.727237E+03,1.080887E+04,4.199100E-01,1.907942E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.058412E+03,1.302289E+00,1.509170E+04,1.521974E+04,1.757371E-01,5.400502E+03,1.159967E+00,1.216058E+04,1.537668E+04,4.199100E-01,1.907942E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:40:00,2.284806E-01,5.180178E+03,1.853677E+00,2.150895E+04,2.332514E+04,2.284806E-01,6.925068E+03,1.490793E+00,1.571217E+04,2.164638E+04,9.576153E-01,3.675767E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.228435E+04,8.526642E+00,1.018417E+05,1.011155E+05,1.865023E+00,5.652739E+04,7.881824E+00,8.039885E+04,1.124292E+05,2.392440E+00,1.425623E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,9.399215E-01,1.112006E+04,1.111974E+04,1.757371E-01,5.326452E+03,7.746777E-01,7.932942E+03,1.100763E+04,4.167030E-01,1.898630E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.984361E+03,1.313398E+00,1.528972E+04,1.542000E+04,1.757371E-01,5.326452E+03,1.171038E+00,1.235819E+04,1.557714E+04,4.167030E-01,1.898630E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:50:00,2.284806E-01,5.083903E+03,1.854608E+00,2.161573E+04,2.341051E+04,2.284806E-01,6.828793E+03,1.494088E+00,1.584546E+04,2.171789E+04,9.514311E-01,3.657811E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,8.513607E+00,1.024823E+05,1.017219E+05,1.865023E+00,5.574152E+04,7.869602E+00,8.104877E+04,1.130274E+05,2.375328E+00,1.420655E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,9.524682E-01,1.133420E+04,1.133720E+04,1.757371E-01,5.252402E+03,7.874750E-01,8.149920E+03,1.122294E+04,4.138748E-01,1.890419E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.325750E+00,1.550166E+04,1.563471E+04,1.757371E-01,5.252402E+03,1.183251E+00,1.256858E+04,1.579100E+04,4.138748E-01,1.890419E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:00:00,2.284806E-01,4.987628E+03,1.856138E+00,2.172918E+04,2.350865E+04,2.284806E-01,6.732518E+03,1.497728E+00,1.598255E+04,2.181064E+04,9.458489E-01,3.641604E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.071261E+04,8.499559E+00,1.031115E+05,1.023439E+05,1.865023E+00,5.495566E+04,7.856883E+00,8.169302E+04,1.136391E+05,2.359595E+00,1.416087E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,9.656751E-01,1.155571E+04,1.156261E+04,1.757371E-01,5.178351E+03,8.008536E-01,8.373372E+03,1.144767E+04,4.113441E-01,1.883072E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.836260E+03,1.338795E+00,1.572134E+04,1.585730E+04,1.757371E-01,5.178351E+03,1.196116E+00,1.278625E+04,1.601231E+04,4.113441E-01,1.883072E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:10:00,2.284806E-01,4.902680E+03,1.858110E+00,2.183621E+04,2.360439E+04,2.284806E-01,6.647569E+03,1.501595E+00,1.611079E+04,2.190681E+04,9.407440E-01,3.626782E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.001920E+04,8.484781E+00,1.036401E+05,1.028662E+05,1.865023E+00,5.426224E+04,7.843594E+00,8.223833E+04,1.141507E+05,2.344974E+00,1.411842E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,9.794067E-01,1.177435E+04,1.178545E+04,1.757371E-01,5.113013E+03,8.147020E-01,8.593346E+03,1.167070E+04,4.090497E-01,1.876411E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.770922E+03,1.352382E+00,1.593838E+04,1.607730E+04,1.757371E-01,5.113013E+03,1.209498E+00,1.300099E+04,1.623063E+04,4.090497E-01,1.876411E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:20:00,2.284806E-01,4.817731E+03,1.860330E+00,2.194598E+04,2.370587E+04,2.284806E-01,6.562621E+03,1.505525E+00,1.623971E+04,2.201263E+04,9.360218E-01,3.613072E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.932579E+04,8.469260E+00,1.041603E+05,1.033706E+05,1.865023E+00,5.356883E+04,7.829522E+00,8.277481E+04,1.146486E+05,2.331262E+00,1.407861E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,9.934637E-01,1.199663E+04,1.201225E+04,1.757371E-01,5.047674E+03,8.288362E-01,8.816499E+03,1.189816E+04,4.069447E-01,1.870299E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.705583E+03,1.366301E+00,1.615911E+04,1.630124E+04,1.757371E-01,5.047674E+03,1.223192E+00,1.321922E+04,1.645259E+04,4.069447E-01,1.870299E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:30:00,2.284806E-01,4.732783E+03,1.862637E+00,2.205671E+04,2.381027E+04,2.284806E-01,6.477672E+03,1.509415E+00,1.636815E+04,2.212437E+04,9.315985E-01,3.600230E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.863238E+04,8.452809E+00,1.046701E+05,1.038526E+05,1.865023E+00,5.287542E+04,7.834656E+00,8.352565E+04,1.153995E+05,2.318268E+00,1.404089E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,1.007644E+00,1.222029E+04,1.224055E+04,1.757371E-01,4.982335E+03,8.430874E-01,9.040953E+03,1.212764E+04,4.049885E-01,1.864620E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.640245E+03,1.380336E+00,1.638114E+04,1.652662E+04,1.757371E-01,4.982335E+03,1.237014E+00,1.343887E+04,1.667603E+04,4.049885E-01,1.864620E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:40:00,2.284806E-01,4.647834E+03,1.864943E+00,2.216742E+04,2.391586E+04,2.284806E-01,6.392724E+03,1.513255E+00,1.649602E+04,2.224014E+04,9.274229E-01,3.588107E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.793897E+04,8.455705E+00,1.053959E+05,1.045813E+05,1.865023E+00,5.218201E+04,7.845655E+00,8.434190E+04,1.162263E+05,2.305881E+00,1.400492E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,1.021789E+00,1.244354E+04,1.246842E+04,1.757371E-01,4.916997E+03,8.573359E-01,9.265374E+03,1.235743E+04,4.031547E-01,1.859296E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.574906E+03,1.394320E+00,1.660261E+04,1.675145E+04,1.757371E-01,4.916997E+03,1.250833E+00,1.365848E+04,1.689945E+04,4.031547E-01,1.859296E+04,1.757371E-01,0.000000E+00,0.000000E+00
10:50:00,2.284806E-01,4.562886E+03,1.867253E+00,2.227818E+04,2.402227E+04,2.284806E-01,6.307775E+03,1.517006E+00,1.662287E+04,2.235813E+04,9.234563E-01,3.576591E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.724556E+04,8.464478E+00,1.061873E+05,1.053824E+05,1.865023E+00,5.148860E+04,7.858525E+00,8.517900E+04,1.170771E+05,2.294016E+00,1.397048E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,1.035792E+00,1.266523E+04,1.269461E+04,1.757371E-01,4.851658E+03,8.714453E-01,9.488240E+03,1.258576E+04,4.014235E-01,1.854270E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.509567E+03,1.408143E+00,1.682228E+04,1.697443E+04,1.757371E-01,4.851658E+03,1.264502E+00,1.387643E+04,1.712114E+04,4.014235E-01,1.854270E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:00:00,2.284806E-01,4.477937E+03,1.869537E+00,2.238864E+04,2.412887E+04,2.284806E-01,6.222826E+03,1.520602E+00,1.674799E+04,2.247657E+04,9.196668E-01,3.565589E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.655215E+04,8.475063E+00,1.069989E+05,1.062045E+05,1.865023E+00,5.079519E+04,7.871982E+00,8.602265E+04,1.179354E+05,2.282604E+00,1.393734E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,1.049539E+00,1.288405E+04,1.291777E+04,1.757371E-01,4.786319E+03,8.852753E-01,9.707986E+03,1.281084E+04,3.997785E-01,1.849494E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.444229E+03,1.421682E+00,1.703877E+04,1.719416E+04,1.757371E-01,4.786319E+03,1.277873E+00,1.409105E+04,1.733938E+04,3.997785E-01,1.849494E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:10:00,2.284806E-01,4.421305E+03,1.871639E+00,2.246875E+04,2.420458E+04,2.284806E-01,6.166194E+03,1.523925E+00,1.684175E+04,2.256425E+04,9.160294E-01,3.555029E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.608987E+04,8.486077E+00,1.075841E+05,1.067954E+05,1.865023E+00,5.033291E+04,7.885176E+00,8.663223E+04,1.185541E+05,2.271585E+00,1.390535E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,1.062836E+00,1.307606E+04,1.311337E+04,1.757371E-01,4.742760E+03,8.986535E-01,9.900909E+03,1.300827E+04,3.982069E-01,1.844932E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.400670E+03,1.434740E+00,1.722812E+04,1.738613E+04,1.757371E-01,4.742760E+03,1.290766E+00,1.427856E+04,1.752979E+04,3.982069E-01,1.844932E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:20:00,2.284806E-01,4.364672E+03,1.873478E+00,2.254592E+04,2.427778E+04,2.284806E-01,6.109562E+03,1.526910E+00,1.693173E+04,2.264927E+04,9.125241E-01,3.544852E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.562760E+04,8.496670E+00,1.081646E+05,1.073813E+05,1.865023E+00,4.987064E+04,7.897516E+00,8.723228E+04,1.191630E+05,2.260912E+00,1.387437E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,1.075551E+00,1.326157E+04,1.330241E+04,1.757371E-01,4.699201E+03,9.114488E-01,1.008732E+04,1.319902E+04,3.966986E-01,1.840553E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.357110E+03,1.447182E+00,1.741059E+04,1.757132E+04,1.757371E-01,4.699201E+03,1.303048E+00,1.445924E+04,1.771341E+04,3.966986E-01,1.840553E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:30:00,2.284806E-01,4.308040E+03,1.874986E+00,2.261939E+04,2.434782E+04,2.284806E-01,6.052929E+03,1.529504E+00,1.701733E+04,2.273082E+04,9.091350E-01,3.535013E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.516532E+04,8.506264E+00,1.087340E+05,1.079560E+05,1.865023E+00,4.940837E+04,7.908569E+00,8.781796E+04,1.197570E+05,2.250549E+00,1.384428E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,1.087560E+00,1.343922E+04,1.348358E+04,1.757371E-01,4.655642E+03,9.235450E-01,1.026593E+04,1.338182E+04,3.952454E-01,1.836334E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.313551E+03,1.458884E+00,1.758481E+04,1.774839E+04,1.757371E-01,4.655642E+03,1.314600E+00,1.463178E+04,1.788896E+04,3.952454E-01,1.836334E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:40:00,2.284806E-01,4.251408E+03,1.876105E+00,2.268852E+04,2.441385E+04,2.284806E-01,5.996297E+03,1.531663E+00,1.709808E+04,2.280813E+04,9.058496E-01,3.525475E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.470305E+04,8.514434E+00,1.092875E+05,1.085143E+05,1.865023E+00,4.894609E+04,7.917998E+00,8.838552E+04,1.203323E+05,2.240466E+00,1.381501E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.098753E+00,1.360774E+04,1.365550E+04,1.757371E-01,4.612083E+03,9.348352E-01,1.043555E+04,1.355538E+04,3.938408E-01,1.832256E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.269992E+03,1.469739E+00,1.774956E+04,1.791597E+04,1.757371E-01,4.612083E+03,1.325317E+00,1.479500E+04,1.805512E+04,3.938408E-01,1.832256E+04,1.757371E-01,0.000000E+00,0.000000E+00
11:50:00,2.284806E-01,4.194775E+03,1.876789E+00,2.275280E+04,2.447511E+04,2.284806E-01,5.939665E+03,1.533361E+00,1.717368E+04,2.288057E+04,9.026577E-01,3.516208E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.424077E+04,8.520852E+00,1.098214E+05,1.090520E+05,1.865023E+00,4.848382E+04,7.925546E+00,8.893207E+04,1.208855E+05,2.230637E+00,1.378647E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.109033E+00,1.376608E+04,1.381698E+04,1.757371E-01,4.568524E+03,9.452316E-01,1.059518E+04,1.371863E+04,3.924797E-01,1.828304E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.226433E+03,1.479655E+00,1.790383E+04,1.807286E+04,1.757371E-01,4.568524E+03,1.335113E+00,1.494793E+04,1.821078E+04,3.924797E-01,1.828304E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:00:00,2.284806E-01,4.138143E+03,1.877002E+00,2.281182E+04,2.453096E+04,2.284806E-01,5.883032E+03,1.534582E+00,1.724395E+04,2.294860E+04,8.995511E-01,3.507189E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.377850E+04,8.525270E+00,1.103331E+05,1.095662E+05,1.865023E+00,4.802154E+04,7.931030E+00,8.945558E+04,1.214165E+05,2.221044E+00,1.375862E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.118319E+00,1.391332E+04,1.396696E+04,1.757371E-01,4.524965E+03,9.546609E-01,1.074402E+04,1.387117E+04,3.911579E-01,1.824467E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.182874E+03,1.488553E+00,1.804674E+04,1.821808E+04,1.757371E-01,4.524965E+03,1.343917E+00,1.508979E+04,1.835583E+04,3.911579E-01,1.824467E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:10:00,2.284806E-01,4.092837E+03,1.877218E+00,2.285955E+04,2.457601E+04,2.284806E-01,5.837726E+03,1.535478E+00,1.729961E+04,2.300242E+04,8.965232E-01,3.498398E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.340868E+04,8.527938E+00,1.107327E+05,1.099658E+05,1.865023E+00,4.765172E+04,7.933426E+00,8.985384E+04,1.218210E+05,2.211669E+00,1.373140E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.126601E+00,1.404063E+04,1.409648E+04,1.757371E-01,4.490118E+03,9.629791E-01,1.087193E+04,1.399805E+04,3.898719E-01,1.820734E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.148027E+03,1.496430E+00,1.816954E+04,1.834272E+04,1.757371E-01,4.490118E+03,1.351583E+00,1.521050E+04,1.847731E+04,3.898719E-01,1.820734E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:20:00,2.284806E-01,4.047531E+03,1.877875E+00,2.291220E+04,2.462703E+04,2.284806E-01,5.792420E+03,1.537005E+00,1.736229E+04,2.306886E+04,8.935685E-01,3.489820E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.303886E+04,8.528784E+00,1.111120E+05,1.103443E+05,1.865023E+00,4.728190E+04,7.935007E+00,9.024284E+04,1.222220E+05,2.202500E+00,1.370478E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.133835E+00,1.415626E+04,1.421405E+04,1.757371E-01,4.455270E+03,9.703599E-01,1.098936E+04,1.412514E+04,3.886192E-01,1.817096E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.113180E+03,1.503247E+00,1.828051E+04,1.845535E+04,1.757371E-01,4.455270E+03,1.358295E+00,1.532054E+04,1.859447E+04,3.886192E-01,1.817096E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:30:00,2.284806E-01,4.002225E+03,1.879020E+00,2.297030E+04,2.468360E+04,2.284806E-01,5.747114E+03,1.538988E+00,1.742994E+04,2.313997E+04,8.906825E-01,3.481441E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.266904E+04,8.527632E+00,1.114689E+05,1.106992E+05,1.865023E+00,4.691208E+04,7.934520E+00,9.060822E+04,1.225961E+05,2.193525E+00,1.367873E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.139981E+00,1.425973E+04,1.431919E+04,1.757371E-01,4.420423E+03,9.766236E-01,1.109426E+04,1.423491E+04,3.873977E-01,1.813550E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.078332E+03,1.508964E+00,1.837919E+04,1.855551E+04,1.757371E-01,4.420423E+03,1.363873E+00,1.541782E+04,1.869596E+04,3.873977E-01,1.813550E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:40:00,2.284806E-01,3.956919E+03,1.880675E+00,2.303408E+04,2.474576E+04,2.284806E-01,5.701809E+03,1.541429E+00,1.750253E+04,2.321657E+04,8.878613E-01,3.473251E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.229922E+04,8.524357E+00,1.118022E+05,1.110292E+05,1.865023E+00,4.654227E+04,7.931732E+00,9.094707E+04,1.229403E+05,2.184735E+00,1.365321E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.145003E+00,1.435064E+04,1.441145E+04,1.757371E-01,4.385576E+03,9.817106E-01,1.118593E+04,1.433113E+04,3.862059E-01,1.810090E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.043485E+03,1.513545E+00,1.846518E+04,1.864273E+04,1.757371E-01,4.385576E+03,1.368258E+00,1.550166E+04,1.878368E+04,3.862059E-01,1.810090E+04,1.757371E-01,0.000000E+00,0.000000E+00
12:50:00,2.284806E-01,3.911613E+03,1.882852E+00,2.310369E+04,2.481400E+04,2.284806E-01,5.656503E+03,1.544398E+00,1.758097E+04,2.329867E+04,8.851017E-01,3.465239E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.192940E+04,8.518871E+00,1.121108E+05,1.113336E+05,1.865023E+00,4.617245E+04,7.926794E+00,9.126179E+04,1.232607E+05,2.176122E+00,1.362820E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.148864E+00,1.442861E+04,1.449038E+04,1.757371E-01,4.350729E+03,9.856016E-01,1.126423E+04,1.441091E+04,3.850426E-01,1.806713E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.008638E+03,1.516954E+00,1.853810E+04,1.871658E+04,1.757371E-01,4.350729E+03,1.371425E+00,1.557188E+04,1.885621E+04,3.850426E-01,1.806713E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:00:00,2.284806E-01,3.866307E+03,1.885553E+00,2.317915E+04,2.488878E+04,2.284806E-01,5.611197E+03,1.547835E+00,1.766465E+04,2.338692E+04,8.824009E-01,3.457398E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.155958E+04,8.511303E+00,1.123962E+05,1.116142E+05,1.865023E+00,4.580263E+04,7.919602E+00,9.155133E+04,1.235555E+05,2.167678E+00,1.360369E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.151536E+00,1.449330E+04,1.455561E+04,1.757371E-01,4.315881E+03,9.882574E-01,1.132873E+04,1.447678E+04,3.839062E-01,1.803414E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.973791E+03,1.519162E+00,1.859761E+04,1.877668E+04,1.757371E-01,4.315881E+03,1.373338E+00,1.562810E+04,1.891469E+04,3.839062E-01,1.803414E+04,1.757371E-01,0.000000E+00,0.000000E+00
13:10:00,2.284806E-01,3.837991E+03,1.888322E+00,2.323838E+04,2.494710E+04,2.284806E-01,5.582881E+03,1.551623E+00,1.773491E+04,2.346243E+04,8.797565E-01,3.449721E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.132845E+04,8.501572E+00,1.125187E+05,1.117283E+05,1.865023E+00,4.557149E+04,7.911425E+00,9.168951E+04,1.236976E+05,2.159398E+00,1.357965E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.152969E+00,1.453108E+04,1.459322E+04,1.757371E-01,4.294102E+03,9.897710E-01,1.136722E+04,1.451649E+04,3.827956E-01,1.800190E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,2.952011E+03,1.520118E+00,1.863007E+04,1.880910E+04,1.757371E-01,4.294102E+03,1.374097E+00,1.565808E+04,1.894667E+04,3.827956E-01,1.800190E+04,1.757371E-01,0.000000E+00,0.000000E+00
