Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
09:30:00,2.263559E-01,5.227387E+03,1.831330E+00,2.115654E+04,2.297043E+04,2.263559E-01,6.956050E+03,1.436352E+00,1.501752E+04,2.104250E+04,1.068682E+00,3.990026E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.266969E+04,8.156657E+00,9.687049E+04,9.614174E+04,1.847680E+00,5.678029E+04,7.454867E+00,7.492297E+04,1.070057E+05,2.777983E+00,1.530766E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.020672E+03,8.659609E-01,1.021514E+04,1.019293E+04,1.741028E-01,5.350282E+03,6.601818E-01,6.587855E+03,9.647695E+03,5.093930E-01,2.161378E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.020672E+03,1.241178E+00,1.440430E+04,1.451472E+04,1.741028E-01,5.350282E+03,1.074955E+00,1.121874E+04,1.442017E+04,5.093930E-01,2.161378E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:40:00,2.263559E-01,5.132007E+03,1.831734E+00,2.125649E+04,2.303919E+04,2.263559E-01,6.860670E+03,1.440459E+00,1.515892E+04,2.110270E+04,1.061703E+00,3.969760E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.189114E+04,8.170465E+00,9.780333E+04,9.702162E+04,1.847680E+00,5.600173E+04,7.474055E+00,7.591622E+04,1.078567E+05,2.758799E+00,1.525195E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.947310E+03,8.770470E-01,1.041227E+04,1.038856E+04,1.741028E-01,5.276920E+03,6.719875E-01,6.793065E+03,9.839092E+03,5.061360E-01,2.151922E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.947310E+03,1.251908E+00,1.459741E+04,1.470786E+04,1.741028E-01,5.276920E+03,1.085721E+00,1.141227E+04,1.461443E+04,5.061360E-01,2.151922E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:50:00,2.263559E-01,5.036627E+03,1.833396E+00,2.137053E+04,2.313017E+04,2.263559E-01,6.765291E+03,1.445255E+00,1.530803E+04,2.119277E+04,1.055495E+00,3.951735E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.111258E+04,8.187354E+00,9.877070E+04,9.795599E+04,1.847680E+00,5.522317E+04,7.495287E+00,7.693244E+04,1.087817E+05,2.741369E+00,1.520134E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,8.892639E-01,1.062205E+04,1.059886E+04,1.741028E-01,5.203559E+03,6.847449E-01,7.008913E+03,1.004801E+04,5.032625E-01,2.143579E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,1.263849E+00,1.480408E+04,1.491512E+04,1.741028E-01,5.203559E+03,1.097597E+00,1.161822E+04,1.482183E+04,5.032625E-01,2.143579E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:00:00,2.263559E-01,4.941248E+03,1.835737E+00,2.149222E+04,2.322697E+04,2.263559E-01,6.669911E+03,1.450453E+00,1.546160E+04,2.130254E+04,1.049891E+00,3.935466E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.033402E+04,8.206211E+00,9.976045E+04,9.890556E+04,1.847680E+00,5.444461E+04,7.518268E+00,7.796805E+04,1.097600E+05,2.725339E+00,1.515480E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.800586E+03,9.021015E-01,1.083880E+04,1.081057E+04,1.741028E-01,5.130197E+03,6.980663E-01,7.231044E+03,1.026734E+04,5.006902E-01,2.136111E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.800586E+03,1.276446E+00,1.501814E+04,1.512484E+04,1.741028E-01,5.130197E+03,1.110120E+00,1.183139E+04,1.503661E+04,5.006902E-01,2.136111E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:10:00,2.263559E-01,4.857089E+03,1.838960E+00,2.161265E+04,2.333755E+04,2.263559E-01,6.585752E+03,1.455928E+00,1.560699E+04,2.141489E+04,1.044767E+00,3.920588E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.964706E+04,8.227924E+00,1.006910E+05,9.983880E+04,1.847680E+00,5.375765E+04,7.542325E+00,7.892391E+04,1.106793E+05,2.710441E+00,1.511154E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.735855E+03,9.155384E-01,1.105365E+04,1.103171E+04,1.741028E-01,5.065466E+03,7.117995E-01,7.449129E+03,1.048518E+04,4.983569E-01,2.129337E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.735855E+03,1.289658E+00,1.523052E+04,1.534107E+04,1.741028E-01,5.065466E+03,1.123113E+00,1.204118E+04,1.524790E+04,4.983569E-01,2.129337E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:20:00,2.263559E-01,4.772930E+03,1.842349E+00,2.173480E+04,2.344845E+04,2.263559E-01,6.501594E+03,1.461503E+00,1.575347E+04,2.153643E+04,1.040027E+00,3.906825E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.896009E+04,8.249581E+00,1.016204E+05,1.007637E+05,1.847680E+00,5.307069E+04,7.566864E+00,7.988505E+04,1.116199E+05,2.696467E+00,1.507096E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.671124E+03,9.291793E-01,1.127074E+04,1.125167E+04,1.741028E-01,5.000735E+03,7.257554E-01,7.669691E+03,1.070737E+04,4.962152E-01,2.123119E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.671124E+03,1.303089E+00,1.544528E+04,1.555660E+04,1.741028E-01,5.000735E+03,1.136366E+00,1.225387E+04,1.546230E+04,4.962152E-01,2.123119E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:30:00,2.263559E-01,4.688772E+03,1.845994E+00,2.185991E+04,2.356312E+04,2.263559E-01,6.417435E+03,1.467031E+00,1.589940E+04,2.166329E+04,1.035586E+00,3.893934E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.827313E+04,8.271864E+00,1.025572E+05,1.016979E+05,1.847680E+00,5.238372E+04,7.591381E+00,8.084588E+04,1.125710E+05,2.683221E+00,1.503250E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.606393E+03,9.429304E-01,1.148911E+04,1.147239E+04,1.741028E-01,4.936004E+03,7.397559E-01,7.890744E+03,1.093126E+04,4.942240E-01,2.117337E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.606393E+03,1.316625E+00,1.566128E+04,1.577332E+04,1.741028E-01,4.936004E+03,1.149680E+00,1.246726E+04,1.567756E+04,4.942240E-01,2.117337E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:40:00,2.263559E-01,4.604613E+03,1.849901E+00,2.198794E+04,2.368218E+04,2.263559E-01,6.333276E+03,1.472400E+00,1.604355E+04,2.179248E+04,1.031395E+00,3.881764E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.758617E+04,8.294896E+00,1.035024E+05,1.026446E+05,1.847680E+00,5.169676E+04,7.615422E+00,8.180134E+04,1.135236E+05,2.670591E+00,1.499584E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.541662E+03,9.566847E-01,1.170751E+04,1.169381E+04,1.741028E-01,4.871273E+03,7.536462E-01,8.110562E+03,1.115455E+04,4.923564E-01,2.111915E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.541662E+03,1.330150E+00,1.587717E+04,1.599103E+04,1.741028E-01,4.871273E+03,1.162888E+00,1.267945E+04,1.589167E+04,4.923564E-01,2.111915E+04,1.741028E-01,0.000000E+00,0.000000E+00
10:50:00,2.263559E-01,4.520454E+03,1.853695E+00,2.211450E+04,2.380176E+04,2.263559E-01,6.249118E+03,1.477521E+00,1.618492E+04,2.192169E+04,1.027413E+00,3.870203E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.689920E+04,8.317055E+00,1.044369E+05,1.035853E+05,1.847680E+00,5.100980E+04,7.638594E+00,8.274708E+04,1.144706E+05,2.658493E+00,1.496071E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.476931E+03,9.702042E-01,1.192321E+04,1.191451E+04,1.741028E-01,4.806542E+03,7.672867E-01,8.327590E+03,1.137527E+04,4.905925E-01,2.106794E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.476931E+03,1.343428E+00,1.609019E+04,1.620751E+04,1.741028E-01,4.806542E+03,1.175838E+00,1.288877E+04,1.610280E+04,4.905925E-01,2.106794E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:00:00,2.263559E-01,4.436296E+03,1.857572E+00,2.224186E+04,2.391915E+04,2.263559E-01,6.164959E+03,1.482331E+00,1.632279E+04,2.204924E+04,1.023608E+00,3.859157E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.621224E+04,8.339241E+00,1.053711E+05,1.045165E+05,1.847680E+00,5.032283E+04,7.660565E+00,8.367939E+04,1.154062E+05,2.646853E+00,1.492691E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.412200E+03,9.834731E-01,1.213605E+04,1.212829E+04,1.741028E-01,4.741811E+03,7.805643E-01,8.540566E+03,1.159187E+04,4.889158E-01,2.101926E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.412200E+03,1.356431E+00,1.630005E+04,1.641793E+04,1.741028E-01,4.741811E+03,1.188411E+00,1.309386E+04,1.630952E+04,4.889158E-01,2.101926E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:10:00,2.263559E-01,4.380190E+03,1.860898E+00,2.233489E+04,2.400202E+04,2.263559E-01,6.108853E+03,1.486727E+00,1.642801E+04,2.214451E+04,1.019957E+00,3.848555E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.575426E+04,8.358937E+00,1.060480E+05,1.051859E+05,1.847680E+00,4.986486E+04,7.680998E+00,8.436554E+04,1.160910E+05,2.635612E+00,1.489428E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.369046E+03,9.961316E-01,1.232043E+04,1.231384E+04,1.741028E-01,4.698656E+03,7.933416E-01,8.726378E+03,1.178048E+04,4.873134E-01,2.097274E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.369046E+03,1.368802E+00,1.648118E+04,1.659961E+04,1.741028E-01,4.698656E+03,1.200461E+00,1.327157E+04,1.648805E+04,4.873134E-01,2.097274E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:20:00,2.263559E-01,4.324084E+03,1.864112E+00,2.242676E+04,2.408541E+04,2.263559E-01,6.052748E+03,1.490663E+00,1.652808E+04,2.223581E+04,1.016437E+00,3.838337E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.529629E+04,8.378140E+00,1.067199E+05,1.058546E+05,1.847680E+00,4.940688E+04,7.699626E+00,8.503151E+04,1.167566E+05,2.624724E+00,1.486267E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.325892E+03,1.008290E+00,1.249928E+04,1.249452E+04,1.741028E-01,4.655502E+03,8.055162E-01,8.905461E+03,1.196228E+04,4.857749E-01,2.092807E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.325892E+03,1.380637E+00,1.665639E+04,1.677593E+04,1.741028E-01,4.655502E+03,1.211885E+00,1.344227E+04,1.665975E+04,4.857749E-01,2.092807E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:30:00,2.263559E-01,4.267979E+03,1.866884E+00,2.251360E+04,2.416482E+04,2.263559E-01,5.996642E+03,1.494103E+00,1.662260E+04,2.232267E+04,1.013034E+00,3.828457E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.483831E+04,8.395336E+00,1.073689E+05,1.065018E+05,1.847680E+00,4.894891E+04,7.716218E+00,8.567477E+04,1.174004E+05,2.614150E+00,1.483197E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.282738E+03,1.019744E+00,1.267021E+04,1.266746E+04,1.741028E-01,4.612348E+03,8.170043E-01,9.076881E+03,1.213641E+04,4.842923E-01,2.088503E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.282738E+03,1.391738E+00,1.682335E+04,1.694426E+04,1.741028E-01,4.612348E+03,1.222596E+00,1.360501E+04,1.682376E+04,4.842923E-01,2.088503E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:40:00,2.263559E-01,4.211873E+03,1.869022E+00,2.259335E+04,2.423753E+04,2.263559E-01,5.940536E+03,1.497018E+00,1.671127E+04,2.240447E+04,1.009735E+00,3.818880E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.438034E+04,8.409659E+00,1.079857E+05,1.071160E+05,1.847680E+00,4.849093E+04,7.730582E+00,8.629314E+04,1.180197E+05,2.603860E+00,1.480209E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.239584E+03,1.030356E+00,1.283173E+04,1.283083E+04,1.741028E-01,4.569194E+03,8.277309E-01,9.239798E+03,1.230192E+04,4.828590E-01,2.084341E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.239584E+03,1.401971E+00,1.698061E+04,1.710281E+04,1.741028E-01,4.569194E+03,1.232521E+00,1.375898E+04,1.697908E+04,4.828590E-01,2.084341E+04,1.741028E-01,0.000000E+00,0.000000E+00
11:50:00,2.263559E-01,4.155767E+03,1.870753E+00,2.266877E+04,2.430641E+04,2.263559E-01,5.884430E+03,1.499398E+00,1.679396E+04,2.248074E+04,1.006530E+00,3.809574E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.392236E+04,8.422122E+00,1.085828E+05,1.077108E+05,1.847680E+00,4.803296E+04,7.742576E+00,8.688506E+04,1.186121E+05,2.593830E+00,1.477297E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.196430E+03,1.040157E+00,1.298431E+04,1.298508E+04,1.741028E-01,4.526040E+03,8.376379E-01,9.393567E+03,1.245802E+04,4.814698E-01,2.080308E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.196430E+03,1.411363E+00,1.712860E+04,1.725196E+04,1.741028E-01,4.526040E+03,1.241603E+00,1.390354E+04,1.712485E+04,4.814698E-01,2.080308E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:00:00,2.263559E-01,4.099661E+03,1.871893E+00,2.273761E+04,2.436857E+04,2.263559E-01,5.828325E+03,1.501245E+00,1.687070E+04,2.255291E+04,1.003411E+00,3.800517E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.346439E+04,8.431847E+00,1.091493E+05,1.082738E+05,1.847680E+00,4.757498E+04,7.752112E+00,8.744953E+04,1.191805E+05,2.584039E+00,1.474454E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.153276E+03,1.049041E+00,1.312664E+04,1.312873E+04,1.741028E-01,4.482886E+03,8.466799E-01,9.537678E+03,1.260500E+04,4.801206E-01,2.076391E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.153276E+03,1.419819E+00,1.726616E+04,1.739039E+04,1.741028E-01,4.482886E+03,1.249799E+00,1.403820E+04,1.726187E+04,4.801206E-01,2.076391E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:10:00,2.263559E-01,4.054777E+03,1.872980E+00,2.279465E+04,2.441945E+04,2.263559E-01,5.783440E+03,1.502730E+00,1.693246E+04,2.261116E+04,1.000370E+00,3.791690E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.309801E+04,8.439509E+00,1.096013E+05,1.087199E+05,1.847680E+00,4.720860E+04,7.758376E+00,8.788727E+04,1.196213E+05,2.574471E+00,1.471676E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.118753E+03,1.057057E+00,1.325067E+04,1.325359E+04,1.741028E-01,4.448363E+03,8.547504E-01,9.662454E+03,1.272839E+04,4.788079E-01,2.072580E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.118753E+03,1.427392E+00,1.738525E+04,1.750990E+04,1.741028E-01,4.448363E+03,1.257000E+00,1.415335E+04,1.737828E+04,4.788079E-01,2.072580E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:20:00,2.263559E-01,4.009892E+03,1.874475E+00,2.285624E+04,2.447618E+04,2.263559E-01,5.738556E+03,1.505096E+00,1.700414E+04,2.268795E+04,9.974034E-01,3.783075E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.273163E+04,8.445128E+00,1.100304E+05,1.091430E+05,1.847680E+00,4.684222E+04,7.764852E+00,8.832773E+04,1.200813E+05,2.565111E+00,1.468959E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.084230E+03,1.064165E+00,1.336456E+04,1.336817E+04,1.741028E-01,4.413840E+03,8.621435E-01,9.779708E+03,1.285408E+04,4.775290E-01,2.068867E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.084230E+03,1.434047E+00,1.749408E+04,1.761909E+04,1.741028E-01,4.413840E+03,1.263501E+00,1.426073E+04,1.749231E+04,4.775290E-01,2.068867E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:30:00,2.263559E-01,3.965008E+03,1.876432E+00,2.292298E+04,2.453844E+04,2.263559E-01,5.693671E+03,1.507476E+00,1.707571E+04,2.276387E+04,9.945052E-01,3.774661E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.236525E+04,8.448604E+00,1.104356E+05,1.095415E+05,1.847680E+00,4.647584E+04,7.767380E+00,8.872293E+04,1.204909E+05,2.555950E+00,1.466299E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.049706E+03,1.070356E+00,1.346822E+04,1.347239E+04,1.741028E-01,4.379317E+03,8.684566E-01,9.884782E+03,1.296628E+04,4.762821E-01,2.065246E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.049706E+03,1.439776E+00,1.759257E+04,1.771790E+04,1.741028E-01,4.379317E+03,1.268919E+00,1.435585E+04,1.759320E+04,4.762821E-01,2.065246E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:40:00,2.263559E-01,3.920123E+03,1.878876E+00,2.299516E+04,2.460624E+04,2.263559E-01,5.648786E+03,1.510616E+00,1.715586E+04,2.284986E+04,9.916721E-01,3.766435E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.199887E+04,8.449856E+00,1.108160E+05,1.099145E+05,1.847680E+00,4.610946E+04,7.768905E+00,8.910731E+04,1.208892E+05,2.546977E+00,1.463694E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.015183E+03,1.075612E+00,1.356142E+04,1.356595E+04,1.741028E-01,4.344794E+03,8.739085E-01,9.980278E+03,1.306667E+04,4.750656E-01,2.061715E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.015183E+03,1.444560E+00,1.768051E+04,1.780603E+04,1.741028E-01,4.344794E+03,1.273451E+00,1.444111E+04,1.768304E+04,4.750656E-01,2.061715E+04,1.741028E-01,0.000000E+00,0.000000E+00
12:50:00,2.263559E-01,3.875239E+03,1.881822E+00,2.307295E+04,2.467999E+04,2.263559E-01,5.603902E+03,1.514008E+00,1.723864E+04,2.293902E+04,9.889007E-01,3.758389E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.163249E+04,8.448820E+00,1.111709E+05,1.102613E+05,1.847680E+00,4.574308E+04,7.767148E+00,8.945421E+04,1.212447E+05,2.538186E+00,1.461142E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.980660E+03,1.079905E+00,1.364389E+04,1.364848E+04,1.741028E-01,4.310270E+03,8.782998E-01,1.006385E+04,1.315510E+04,4.738783E-01,2.058267E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.980660E+03,1.448373E+00,1.775762E+04,1.788308E+04,1.741028E-01,4.310270E+03,1.276921E+00,1.451441E+04,1.776062E+04,4.738783E-01,2.058267E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:00:00,2.263559E-01,3.830354E+03,1.885275E+00,2.315639E+04,2.476011E+04,2.263559E-01,5.559017E+03,1.517961E+00,1.732765E+04,2.303437E+04,9.861884E-01,3.750514E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.126611E+04,8.445610E+00,1.115015E+05,1.105832E+05,1.847680E+00,4.537670E+04,7.763497E+00,8.977986E+04,1.215809E+05,2.529567E+00,1.458640E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,1.083209E+00,1.371530E+04,1.371960E+04,1.741028E-01,4.275747E+03,8.817078E-01,1.013643E+04,1.322978E+04,4.727188E-01,2.054901E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.946137E+03,1.451190E+00,1.782360E+04,1.794870E+04,1.741028E-01,4.275747E+03,1.279389E+00,1.457650E+04,1.782601E+04,4.727188E-01,2.054901E+04,1.741028E-01,0.000000E+00,0.000000E+00
13:10:00,2.263559E-01,3.802301E+03,1.888795E+00,2.322374E+04,2.482395E+04,2.263559E-01,5.530964E+03,1.522252E+00,1.740332E+04,2.311706E+04,9.835327E-01,3.742804E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.103712E+04,8.440099E+00,1.116690E+05,1.107384E+05,1.847680E+00,4.514771E+04,7.758670E+00,8.995359E+04,1.217640E+05,2.521116E+00,1.456186E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,2.924560E+03,1.085462E+00,1.376205E+04,1.376534E+04,1.741028E-01,4.254170E+03,8.841715E-01,1.018537E+04,1.328048E+04,4.715858E-01,2.051611E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,2.924560E+03,1.452946E+00,1.786479E+04,1.798892E+04,1.741028E-01,4.254170E+03,1.280905E+00,1.461479E+04,1.786727E+04,4.715858E-01,2.051611E+04,1.741028E-01,0.000000E+00,0.000000E+00
