Time,CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%]
06:50:00,2.552307E+03,3.256347E+03,1.316997E-01,3.096905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099663E+01,3.677983E+01,2.399844E+01,4.064580E+01,4.501603E+03,2.174790E+03,2.323008E-01,2.077174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099779E+01,4.082839E+01,2.399830E+01,4.135985E+01,2.801496E+03,2.384326E+03,1.445665E-01,2.277240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099768E+01,4.076188E+01,2.399865E+01,3.920512E+01,4.312043E+03,2.458124E+03,2.225185E-01,2.339166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099775E+01,4.072850E+01,2.399840E+01,4.083384E+01,2.812979E+03,1.550312E+03,1.451591E-01,1.478509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099768E+01,4.077140E+01,2.399850E+01,4.043969E+01
07:00:00,2.293542E+03,3.779413E+03,1.183527E-01,3.616790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099684E+01,3.710390E+01,2.399879E+01,4.040148E+01,4.357010E+03,2.558732E+03,2.248455E-01,2.453400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099809E+01,4.098703E+01,2.399870E+01,4.092962E+01,2.705107E+03,2.782245E+03,1.395968E-01,2.681443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099799E+01,4.092098E+01,2.399892E+01,3.903205E+01,4.167454E+03,2.850453E+03,2.150632E-01,2.727627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099805E+01,4.089759E+01,2.399879E+01,4.050063E+01,2.716590E+03,1.811124E+03,1.401894E-01,1.735823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099799E+01,4.092946E+01,2.399884E+01,4.017531E+01
07:10:00,2.293268E+03,3.563951E+03,1.183428E-01,3.490943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099702E+01,3.737526E+01,2.399894E+01,4.030495E+01,4.356840E+03,2.417416E+03,2.248430E-01,2.368176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099828E+01,4.109191E+01,2.399890E+01,4.070279E+01,2.705000E+03,2.780532E+03,1.395955E-01,2.723484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099819E+01,4.102406E+01,2.399904E+01,3.896488E+01,4.167288E+03,2.665035E+03,2.150606E-01,2.610491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099825E+01,4.101135E+01,2.399897E+01,4.035656E+01,2.716483E+03,1.728702E+03,1.401882E-01,1.693291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099819E+01,4.103169E+01,2.399899E+01,4.006906E+01
07:20:00,2.293001E+03,3.427838E+03,1.183307E-01,3.358975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099718E+01,3.760248E+01,2.399898E+01,4.028246E+01,4.356637E+03,2.349093E+03,2.248378E-01,2.301945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099841E+01,4.116125E+01,2.399896E+01,4.057455E+01,2.704868E+03,2.790967E+03,1.395922E-01,2.734832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099832E+01,4.109084E+01,2.399905E+01,3.893850E+01,4.167088E+03,2.549326E+03,2.150552E-01,2.498133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099838E+01,4.108789E+01,2.399901E+01,4.029907E+01,2.716351E+03,1.659186E+03,1.401849E-01,1.625851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099832E+01,4.109779E+01,2.399903E+01,4.003581E+01
07:30:00,2.292760E+03,3.331671E+03,1.183196E-01,3.264713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099730E+01,3.779274E+01,2.399899E+01,4.030323E+01,4.356419E+03,2.308299E+03,2.248301E-01,2.261928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099850E+01,4.120709E+01,2.399899E+01,4.050877E+01,2.704725E+03,2.816779E+03,1.395872E-01,2.760127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099840E+01,4.113409E+01,2.399905E+01,3.893124E+01,4.166874E+03,2.467947E+03,2.150476E-01,2.418353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099848E+01,4.113937E+01,2.399903E+01,4.028922E+01,2.716208E+03,1.612947E+03,1.401798E-01,1.580524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099840E+01,4.114053E+01,2.399904E+01,4.004288E+01
07:40:00,2.292539E+03,3.253517E+03,1.183092E-01,3.188079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099741E+01,3.795205E+01,2.399913E+01,4.034181E+01,4.356207E+03,2.280292E+03,2.248216E-01,2.234438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.123739E+01,2.399913E+01,4.047424E+01,2.704584E+03,2.843372E+03,1.395815E-01,2.786152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099846E+01,4.116210E+01,2.399917E+01,3.892747E+01,4.166666E+03,2.405676E+03,2.150392E-01,2.357287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099854E+01,4.117400E+01,2.399917E+01,4.029990E+01,2.716067E+03,1.578164E+03,1.401741E-01,1.546415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099846E+01,4.116816E+01,2.399917E+01,4.006554E+01
07:50:00,2.292335E+03,3.189481E+03,1.182996E-01,3.125292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099750E+01,3.808545E+01,2.399916E+01,4.037953E+01,4.356012E+03,2.262790E+03,2.248131E-01,2.217255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099859E+01,4.125741E+01,2.399918E+01,4.045514E+01,2.704454E+03,2.867572E+03,1.395758E-01,2.809839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099849E+01,4.118023E+01,2.399920E+01,3.892252E+01,4.166473E+03,2.360764E+03,2.150308E-01,2.313246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099858E+01,4.119729E+01,2.399920E+01,4.031445E+01,2.715937E+03,1.552715E+03,1.401684E-01,1.521459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099849E+01,4.118601E+01,2.399920E+01,4.008719E+01
08:00:00,2.292147E+03,3.136845E+03,1.182907E-01,3.073696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099757E+01,3.819714E+01,2.399916E+01,4.041480E+01,4.355836E+03,2.252613E+03,2.248051E-01,2.207266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099862E+01,4.127064E+01,2.399918E+01,4.044223E+01,2.704337E+03,2.888377E+03,1.395704E-01,2.830213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099851E+01,4.119197E+01,2.399920E+01,3.891753E+01,4.166299E+03,2.330318E+03,2.150228E-01,2.283398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099860E+01,4.121295E+01,2.399920E+01,4.032843E+01,2.715820E+03,1.534273E+03,1.401630E-01,1.503380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099852E+01,4.119755E+01,2.399919E+01,4.010555E+01
08:10:00,2.291976E+03,3.093220E+03,1.182825E-01,3.030938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099764E+01,3.829067E+01,2.399916E+01,4.044658E+01,4.355680E+03,2.246756E+03,2.247978E-01,2.201516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099864E+01,4.127938E+01,2.399918E+01,4.043353E+01,2.704233E+03,2.904209E+03,1.395654E-01,2.845718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099853E+01,4.119957E+01,2.399920E+01,3.891306E+01,4.166144E+03,2.310242E+03,2.150155E-01,2.263717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099862E+01,4.122348E+01,2.399920E+01,4.034096E+01,2.715716E+03,1.520743E+03,1.401580E-01,1.490118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099853E+01,4.120500E+01,2.399919E+01,4.012068E+01
08:20:00,2.291819E+03,3.057207E+03,1.182749E-01,2.995642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099769E+01,3.836897E+01,2.399915E+01,4.047473E+01,4.355544E+03,2.243842E+03,2.247912E-01,2.198652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099865E+01,4.128515E+01,2.399918E+01,4.042743E+01,2.704142E+03,2.915227E+03,1.395610E-01,2.856507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099854E+01,4.120448E+01,2.399920E+01,3.890991E+01,4.166007E+03,2.296188E+03,2.150089E-01,2.249939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099864E+01,4.123055E+01,2.399919E+01,4.035158E+01,2.715624E+03,1.511006E+03,1.401536E-01,1.480572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099854E+01,4.120981E+01,2.399919E+01,4.013271E+01
08:30:00,2.291677E+03,3.027422E+03,1.182680E-01,2.966449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099773E+01,3.843454E+01,2.399915E+01,4.049951E+01,4.355424E+03,2.242951E+03,2.247853E-01,2.197772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099865E+01,4.128895E+01,2.399918E+01,4.042291E+01,2.704062E+03,2.921803E+03,1.395570E-01,2.862943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.120765E+01,2.399921E+01,3.890887E+01,4.165887E+03,2.286446E+03,2.150030E-01,2.240387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099864E+01,4.123530E+01,2.399919E+01,4.036020E+01,2.715545E+03,1.504215E+03,1.401496E-01,1.473914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.121292E+01,2.399919E+01,4.014190E+01
08:40:00,2.291548E+03,3.002587E+03,1.182617E-01,2.942113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099777E+01,3.848943E+01,2.399915E+01,4.052131E+01,4.355318E+03,2.243529E+03,2.247800E-01,2.198336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.129147E+01,2.399918E+01,4.041934E+01,2.703992E+03,2.923433E+03,1.395535E-01,2.864539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.120970E+01,2.399921E+01,3.891037E+01,4.165781E+03,2.279976E+03,2.149978E-01,2.234046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099865E+01,4.123849E+01,2.399919E+01,4.036697E+01,2.715475E+03,1.499735E+03,1.401461E-01,1.469524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.121491E+01,2.399918E+01,4.014868E+01
08:50:00,2.291431E+03,2.981541E+03,1.182560E-01,2.921491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099780E+01,3.853539E+01,2.399915E+01,4.054053E+01,4.355226E+03,2.243919E+03,2.247754E-01,2.198718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.129312E+01,2.399918E+01,4.041642E+01,2.703931E+03,2.920407E+03,1.395504E-01,2.861574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.121102E+01,2.399921E+01,3.891458E+01,4.165687E+03,2.274900E+03,2.149931E-01,2.229073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099865E+01,4.124063E+01,2.399919E+01,4.037228E+01,2.715413E+03,1.496345E+03,1.401431E-01,1.466203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.121620E+01,2.399918E+01,4.015359E+01
09:00:00,2.291324E+03,2.963441E+03,1.182508E-01,2.903756E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099783E+01,3.857386E+01,2.399915E+01,4.055757E+01,4.355144E+03,2.244806E+03,2.247713E-01,2.199588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.129421E+01,2.399918E+01,4.041371E+01,2.703876E+03,2.911309E+03,1.395477E-01,2.852658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.121187E+01,2.399921E+01,3.892193E+01,4.165605E+03,2.271362E+03,2.149890E-01,2.225606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124207E+01,2.399919E+01,4.037629E+01,2.715359E+03,1.494187E+03,1.401403E-01,1.464088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.121702E+01,2.399918E+01,4.015684E+01
09:10:00,2.291227E+03,2.947449E+03,1.182460E-01,2.888087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099785E+01,3.860607E+01,2.399914E+01,4.057288E+01,4.355072E+03,2.246625E+03,2.247676E-01,2.201370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.129492E+01,2.399918E+01,4.041022E+01,2.703829E+03,2.892282E+03,1.395452E-01,2.834013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099855E+01,4.121241E+01,2.399922E+01,3.893522E+01,4.165532E+03,2.268930E+03,2.149852E-01,2.223223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124303E+01,2.399919E+01,4.037906E+01,2.715311E+03,1.492956E+03,1.401379E-01,1.462882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121755E+01,2.399918E+01,4.015849E+01
