Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
09:30:00,7.773498E-02,1.536320E+03,3.433386E-01,3.577331E+03,4.954130E+03,1.418851E-01,5.802317E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.164630E+03,2.654006E-01,2.769561E+03,3.798422E+03,2.697136E-01,7.494633E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.908734E+02,3.311539E-01,3.597865E+03,4.282837E+03,1.674493E-01,4.588208E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.164630E+03,2.667392E-01,2.784626E+03,3.814097E+03,2.579748E-01,7.270496E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.908734E+02,1.756855E-01,1.848277E+03,2.472343E+03,1.681605E-01,4.601787E+03,3.495694E-02,0.000000E+00,0.000000E+00
09:40:00,7.773498E-02,1.502679E+03,3.419169E-01,3.594966E+03,4.971523E+03,1.418807E-01,5.802231E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.139128E+03,2.663880E-01,2.806170E+03,3.835998E+03,2.697105E-01,7.494572E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.757455E+02,3.247028E-01,3.540391E+03,4.225012E+03,1.674472E-01,4.588168E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.139128E+03,2.668692E-01,2.811586E+03,3.841638E+03,2.579715E-01,7.270434E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.757455E+02,1.758994E-01,1.865809E+03,2.490250E+03,1.681584E-01,4.601747E+03,3.495694E-02,0.000000E+00,0.000000E+00
09:50:00,7.773498E-02,1.469039E+03,3.405807E-01,3.613561E+03,4.990002E+03,1.418767E-01,5.802153E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.113627E+03,2.676423E-01,2.845780E+03,3.876777E+03,2.697076E-01,7.494516E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.606176E+02,3.169839E-01,3.468648E+03,4.152327E+03,1.674453E-01,4.588132E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.113627E+03,2.670903E-01,2.839571E+03,3.870307E+03,2.579686E-01,7.270378E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.606176E+02,1.761989E-01,1.884304E+03,2.509196E+03,1.681565E-01,4.601710E+03,3.495694E-02,0.000000E+00,0.000000E+00
10:00:00,7.773498E-02,1.435398E+03,3.393109E-01,3.632903E+03,5.009239E+03,1.418729E-01,5.802080E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.088125E+03,2.692582E-01,2.889460E+03,3.921992E+03,2.697049E-01,7.494466E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.454897E+02,3.081130E-01,3.383940E+03,4.065762E+03,1.674436E-01,4.588099E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.088125E+03,2.673795E-01,2.868320E+03,3.899825E+03,2.579659E-01,7.270327E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.454897E+02,1.765602E-01,1.903494E+03,2.528905E+03,1.681548E-01,4.601677E+03,3.495694E-02,0.000000E+00,0.000000E+00
10:10:00,7.773498E-02,1.405715E+03,3.380950E-01,3.648895E+03,5.025062E+03,1.418695E-01,5.802013E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.065623E+03,2.713033E-01,2.934971E+03,3.969234E+03,2.697025E-01,7.494419E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.321415E+02,2.985327E-01,3.289469E+03,3.968893E+03,1.674420E-01,4.588068E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.065623E+03,2.677147E-01,2.894588E+03,3.926855E+03,2.579635E-01,7.270280E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.321415E+02,1.769653E-01,1.921396E+03,2.547341E+03,1.681532E-01,4.601647E+03,3.495694E-02,0.000000E+00,0.000000E+00
10:20:00,7.773498E-02,1.376033E+03,3.369256E-01,3.665411E+03,5.041441E+03,1.418662E-01,5.801951E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.043122E+03,2.736466E-01,2.983835E+03,4.019761E+03,2.697003E-01,7.494377E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.187933E+02,2.887062E-01,3.192230E+03,3.869171E+03,1.674406E-01,4.588040E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.043122E+03,2.679899E-01,2.920181E+03,3.953096E+03,2.579612E-01,7.270237E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.187933E+02,1.773344E-01,1.938894E+03,2.565311E+03,1.681517E-01,4.601619E+03,3.495694E-02,0.000000E+00,0.000000E+00
10:30:00,7.773498E-02,1.346350E+03,3.357975E-01,3.682391E+03,5.058307E+03,1.418632E-01,5.801893E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.020620E+03,2.763432E-01,3.036676E+03,4.074370E+03,2.696982E-01,7.494337E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.054451E+02,2.785893E-01,3.091721E+03,3.765916E+03,1.674392E-01,4.588015E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.020620E+03,2.682664E-01,2.945788E+03,3.979336E+03,2.579592E-01,7.270197E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.054451E+02,1.776997E-01,1.956349E+03,2.583230E+03,1.681504E-01,4.601594E+03,3.495694E-02,0.000000E+00,0.000000E+00
10:40:00,7.773498E-02,1.316667E+03,3.347018E-01,3.699740E+03,5.075545E+03,1.418604E-01,5.801839E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.981189E+02,2.793900E-01,3.093463E+03,4.133139E+03,2.696963E-01,7.494301E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.920970E+02,2.682759E-01,2.989006E+03,3.660135E+03,1.674380E-01,4.587991E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.981189E+02,2.685593E-01,2.971584E+03,4.005765E+03,2.579572E-01,7.270160E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.920970E+02,1.780669E-01,1.973828E+03,2.601165E+03,1.681492E-01,4.601570E+03,3.495694E-02,0.000000E+00,0.000000E+00
10:50:00,7.773498E-02,1.286984E+03,3.336463E-01,3.717545E+03,5.093253E+03,1.418578E-01,5.801788E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.756174E+02,2.827703E-01,3.154004E+03,4.195954E+03,2.696945E-01,7.494266E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.787488E+02,2.579231E-01,2.885849E+03,3.553600E+03,1.674368E-01,4.587968E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.756174E+02,2.688761E-01,2.997650E+03,4.032467E+03,2.579554E-01,7.270126E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.787488E+02,1.784388E-01,1.991362E+03,2.619146E+03,1.681480E-01,4.601548E+03,3.495694E-02,0.000000E+00,0.000000E+00
11:00:00,7.773498E-02,1.257301E+03,3.326403E-01,3.735900E+03,5.111444E+03,1.418553E-01,5.801741E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.531159E+02,2.863538E-01,3.216826E+03,4.261511E+03,2.696928E-01,7.494234E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.654006E+02,2.477071E-01,2.784227E+03,3.447670E+03,1.674357E-01,4.587947E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.531159E+02,2.692229E-01,3.024049E+03,4.059541E+03,2.579537E-01,7.270093E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.654006E+02,1.788190E-01,2.008985E+03,2.637246E+03,1.681469E-01,4.601527E+03,3.495694E-02,0.000000E+00,0.000000E+00
11:10:00,7.773498E-02,1.237513E+03,3.316565E-01,3.744606E+03,5.119870E+03,1.418530E-01,5.801696E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.381149E+02,2.899147E-01,3.271889E+03,4.318694E+03,2.696912E-01,7.494204E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.565018E+02,2.383154E-01,2.687430E+03,3.347169E+03,1.674347E-01,4.587928E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.381149E+02,2.695624E-01,3.042861E+03,4.078801E+03,2.579521E-01,7.270063E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.565018E+02,1.791825E-01,2.021969E+03,2.650549E+03,1.681459E-01,4.601507E+03,3.495694E-02,0.000000E+00,0.000000E+00
11:20:00,7.773498E-02,1.217724E+03,3.307000E-01,3.753618E+03,5.128637E+03,1.418508E-01,5.801653E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.231139E+02,2.933692E-01,3.325755E+03,4.374671E+03,2.696897E-01,7.494175E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.476030E+02,2.302360E-01,2.605399E+03,3.261083E+03,1.674337E-01,4.587909E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.231139E+02,2.698903E-01,3.061543E+03,4.097977E+03,2.579506E-01,7.270034E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.476030E+02,1.795241E-01,2.034705E+03,2.663633E+03,1.681449E-01,4.601488E+03,3.495694E-02,0.000000E+00,0.000000E+00
11:30:00,7.773498E-02,1.197936E+03,3.297765E-01,3.763003E+03,5.137816E+03,1.418487E-01,5.801613E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.081129E+02,2.966658E-01,3.377843E+03,4.428779E+03,2.696883E-01,7.494148E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.387043E+02,2.236103E-01,2.539727E+03,3.191319E+03,1.674328E-01,4.587892E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,9.081129E+02,2.702076E-01,3.080106E+03,4.117057E+03,2.579492E-01,7.270006E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.387043E+02,1.798414E-01,2.047168E+03,2.676453E+03,1.681440E-01,4.601471E+03,3.495694E-02,0.000000E+00,0.000000E+00
11:40:00,7.773498E-02,1.178147E+03,3.288913E-01,3.772819E+03,5.147450E+03,1.418467E-01,5.801575E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.931119E+02,2.997622E-01,3.427680E+03,4.480497E+03,2.696869E-01,7.494122E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.298055E+02,2.184843E-01,2.490933E+03,3.139019E+03,1.674319E-01,4.587875E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.931119E+02,2.705165E-01,3.098574E+03,4.136035E+03,2.579478E-01,7.269980E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.298055E+02,1.801334E-01,2.059347E+03,2.688978E+03,1.681431E-01,4.601454E+03,3.495694E-02,0.000000E+00,0.000000E+00
11:50:00,7.773498E-02,1.158359E+03,3.280484E-01,3.783110E+03,5.157572E+03,1.418448E-01,5.801539E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.781109E+02,3.026229E-01,3.474863E+03,4.529390E+03,2.696856E-01,7.494097E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.209067E+02,2.148498E-01,2.458924E+03,3.104570E+03,1.674311E-01,4.587859E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.781109E+02,2.708198E-01,3.116980E+03,4.154920E+03,2.579465E-01,7.269956E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.209067E+02,1.803999E-01,2.071239E+03,2.701185E+03,1.681423E-01,4.601438E+03,3.495694E-02,0.000000E+00,0.000000E+00
12:00:00,7.773498E-02,1.138570E+03,3.272560E-01,3.793969E+03,5.168137E+03,1.418430E-01,5.801504E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.631099E+02,3.052213E-01,3.519093E+03,4.575540E+03,2.696844E-01,7.494073E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.120079E+02,2.126458E-01,2.443010E+03,3.087302E+03,1.674303E-01,4.587844E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.631099E+02,2.711247E-01,3.135402E+03,4.173842E+03,2.579453E-01,7.269932E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.120079E+02,1.806435E-01,2.082873E+03,2.713138E+03,1.681415E-01,4.601423E+03,3.495694E-02,0.000000E+00,0.000000E+00
12:10:00,7.773498E-02,1.122739E+03,3.265251E-01,3.801555E+03,5.175557E+03,1.418413E-01,5.801471E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.511091E+02,3.075576E-01,3.557370E+03,4.614963E+03,2.696832E-01,7.494051E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.048889E+02,2.112717E-01,2.434654E+03,3.078556E+03,1.674295E-01,4.587829E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.511091E+02,2.714556E-01,3.151112E+03,4.189909E+03,2.579441E-01,7.269909E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,5.048889E+02,1.808806E-01,2.092650E+03,2.723123E+03,1.681407E-01,4.601409E+03,3.495694E-02,0.000000E+00,0.000000E+00
12:20:00,7.773498E-02,1.106908E+03,3.258515E-01,3.809786E+03,5.183650E+03,1.418396E-01,5.801439E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.391083E+02,3.096156E-01,3.592513E+03,4.651281E+03,2.696821E-01,7.494029E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.977698E+02,2.102960E-01,2.430780E+03,3.074425E+03,1.674288E-01,4.587815E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.391083E+02,2.718185E-01,3.167182E+03,4.206406E+03,2.579429E-01,7.269887E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.977698E+02,1.811168E-01,2.102418E+03,2.733131E+03,1.681400E-01,4.601395E+03,3.495694E-02,0.000000E+00,0.000000E+00
12:30:00,7.773498E-02,1.091078E+03,3.252300E-01,3.818604E+03,5.192389E+03,1.418380E-01,5.801409E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.271075E+02,3.113746E-01,3.624291E+03,4.684125E+03,2.696810E-01,7.494008E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.906508E+02,2.095993E-01,2.430047E+03,3.073554E+03,1.674281E-01,4.587802E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.271075E+02,2.722127E-01,3.183604E+03,4.223300E+03,2.579418E-01,7.269866E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.906508E+02,1.813549E-01,2.112206E+03,2.743176E+03,1.681393E-01,4.601381E+03,3.495694E-02,0.000000E+00,0.000000E+00
12:40:00,7.773498E-02,1.075247E+03,3.246543E-01,3.827937E+03,5.201684E+03,1.418365E-01,5.801379E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.151067E+02,3.128172E-01,3.652510E+03,4.713272E+03,2.696799E-01,7.493988E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.835318E+02,2.091185E-01,2.431744E+03,3.075202E+03,1.674274E-01,4.587789E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.151067E+02,2.726360E-01,3.200353E+03,4.240546E+03,2.579408E-01,7.269846E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.835318E+02,1.815962E-01,2.122031E+03,2.753264E+03,1.681386E-01,4.601368E+03,3.495694E-02,0.000000E+00,0.000000E+00
12:50:00,7.773498E-02,1.059416E+03,3.241192E-01,3.837727E+03,5.211463E+03,1.418350E-01,5.801351E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.031059E+02,3.139298E-01,3.677013E+03,4.738547E+03,2.696789E-01,7.493968E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.764128E+02,2.088053E-01,2.435327E+03,3.078798E+03,1.674267E-01,4.587776E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,8.031059E+02,2.730861E-01,3.217403E+03,4.258102E+03,2.579398E-01,7.269827E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.764128E+02,1.818414E-01,2.131899E+03,2.763392E+03,1.681379E-01,4.601356E+03,3.495694E-02,0.000000E+00,0.000000E+00
13:00:00,7.773498E-02,1.043585E+03,3.236295E-01,3.848037E+03,5.221706E+03,1.418336E-01,5.801324E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.911051E+02,3.147061E-01,3.697742E+03,4.759941E+03,2.696779E-01,7.493950E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.692937E+02,2.086244E-01,2.440404E+03,3.083936E+03,1.674261E-01,4.587764E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.911051E+02,2.735651E-01,3.234787E+03,4.276112E+03,2.579388E-01,7.269808E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.692937E+02,1.820928E-01,2.141841E+03,2.773649E+03,1.681373E-01,4.601344E+03,3.495694E-02,0.000000E+00,0.000000E+00
13:10:00,7.773498E-02,1.033691E+03,3.231713E-01,3.852741E+03,5.226252E+03,1.418322E-01,5.801297E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.836046E+02,3.151235E-01,3.709914E+03,4.772317E+03,2.696770E-01,7.493932E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.648443E+02,2.085369E-01,2.443851E+03,3.087392E+03,1.674255E-01,4.587752E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.836046E+02,2.740555E-01,3.247781E+03,4.289457E+03,2.579378E-01,7.269790E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.648443E+02,1.823405E-01,2.149063E+03,2.781023E+03,1.681367E-01,4.601332E+03,3.495694E-02,0.000000E+00,0.000000E+00
13:20:00,7.773498E-02,1.023797E+03,3.227385E-01,3.857729E+03,5.231137E+03,1.418308E-01,5.801272E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.761041E+02,3.151757E-01,3.717973E+03,4.780489E+03,2.696760E-01,7.493914E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.603950E+02,2.085147E-01,2.448033E+03,3.091649E+03,1.674249E-01,4.587741E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.761041E+02,2.745508E-01,3.260828E+03,4.302914E+03,2.579369E-01,7.269772E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.603950E+02,1.833886E-01,2.165289E+03,2.798755E+03,1.681361E-01,4.601321E+03,3.495694E-02,0.000000E+00,0.000000E+00
13:30:00,7.773498E-02,1.013902E+03,3.223351E-01,3.863046E+03,5.236410E+03,1.418296E-01,5.801247E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.686036E+02,3.148697E-01,3.722000E+03,4.784516E+03,2.696751E-01,7.493897E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.559456E+02,2.085360E-01,2.452702E+03,3.096437E+03,1.674243E-01,4.587730E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.686036E+02,2.750514E-01,3.273933E+03,4.316472E+03,2.579360E-01,7.269755E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.559456E+02,1.856076E-01,2.194690E+03,2.829473E+03,1.681356E-01,4.601310E+03,3.495694E-02,0.000000E+00,0.000000E+00
13:40:00,7.773498E-02,1.004008E+03,3.219684E-01,3.868776E+03,5.242137E+03,1.418283E-01,5.801223E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.611031E+02,3.142180E-01,3.722138E+03,4.784504E+03,2.696743E-01,7.493881E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.514962E+02,2.085828E-01,2.457659E+03,3.101527E+03,1.674238E-01,4.587720E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.611031E+02,2.755594E-01,3.287122E+03,4.330126E+03,2.579352E-01,7.269739E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.514962E+02,1.892035E-01,2.239581E+03,2.875566E+03,1.681350E-01,4.601300E+03,3.495694E-02,0.000000E+00,0.000000E+00
13:50:00,7.773498E-02,9.941138E+02,3.216456E-01,3.875000E+03,5.248388E+03,1.418271E-01,5.801200E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.536026E+02,3.132383E-01,3.718586E+03,4.780627E+03,2.696735E-01,7.493865E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.470468E+02,2.086401E-01,2.462734E+03,3.106733E+03,1.674232E-01,4.587710E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.536026E+02,2.760763E-01,3.300411E+03,4.343872E+03,2.579343E-01,7.269723E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.470468E+02,1.943487E-01,2.301903E+03,2.939472E+03,1.681345E-01,4.601289E+03,3.495694E-02,0.000000E+00,0.000000E+00
14:00:00,7.773498E-02,9.842195E+02,3.213487E-01,3.881516E+03,5.254904E+03,1.418259E-01,5.801178E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,3.119372E-01,3.711416E+03,4.772927E+03,2.696726E-01,7.493849E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.086861E-01,2.467681E+03,3.111779E+03,1.674227E-01,4.587700E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,2.765867E-01,3.313626E+03,4.357494E+03,2.579335E-01,7.269708E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.011731E-01,2.383119E+03,3.023023E+03,1.681340E-01,4.601280E+03,3.495694E-02,0.000000E+00,0.000000E+00
14:10:00,7.773498E-02,9.842195E+02,3.210955E-01,3.878661E+03,5.251823E+03,1.418248E-01,5.801156E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,3.103296E-01,3.693323E+03,4.753912E+03,2.696719E-01,7.493834E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.087030E-01,2.467868E+03,3.111919E+03,1.674222E-01,4.587690E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,2.770851E-01,3.319230E+03,4.363267E+03,2.579327E-01,7.269693E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.097714E-01,2.479860E+03,3.123018E+03,1.681335E-01,4.601270E+03,3.495694E-02,0.000000E+00,0.000000E+00
14:20:00,7.773498E-02,9.842195E+02,3.208921E-01,3.876372E+03,5.249400E+03,1.418237E-01,5.801135E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,3.084828E-01,3.672543E+03,4.732237E+03,2.696711E-01,7.493820E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.086815E-01,2.467626E+03,3.111675E+03,1.674217E-01,4.587681E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,7.461021E+02,2.775713E-01,3.324701E+03,4.368986E+03,2.579320E-01,7.269678E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,4.425974E+02,2.194165E-01,2.588382E+03,3.235030E+03,1.681330E-01,4.601261E+03,3.495694E-02,0.000000E+00,0.000000E+00
