Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
07:30:00,7.392064E-02,2.238050E+03,3.357953E-01,3.450722E+03,4.718468E+03,7.392064E-02,2.416322E+03,3.285102E-01,3.191110E+03,4.517623E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.696587E+03,2.159009E-01,2.184245E+03,3.211118E+03,5.603663E-02,1.831728E+03,1.956669E-01,1.823196E+03,2.873812E+03,3.103830E-01,1.204258E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.006437E+03,2.528965E-01,2.689345E+03,3.372307E+03,3.324165E-02,1.086605E+03,2.390801E-01,2.454921E+03,3.162917E+03,1.893163E-01,7.294720E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.696587E+03,2.200386E-01,2.230446E+03,3.260389E+03,5.603663E-02,1.831728E+03,2.003403E-01,1.875377E+03,2.929504E+03,3.075654E-01,1.196084E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.006437E+03,1.347241E-01,1.369959E+03,1.988596E+03,3.324165E-02,1.086605E+03,1.228200E-01,1.156886E+03,1.789762E+03,1.904191E-01,7.326745E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:40:00,7.392064E-02,2.211953E+03,3.359487E-01,3.478543E+03,4.746830E+03,7.392064E-02,2.390225E+03,3.286593E-01,3.218882E+03,4.602013E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.676804E+03,2.186970E-01,2.235257E+03,3.264323E+03,5.603663E-02,1.811945E+03,1.985826E-01,1.875539E+03,2.976441E+03,3.103836E-01,1.204259E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.947015E+02,2.597989E-01,2.778167E+03,3.462366E+03,3.324165E-02,1.074869E+03,2.459932E-01,2.543858E+03,3.283550E+03,1.893167E-01,7.294730E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.676804E+03,2.207752E-01,2.258464E+03,3.288129E+03,5.603663E-02,1.811945E+03,2.012091E-01,1.904868E+03,3.006621E+03,3.075660E-01,1.196085E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.947015E+02,1.358074E-01,1.393796E+03,2.013167E+03,3.324165E-02,1.074869E+03,1.239660E-01,1.181421E+03,1.843918E+03,1.904195E-01,7.326754E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:50:00,7.392064E-02,2.185856E+03,3.360308E-01,3.505558E+03,4.774357E+03,7.392064E-02,2.364128E+03,3.287378E-01,3.245856E+03,4.686738E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.657021E+03,2.216018E-01,2.287473E+03,3.318681E+03,5.603663E-02,1.792162E+03,2.015519E-01,1.928474E+03,3.081053E+03,3.103841E-01,1.204261E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.829659E+02,2.661607E-01,2.860937E+03,3.546180E+03,3.324165E-02,1.063133E+03,2.523814E-01,2.626921E+03,3.399030E+03,1.893170E-01,7.294739E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.657021E+03,2.221342E-01,2.293421E+03,3.323772E+03,5.603663E-02,1.792162E+03,2.026046E-01,1.940231E+03,3.092018E+03,3.075666E-01,1.196087E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.829659E+02,1.370095E-01,1.418953E+03,2.039117E+03,3.324165E-02,1.063133E+03,1.252032E-01,1.206968E+03,1.900051E+03,1.904198E-01,7.326763E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:00:00,7.392064E-02,2.159759E+03,3.360997E-01,3.532424E+03,4.801733E+03,7.392064E-02,2.338031E+03,3.288037E-01,3.272689E+03,4.772504E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.637237E+03,2.246107E-01,2.340852E+03,3.374197E+03,5.603663E-02,1.772379E+03,2.045762E-01,1.982022E+03,3.187653E+03,3.103847E-01,1.204263E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.712303E+02,2.720204E-01,2.938102E+03,3.624251E+03,3.324165E-02,1.051398E+03,2.582823E-01,2.704541E+03,3.509684E+03,1.893173E-01,7.294748E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.637237E+03,2.241067E-01,2.335228E+03,3.367282E+03,5.603663E-02,1.772379E+03,2.046057E-01,1.982355E+03,3.186792E+03,3.075671E-01,1.196089E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.712303E+02,1.383381E-01,1.445523E+03,2.066578E+03,3.324165E-02,1.051398E+03,1.265437E-01,1.233670E+03,1.958293E+03,1.904201E-01,7.326772E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:10:00,7.392064E-02,2.130592E+03,3.362115E-01,3.562839E+03,4.832768E+03,7.392064E-02,2.308864E+03,3.289133E-01,3.303081E+03,4.870244E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.615127E+03,2.276540E-01,2.396941E+03,3.432340E+03,5.603663E-02,1.750268E+03,2.075703E-01,2.037560E+03,3.302772E+03,3.103853E-01,1.204264E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.581140E+02,2.773615E-01,3.010855E+03,3.697825E+03,3.324165E-02,1.038282E+03,2.636734E-01,2.777847E+03,3.619824E+03,1.893176E-01,7.294757E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.615127E+03,2.263782E-01,2.382700E+03,3.416791E+03,5.603663E-02,1.750268E+03,2.068572E-01,2.029601E+03,3.293726E+03,3.075677E-01,1.196090E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.581140E+02,1.397522E-01,1.474428E+03,2.096416E+03,3.324165E-02,1.038282E+03,1.279428E-01,1.262405E+03,2.022575E+03,1.904204E-01,7.326781E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:20:00,7.392064E-02,2.101425E+03,3.364025E-01,3.594146E+03,4.864770E+03,7.392064E-02,2.279696E+03,3.291029E-01,3.334371E+03,4.970503E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.593016E+03,2.308052E-01,2.454242E+03,3.491737E+03,5.603663E-02,1.728157E+03,2.106291E-01,2.093825E+03,3.420169E+03,3.103858E-01,1.204266E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.449976E+02,2.821109E-01,3.077008E+03,3.764566E+03,3.324165E-02,1.025165E+03,2.684811E-01,2.844648E+03,3.724278E+03,1.893179E-01,7.294766E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.593016E+03,2.288914E-01,2.432875E+03,3.469135E+03,5.603663E-02,1.728157E+03,2.093228E-01,2.079242E+03,3.404763E+03,3.075683E-01,1.196092E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.449976E+02,1.412881E-01,1.504696E+03,2.127684E+03,3.324165E-02,1.025165E+03,1.294482E-01,1.292331E+03,2.089060E+03,1.904207E-01,7.326790E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:30:00,7.392064E-02,2.072258E+03,3.367123E-01,3.626782E+03,4.898231E+03,7.392064E-02,2.250529E+03,3.294122E-01,3.367002E+03,5.073804E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.570905E+03,2.340606E-01,2.512707E+03,3.552339E+03,5.603663E-02,1.706047E+03,2.137782E-01,2.151102E+03,3.540035E+03,3.103864E-01,1.204268E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.318813E+02,2.862983E-01,3.136892E+03,3.825225E+03,3.324165E-02,1.012049E+03,2.727349E-01,2.905268E+03,3.823580E+03,1.893182E-01,7.294775E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.570905E+03,2.315350E-01,2.484511E+03,3.522817E+03,5.603663E-02,1.706047E+03,2.119227E-01,2.130387E+03,3.518638E+03,3.075688E-01,1.196094E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.318813E+02,1.429081E-01,1.535905E+03,2.159876E+03,3.324165E-02,1.012049E+03,1.310368E-01,1.323187E+03,2.157312E+03,1.904210E-01,7.326799E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:40:00,7.392064E-02,2.043090E+03,3.371341E-01,3.660669E+03,4.933016E+03,7.392064E-02,2.221362E+03,3.298351E-01,3.400900E+03,5.180053E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.548795E+03,2.374395E-01,2.572554E+03,3.613614E+03,5.603663E-02,1.683936E+03,2.170590E-01,2.209849E+03,3.662889E+03,3.103869E-01,1.204269E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.187650E+02,2.899078E-01,3.190322E+03,3.878834E+03,3.324165E-02,9.989326E+02,2.764185E-01,2.959520E+03,3.917070E+03,1.893185E-01,7.294784E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.548795E+03,2.342604E-01,2.537059E+03,3.576765E+03,5.603663E-02,1.683936E+03,2.146247E-01,2.182671E+03,3.635277E+03,3.075694E-01,1.196095E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.187650E+02,1.445948E-01,1.567860E+03,2.192458E+03,3.324165E-02,9.989326E+02,1.327011E-01,1.354889E+03,2.227438E+03,1.904213E-01,7.326808E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:50:00,7.392064E-02,2.013923E+03,3.376571E-01,3.695681E+03,4.969198E+03,7.392064E-02,2.192195E+03,3.303606E-01,3.435940E+03,5.289358E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.526684E+03,2.410253E-01,2.634705E+03,3.679526E+03,5.603663E-02,1.661826E+03,2.205816E-01,2.271293E+03,3.790198E+03,3.103875E-01,1.204271E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.056487E+02,2.929564E-01,3.237485E+03,3.927127E+03,3.324165E-02,9.858163E+02,2.795496E-01,3.007600E+03,4.004277E+03,1.893188E-01,7.294792E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.526684E+03,2.370548E-01,2.590375E+03,3.633163E+03,5.603663E-02,1.661826E+03,2.174306E-01,2.236112E+03,3.754010E+03,3.075700E-01,1.196097E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.056487E+02,1.463445E-01,1.600515E+03,2.226870E+03,3.324165E-02,9.858163E+02,1.344514E-01,1.387550E+03,2.299098E+03,1.904216E-01,7.326817E+03,3.324165E-02,0.000000E+00,0.000000E+00
09:00:00,7.392064E-02,1.984756E+03,3.382552E-01,3.731526E+03,5.006138E+03,7.392064E-02,2.163028E+03,3.309625E-01,3.471828E+03,5.401109E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.504574E+03,2.451206E-01,2.702541E+03,3.750239E+03,5.603663E-02,1.639715E+03,2.246231E-01,2.338525E+03,3.925578E+03,3.103880E-01,1.204272E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.925324E+02,2.954708E-01,3.278678E+03,3.968290E+03,3.324165E-02,9.727000E+02,2.821528E-01,3.049780E+03,4.086416E+03,1.893191E-01,7.294801E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.504574E+03,2.398990E-01,2.644242E+03,3.688838E+03,5.603663E-02,1.639715E+03,2.203051E-01,2.290313E+03,3.875275E+03,3.075705E-01,1.196099E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.925324E+02,1.481457E-01,1.633742E+03,2.261077E+03,3.324165E-02,9.727000E+02,1.362666E-01,1.420930E+03,2.372611E+03,1.904219E-01,7.326825E+03,3.324165E-02,0.000000E+00,0.000000E+00
09:10:00,7.392064E-02,1.958659E+03,3.389146E-01,3.764986E+03,5.040580E+03,7.392064E-02,2.136931E+03,3.316270E-01,3.505345E+03,5.438978E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.484790E+03,2.498157E-01,2.774746E+03,3.824761E+03,5.603663E-02,1.619932E+03,2.292601E-01,2.410077E+03,4.011427E+03,3.103886E-01,1.204274E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.807968E+02,2.974665E-01,3.312699E+03,4.001771E+03,3.324165E-02,9.609644E+02,2.842389E-01,3.084803E+03,4.128693E+03,1.893194E-01,7.294810E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.484790E+03,2.427456E-01,2.695809E+03,3.741367E+03,5.603663E-02,1.619932E+03,2.231911E-01,2.342316E+03,3.940012E+03,3.075711E-01,1.196100E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.807968E+02,1.499695E-01,1.665842E+03,2.293661E+03,3.324165E-02,9.609644E+02,1.381111E-01,1.453258E+03,2.412871E+03,1.904222E-01,7.326834E+03,3.324165E-02,0.000000E+00,0.000000E+00
09:20:00,7.392064E-02,1.932562E+03,3.396356E-01,3.799126E+03,5.075755E+03,7.392064E-02,2.110834E+03,3.323542E-01,3.539554E+03,5.474293E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.465007E+03,2.551081E-01,2.853615E+03,3.906238E+03,5.603663E-02,1.600149E+03,2.344938E-01,2.488285E+03,4.100202E+03,3.103891E-01,1.204276E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.690611E+02,2.988813E-01,3.340226E+03,4.028801E+03,3.324165E-02,9.492287E+02,2.857460E-01,3.113356E+03,4.160538E+03,1.893197E-01,7.294818E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.465007E+03,2.454949E-01,2.746283E+03,3.792674E+03,5.603663E-02,1.600149E+03,2.259926E-01,2.393370E+03,3.999393E+03,3.075716E-01,1.196102E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.690611E+02,1.517613E-01,1.697580E+03,2.325861E+03,3.324165E-02,9.492287E+02,1.399319E-01,1.485318E+03,2.450174E+03,1.904225E-01,7.326842E+03,3.324165E-02,0.000000E+00,0.000000E+00
09:30:00,7.392064E-02,1.906465E+03,3.403976E-01,3.833721E+03,5.111403E+03,7.392064E-02,2.084737E+03,3.331231E-01,3.574227E+03,5.510089E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.445224E+03,2.610648E-01,2.939896E+03,3.995694E+03,5.603663E-02,1.580365E+03,2.403843E-01,2.573823E+03,4.194848E+03,3.103896E-01,1.204277E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.573255E+02,2.995549E-01,3.359474E+03,4.047870E+03,3.324165E-02,9.374931E+02,2.865132E-01,3.133642E+03,4.181932E+03,1.893200E-01,7.294827E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.445224E+03,2.481904E-01,2.796153E+03,3.843523E+03,5.603663E-02,1.580365E+03,2.287407E-01,2.443825E+03,4.056088E+03,3.075721E-01,1.196103E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.573255E+02,1.535472E-01,1.729250E+03,2.358134E+03,3.324165E-02,9.374931E+02,1.417474E-01,1.517317E+03,2.486081E+03,1.904228E-01,7.326851E+03,3.324165E-02,0.000000E+00,0.000000E+00
09:40:00,7.392064E-02,1.880368E+03,3.411952E-01,3.868713E+03,5.147462E+03,7.392064E-02,2.058640E+03,3.339278E-01,3.609298E+03,5.546297E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.425441E+03,2.677255E-01,3.034038E+03,4.093952E+03,5.603663E-02,1.560582E+03,2.469657E-01,2.667074E+03,4.296214E+03,3.103902E-01,1.204279E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.455898E+02,2.994383E-01,3.369897E+03,4.058757E+03,3.324165E-02,9.257574E+02,2.864886E-01,3.145089E+03,4.193331E+03,1.893203E-01,7.294835E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.425441E+03,2.508473E-01,2.845593E+03,3.894393E+03,5.603663E-02,1.560582E+03,2.314446E-01,2.493784E+03,4.110670E+03,3.075727E-01,1.196105E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.455898E+02,1.553353E-01,1.760945E+03,2.390761E+03,3.324165E-02,9.257574E+02,1.435625E-01,1.549310E+03,2.520957E+03,1.904231E-01,7.326859E+03,3.324165E-02,0.000000E+00,0.000000E+00
09:50:00,7.392064E-02,1.854271E+03,3.420153E-01,3.903962E+03,5.183771E+03,7.392064E-02,2.032543E+03,3.347549E-01,3.644624E+03,5.582755E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.405658E+03,2.750515E-01,3.135611E+03,4.200538E+03,5.603663E-02,1.540799E+03,2.541960E-01,2.767574E+03,4.404088E+03,3.103907E-01,1.204280E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.338542E+02,2.984942E-01,3.371088E+03,4.060737E+03,3.324165E-02,9.140218E+02,2.856316E-01,3.147250E+03,4.194658E+03,1.893206E-01,7.294843E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.405658E+03,2.534546E-01,2.894483E+03,3.945138E+03,5.603663E-02,1.540799E+03,2.340896E-01,2.543092E+03,4.163338E+03,3.075732E-01,1.196106E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.338542E+02,1.571195E-01,1.792599E+03,2.423654E+03,3.324165E-02,9.140218E+02,1.453688E-01,1.581208E+03,2.554951E+03,1.904234E-01,7.326867E+03,3.324165E-02,0.000000E+00,0.000000E+00
10:00:00,7.392064E-02,1.828174E+03,3.428612E-01,3.939503E+03,5.220382E+03,7.392064E-02,2.006446E+03,3.356075E-01,3.680241E+03,5.619509E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.385874E+03,2.827764E-01,3.241643E+03,4.311866E+03,5.603663E-02,1.521016E+03,2.618210E-01,2.872487E+03,4.515282E+03,3.103912E-01,1.204282E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.221186E+02,2.966967E-01,3.362755E+03,4.053106E+03,3.324165E-02,9.022861E+02,2.839156E-01,3.139826E+03,4.185703E+03,1.893209E-01,7.294852E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.385874E+03,2.560203E-01,2.942914E+03,3.995736E+03,5.603663E-02,1.521016E+03,2.366813E-01,2.591810E+03,4.214452E+03,3.075737E-01,1.196108E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.221186E+02,1.589050E-01,1.824270E+03,2.456787E+03,3.324165E-02,9.022861E+02,1.471689E-01,1.613041E+03,2.588287E+03,1.904236E-01,7.326876E+03,3.324165E-02,0.000000E+00,0.000000E+00
10:10:00,7.392064E-02,1.805147E+03,3.437277E-01,3.972205E+03,5.254090E+03,7.392064E-02,1.983419E+03,3.364806E-01,3.713016E+03,5.653351E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.368419E+03,2.907957E-01,3.348636E+03,4.424183E+03,5.603663E-02,1.503560E+03,2.697348E-01,2.978299E+03,4.626303E+03,3.103917E-01,1.204283E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.117636E+02,2.940136E-01,3.343154E+03,4.033828E+03,3.324165E-02,8.919312E+02,2.813098E-01,3.121089E+03,4.164723E+03,1.893212E-01,7.294860E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.368419E+03,2.585491E-01,2.988604E+03,4.043755E+03,5.603663E-02,1.503560E+03,2.392230E-01,2.637643E+03,4.261896E+03,3.075742E-01,1.196109E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,8.117636E+02,1.606919E-01,1.854577E+03,2.488677E+03,3.324165E-02,8.919312E+02,1.489620E-01,1.643416E+03,2.619690E+03,1.904239E-01,7.326884E+03,3.324165E-02,0.000000E+00,0.000000E+00
