Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
07:10:00,6.077725E-02,1.853725E+03,2.502959E-01,2.535449E+03,2.501698E+03,6.077725E-02,2.189369E+03,2.261468E-01,1.930182E+03,2.919308E+03,9.042969E-02,5.007647E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.569305E+02,7.852527E-02,7.709718E+02,6.890787E+02,2.481714E-02,8.939840E+02,4.925514E-02,3.070902E+02,6.665085E+02,1.207094E-01,4.477235E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.268237E+03,1.353260E-01,1.333704E+03,1.207491E+03,4.158113E-02,1.497870E+03,8.982676E-02,5.960277E+02,1.215674E+03,1.858219E-01,7.024685E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.268237E+03,1.355876E-01,1.336625E+03,1.210625E+03,4.158113E-02,1.497870E+03,8.983393E-02,5.961077E+02,1.215772E+03,1.853622E-01,7.011339E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.569305E+02,7.869501E-02,7.728671E+02,6.911141E+02,2.481714E-02,8.939840E+02,4.925753E-02,3.071169E+02,6.665417E+02,1.204065E-01,4.468440E+03,2.481714E-02,0.000000E+00,0.000000E+00
07:20:00,6.077725E-02,1.823789E+03,2.503761E-01,2.566279E+03,2.533267E+03,6.077725E-02,2.163760E+03,2.262133E-01,1.956533E+03,2.946424E+03,9.043808E-02,5.007891E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.447068E+02,7.893036E-02,7.877182E+02,7.066112E+02,2.481714E-02,8.835268E+02,4.962335E-02,3.216578E+02,6.837898E+02,1.207119E-01,4.477306E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.247756E+03,1.359406E-01,1.361046E+03,1.236070E+03,4.158113E-02,1.480349E+03,9.038956E-02,6.198312E+02,1.243597E+03,1.858263E-01,7.024812E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.247756E+03,1.362055E-01,1.364005E+03,1.239244E+03,4.158113E-02,1.480349E+03,9.039965E-02,6.199440E+02,1.243739E+03,1.853666E-01,7.011466E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.447068E+02,7.910235E-02,7.896384E+02,7.086731E+02,2.481714E-02,8.835268E+02,4.962774E-02,3.217068E+02,6.838541E+02,1.204089E-01,4.468512E+03,2.481714E-02,0.000000E+00,0.000000E+00
07:30:00,6.077725E-02,1.793853E+03,2.505138E-01,2.597753E+03,2.565533E+03,6.077725E-02,2.138150E+03,2.263295E-01,1.983440E+03,2.974149E+03,9.044641E-02,5.008132E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.324832E+02,7.943542E-02,8.055807E+02,7.253393E+02,2.481714E-02,8.730696E+02,5.007529E-02,3.371601E+02,7.023035E+02,1.207143E-01,4.477377E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.227276E+03,1.367085E-01,1.390100E+03,1.266481E+03,4.158113E-02,1.462828E+03,9.108223E-02,6.450847E+02,1.273363E+03,1.858307E-01,7.024938E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.227276E+03,1.369775E-01,1.393104E+03,1.269702E+03,4.158113E-02,1.462828E+03,9.109616E-02,6.452402E+02,1.273562E+03,1.853710E-01,7.011593E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.324832E+02,7.961011E-02,8.075312E+02,7.274327E+02,2.481714E-02,8.730696E+02,5.008227E-02,3.372381E+02,7.024075E+02,1.204114E-01,4.468583E+03,2.481714E-02,0.000000E+00,0.000000E+00
07:40:00,6.077725E-02,1.763918E+03,2.507163E-01,2.629949E+03,2.598579E+03,6.077725E-02,2.112540E+03,2.265004E-01,2.010958E+03,3.002541E+03,9.045467E-02,5.008372E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.202596E+02,8.004349E-02,8.245933E+02,7.453013E+02,2.481714E-02,8.626124E+02,5.061322E-02,3.536224E+02,7.219491E+02,1.207167E-01,4.477447E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.206795E+03,1.376347E-01,1.420922E+03,1.298787E+03,4.158113E-02,1.445307E+03,9.190837E-02,6.718280E+02,1.304794E+03,1.858350E-01,7.025063E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.206795E+03,1.379084E-01,1.423978E+03,1.302063E+03,4.158113E-02,1.445307E+03,9.192706E-02,6.720367E+02,1.305063E+03,1.853753E-01,7.011718E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.202596E+02,8.022132E-02,8.265789E+02,7.474310E+02,2.481714E-02,8.626124E+02,5.062342E-02,3.537363E+02,7.221015E+02,1.204138E-01,4.468653E+03,2.481714E-02,0.000000E+00,0.000000E+00
07:50:00,6.077725E-02,1.733982E+03,2.509898E-01,2.662937E+03,2.632473E+03,6.077725E-02,2.086930E+03,2.267306E-01,2.039138E+03,3.031650E+03,9.046287E-02,5.008610E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.080359E+02,8.075713E-02,8.447847E+02,7.665383E+02,2.481714E-02,8.521552E+02,5.123917E-02,3.710672E+02,7.427209E+02,1.207191E-01,4.477517E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.186314E+03,1.387233E-01,1.453557E+03,1.333054E+03,4.158113E-02,1.427786E+03,9.287112E-02,7.000964E+02,1.337881E+03,1.858392E-01,7.025187E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.186314E+03,1.390023E-01,1.456672E+03,1.336391E+03,4.158113E-02,1.427786E+03,9.289553E-02,7.003689E+02,1.338232E+03,1.853796E-01,7.011842E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.080359E+02,8.093851E-02,8.468098E+02,7.687087E+02,2.481714E-02,8.521552E+02,5.125322E-02,3.712241E+02,7.429306E+02,1.204162E-01,4.468723E+03,2.481714E-02,0.000000E+00,0.000000E+00
08:00:00,6.077725E-02,1.704046E+03,2.513397E-01,2.696781E+03,2.667282E+03,6.077725E-02,2.061321E+03,2.270240E-01,2.068023E+03,3.061524E+03,9.047100E-02,5.008846E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.958123E+02,8.157840E-02,8.661776E+02,7.890872E+02,2.481714E-02,8.416979E+02,5.195490E-02,3.895144E+02,7.646582E+02,1.207215E-01,4.477586E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.165834E+03,1.399776E-01,1.488042E+03,1.369344E+03,4.158113E-02,1.410265E+03,9.397325E-02,7.299207E+02,1.372696E+03,1.858435E-01,7.025310E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.165834E+03,1.402625E-01,1.491222E+03,1.372748E+03,4.158113E-02,1.410265E+03,9.400435E-02,7.302680E+02,1.373142E+03,1.853838E-01,7.011965E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.958123E+02,8.176367E-02,8.682462E+02,7.913024E+02,2.481714E-02,8.416979E+02,5.197346E-02,3.897216E+02,7.649344E+02,1.204186E-01,4.468793E+03,2.481714E-02,0.000000E+00,0.000000E+00
08:10:00,6.077725E-02,1.670589E+03,2.517674E-01,2.735013E+03,2.706608E+03,6.077725E-02,2.032698E+03,2.273808E-01,2.100629E+03,3.095247E+03,9.047908E-02,5.009081E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.821506E+02,8.245145E-02,8.895868E+02,8.136941E+02,2.481714E-02,8.300105E+02,5.270913E-02,4.096215E+02,7.882200E+02,1.207238E-01,4.477654E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.142943E+03,1.413137E-01,1.525849E+03,1.409026E+03,4.158113E-02,1.390683E+03,9.513724E-02,7.624969E+02,1.410182E+03,1.858476E-01,7.025431E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.142943E+03,1.416041E-01,1.529092E+03,1.412494E+03,4.158113E-02,1.390683E+03,9.517549E-02,7.629239E+02,1.410730E+03,1.853880E-01,7.012088E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.821506E+02,8.264046E-02,8.916971E+02,8.159516E+02,2.481714E-02,8.300105E+02,5.273250E-02,4.098824E+02,7.885661E+02,1.204210E-01,4.468861E+03,2.481714E-02,0.000000E+00,0.000000E+00
08:20:00,6.077725E-02,1.637131E+03,2.522694E-01,2.774074E+03,2.746819E+03,6.077725E-02,2.004075E+03,2.277976E-01,2.133905E+03,3.129691E+03,9.048709E-02,5.009313E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.684888E+02,8.337127E-02,9.135182E+02,8.388265E+02,2.481714E-02,8.183230E+02,5.350191E-02,4.301590E+02,8.121496E+02,1.207262E-01,4.477722E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.120053E+03,1.427235E-01,1.564479E+03,1.449538E+03,4.158113E-02,1.371100E+03,9.636247E-02,7.957568E+02,1.448234E+03,1.858518E-01,7.025552E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.120053E+03,1.430192E-01,1.567780E+03,1.453065E+03,4.158113E-02,1.371100E+03,9.640826E-02,7.962680E+02,1.448887E+03,1.853922E-01,7.012209E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.684888E+02,8.356383E-02,9.156681E+02,8.411236E+02,2.481714E-02,8.183230E+02,5.353035E-02,4.304765E+02,8.125683E+02,1.204233E-01,4.468929E+03,2.481714E-02,0.000000E+00,0.000000E+00
08:30:00,6.077725E-02,1.603673E+03,2.528402E-01,2.813905E+03,2.787843E+03,6.077725E-02,1.975453E+03,2.282701E-01,2.167803E+03,3.164799E+03,9.049505E-02,5.009544E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.548271E+02,8.433350E-02,9.379231E+02,8.644289E+02,2.481714E-02,8.066355E+02,5.433091E-02,4.511010E+02,8.364144E+02,1.207285E-01,4.477789E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.097163E+03,1.441999E-01,1.603852E+03,1.490791E+03,4.158113E-02,1.351518E+03,9.764506E-02,8.296572E+02,1.486808E+03,1.858559E-01,7.025671E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.097163E+03,1.445003E-01,1.607207E+03,1.494371E+03,4.158113E-02,1.351518E+03,9.769877E-02,8.302568E+02,1.487569E+03,1.853963E-01,7.012329E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.548271E+02,8.452930E-02,9.401092E+02,8.667615E+02,2.481714E-02,8.066355E+02,5.436470E-02,4.514783E+02,8.369085E+02,1.204256E-01,4.468997E+03,2.481714E-02,0.000000E+00,0.000000E+00
08:40:00,6.077725E-02,1.570216E+03,2.534742E-01,2.854441E+03,2.829610E+03,6.077725E-02,1.946830E+03,2.287938E-01,2.202272E+03,3.200512E+03,9.050294E-02,5.009773E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.411654E+02,8.533330E-02,9.627474E+02,8.904453E+02,2.481714E-02,7.949480E+02,5.519451E-02,4.724292E+02,8.609981E+02,1.207308E-01,4.477855E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.074273E+03,1.457349E-01,1.643881E+03,1.532692E+03,4.158113E-02,1.331935E+03,9.898188E-02,8.641631E+02,1.525877E+03,1.858600E-01,7.025790E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.074273E+03,1.460393E-01,1.647280E+03,1.536314E+03,4.158113E-02,1.331935E+03,9.904403E-02,8.648570E+02,1.526752E+03,1.854004E-01,7.012447E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.411654E+02,8.553183E-02,9.649641E+02,8.928071E+02,2.481714E-02,7.949480E+02,5.523398E-02,4.728699E+02,8.615710E+02,1.204279E-01,4.469063E+03,2.481714E-02,0.000000E+00,0.000000E+00
08:50:00,6.077725E-02,1.536758E+03,2.541661E-01,2.895623E+03,2.872050E+03,6.077725E-02,1.918207E+03,2.293646E-01,2.237267E+03,3.236777E+03,9.051078E-02,5.010001E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.275037E+02,8.636460E-02,9.879235E+02,9.168054E+02,2.481714E-02,7.832606E+02,5.609145E-02,4.941297E+02,8.858904E+02,1.207330E-01,4.477921E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.051382E+03,1.473184E-01,1.684451E+03,1.575122E+03,4.158113E-02,1.312353E+03,1.003708E-01,8.992503E+02,1.565428E+03,1.858640E-01,7.025907E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.051382E+03,1.476249E-01,1.687873E+03,1.578762E+03,4.158113E-02,1.312353E+03,1.004417E-01,9.000427E+02,1.566421E+03,1.854045E-01,7.012565E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.275037E+02,8.656484E-02,9.901593E+02,9.191835E+02,2.481714E-02,7.832606E+02,5.613684E-02,4.946365E+02,8.865442E+02,1.204302E-01,4.469130E+03,2.481714E-02,0.000000E+00,0.000000E+00
09:00:00,6.077725E-02,1.503301E+03,2.549116E-01,2.937403E+03,2.915112E+03,6.077725E-02,1.889585E+03,2.299791E-01,2.272751E+03,3.273554E+03,9.051855E-02,5.010227E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.138420E+02,8.741591E-02,1.013323E+03,9.433706E+02,2.481714E-02,7.715731E+02,5.702058E-02,5.161897E+02,9.110837E+02,1.207353E-01,4.477986E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.028492E+03,1.489340E-01,1.725379E+03,1.617885E+03,4.158113E-02,1.292771E+03,1.018098E-01,9.348971E+02,1.605453E+03,1.858680E-01,7.026023E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.028492E+03,1.492431E-01,1.728830E+03,1.621552E+03,4.158113E-02,1.292771E+03,1.018898E-01,9.357910E+02,1.606566E+03,1.854085E-01,7.012682E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.138420E+02,8.761732E-02,1.015572E+03,9.457589E+02,2.481714E-02,7.715731E+02,5.707208E-02,5.167646E+02,9.118195E+02,1.204325E-01,4.469195E+03,2.481714E-02,0.000000E+00,0.000000E+00
09:10:00,6.077725E-02,1.473365E+03,2.557056E-01,2.976204E+03,2.955144E+03,6.077725E-02,1.863975E+03,2.306336E-01,2.305667E+03,3.307710E+03,9.052627E-02,5.010451E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.016184E+02,8.846904E-02,1.037305E+03,9.684552E+02,2.481714E-02,7.611159E+02,5.795608E-02,5.370905E+02,9.349172E+02,1.207375E-01,4.478051E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.008012E+03,1.505574E-01,1.763985E+03,1.658234E+03,4.158113E-02,1.275250E+03,1.032598E-01,9.686057E+02,1.643251E+03,1.858720E-01,7.026138E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.008012E+03,1.508710E-01,1.767487E+03,1.661953E+03,4.158113E-02,1.275250E+03,1.033489E-01,9.696004E+02,1.644482E+03,1.854125E-01,7.012798E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,6.016184E+02,8.867325E-02,1.039585E+03,9.708756E+02,2.481714E-02,7.611159E+02,5.801362E-02,5.377329E+02,9.357326E+02,1.204347E-01,4.469260E+03,2.481714E-02,0.000000E+00,0.000000E+00
09:20:00,6.077725E-02,1.443429E+03,2.565417E-01,3.015474E+03,2.995656E+03,6.077725E-02,1.838365E+03,2.313227E-01,2.338971E+03,3.342263E+03,9.053393E-02,5.010673E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.893947E+02,8.952789E-02,1.061351E+03,9.935851E+02,2.481714E-02,7.506586E+02,5.889588E-02,5.580395E+02,9.586494E+02,1.207397E-01,4.478115E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.875309E+02,1.521927E-01,1.802724E+03,1.698690E+03,4.158113E-02,1.257729E+03,1.047173E-01,1.002399E+03,1.680930E+03,1.858759E-01,7.026253E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.875309E+02,1.525122E-01,1.806291E+03,1.702476E+03,4.158113E-02,1.257729E+03,1.048152E-01,1.003492E+03,1.682273E+03,1.854164E-01,7.012913E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.893947E+02,8.973581E-02,1.063672E+03,9.960481E+02,2.481714E-02,7.506586E+02,5.895933E-02,5.587478E+02,9.595411E+02,1.204369E-01,4.469325E+03,2.481714E-02,0.000000E+00,0.000000E+00
09:30:00,6.077725E-02,1.413494E+03,2.574126E-01,3.055133E+03,3.036562E+03,6.077725E-02,1.812755E+03,2.320407E-01,2.372597E+03,3.377142E+03,9.054153E-02,5.010894E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.771711E+02,9.059432E-02,1.085481E+03,1.018782E+03,2.481714E-02,7.402014E+02,5.983806E-02,5.790150E+02,9.822715E+02,1.207419E-01,4.478179E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.670502E+02,1.538422E-01,1.841621E+03,1.739278E+03,4.158113E-02,1.240208E+03,1.061790E-01,1.036238E+03,1.718472E+03,1.858798E-01,7.026366E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.670502E+02,1.541688E-01,1.845267E+03,1.743145E+03,4.158113E-02,1.240208E+03,1.062855E-01,1.037427E+03,1.719922E+03,1.854204E-01,7.013026E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.771711E+02,9.080682E-02,1.087854E+03,1.021297E+03,2.481714E-02,7.402014E+02,5.990722E-02,5.797871E+02,9.832357E+02,1.204391E-01,4.469389E+03,2.481714E-02,0.000000E+00,0.000000E+00
09:40:00,6.077725E-02,1.383558E+03,2.583116E-01,3.095106E+03,3.077779E+03,6.077725E-02,1.787146E+03,2.327823E-01,2.406487E+03,3.412285E+03,9.054908E-02,5.011113E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.649474E+02,9.167048E-02,1.109720E+03,1.044070E+03,2.481714E-02,7.297442E+02,6.078038E-02,5.999921E+02,1.005764E+03,1.207441E-01,4.478242E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.465695E+02,1.555087E-01,1.880708E+03,1.780030E+03,4.158113E-02,1.222686E+03,1.076414E-01,1.070085E+03,1.755846E+03,1.858837E-01,7.026478E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,9.465695E+02,1.558439E-01,1.884451E+03,1.783996E+03,4.158113E-02,1.222686E+03,1.077560E-01,1.071364E+03,1.757396E+03,1.854242E-01,7.013139E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,5.649474E+02,9.188854E-02,1.112155E+03,1.046648E+03,2.481714E-02,7.297442E+02,6.085494E-02,6.008246E+02,1.006795E+03,1.204413E-01,4.469452E+03,2.481714E-02,0.000000E+00,0.000000E+00
